iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
0, 0, 568213, 87303, 0, 32897, 0, 55162, 54581, 52178, 49441, 3888, 3978, 3819, 3771, 120, 351380, 54
0, 1, 307821, 41192, 0, 15815, 0, 9251, 8835, 8464, 7904, 12568, 12456, 12307, 12023, 285, 188977, 402
0, 2, 331227, 43139, 0, 15999, 0, 9358, 9297, 8837, 8133, 13102, 13105, 12882, 12015, 330, 187685, 356
0, 3, 406073, 52145, 0, 19263, 0, 11354, 11331, 10571, 9621, 15454, 15319, 14879, 14872, 326, 228083, 858
0, 4, 383363, 43685, 0, 16608, 0, 9349, 8942, 8694, 7984, 13207, 12571, 12555, 12158, 360, 178977, 2232
0, 5, 379916, 32166, 0, 12075, 0, 6675, 6602, 6039, 5502, 9634, 8861, 9041, 8358, 367, 111755, 4084
0, 6, 421043, 32108, 0, 11894, 0, 6583, 6285, 6082, 5297, 9317, 8883, 8600, 8252, 489, 95854, 11980
0, 7, 97, 206, 0, 97, 0, 117, 206, 331, 503, 142, 180, 251, 336, 27, 109961, 520
1, 0, 431089, 97461, 0, 37875, 0, 65968, 66206, 65352, 61847, 4647, 4722, 4720, 4810, 100, 421924, 64
1, 1, 262560, 45612, 0, 17898, 0, 3453, 3433, 3304, 3102, 18950, 19049, 19261, 18975, 320, 221759, 624
1, 2, 272749, 48971, 0, 18939, 0, 3690, 3662, 3476, 3198, 20225, 20202, 20238, 20134, 347, 229029, 605
1, 3, 328075, 59122, 0, 22868, 0, 4632, 4510, 4200, 4024, 24487, 25152, 24422, 24515, 377, 282150, 1615
1, 4, 348716, 48305, 0, 18336, 0, 3526, 3325, 3175, 3078, 19160, 19357, 19175, 18568, 332, 202000, 3632
1, 5, 358420, 35906, 0, 13646, 0, 2505, 2381, 2192, 2054, 13815, 13574, 13432, 12921, 378, 123429, 6422
1, 6, 405610, 34602, 0, 13144, 0, 2474, 2358, 2043, 1944, 13315, 13289, 12746, 12172, 489, 99768, 18713
1, 7, 2, 9, 0, 8, 0, 1, 25, 38, 65, 25, 27, 56, 88, 21, 111851, 758
2, 0, 690448, 84383, 0, 31589, 0, 49155, 47050, 43444, 39941, 3552, 3578, 3341, 3322, 98, 266863, 21
2, 1, 395916, 36159, 0, 13371, 0, 3594, 3278, 3177, 2759, 12907, 12426, 12043, 11086, 249, 131160, 175
2, 2, 405203, 38845, 0, 14342, 0, 4051, 3658, 3398, 3025, 14145, 13362, 13040, 12308, 284, 139619, 185
2, 3, 492797, 47935, 0, 17712, 0, 4762, 4363, 4129, 3834, 16872, 16323, 15652, 14812, 311, 170160, 487
2, 4, 489642, 34788, 0, 12742, 0, 3463, 3025, 2895, 2608, 12033, 11677, 11348, 10113, 231, 115020, 1100
2, 5, 463133, 23209, 0, 8129, 0, 2239, 1986, 1757, 1632, 8001, 7654, 7262, 6465, 270, 67559, 1779
2, 6, 502061, 22226, 0, 7980, 0, 2148, 1926, 1772, 1587, 7659, 7044, 6781, 6372, 359, 59635, 5117
2, 7, 0, 13, 0, 5, 0, 2, 1, 30, 64, 15, 17, 23, 47, 16, 112312, 429
3, 0, 759825, 96454, 0, 34235, 0, 52172, 46732, 40755, 35019, 3889, 3740, 3363, 3097, 94, 187401, 9
3, 1, 411438, 43440, 0, 15568, 0, 4149, 3617, 3292, 2794, 14552, 13167, 12073, 11646, 281, 102214, 69
3, 2, 432566, 45162, 0, 16536, 0, 4399, 3630, 3378, 2871, 14556, 13740, 12838, 12010, 263, 103479, 37
3, 3, 533674, 53883, 0, 19320, 0, 5233, 4468, 3864, 3404, 17789, 16714, 14915, 13737, 314, 122672, 162
3, 4, 492367, 43663, 0, 15436, 0, 4102, 3613, 2981, 2522, 14023, 13137, 12292, 11030, 261, 94903, 355
3, 5, 461040, 29288, 0, 10416, 0, 2790, 2246, 2001, 1723, 9448, 8501, 7951, 7134, 291, 57628, 618
3, 6, 496110, 29013, 0, 9976, 0, 2636, 2352, 2049, 1708, 9162, 8602, 7694, 7133, 426, 53974, 1832
3, 7, 238, 467, 0, 197, 0, 104, 207, 298, 507, 341, 424, 568, 800, 73, 108527, 223
5, 0, 1029610, 42880, 0, 15399, 0, 22455, 19756, 18033, 15367, 1648, 1490, 1392, 1251, 71, 97429, 4
5, 1, 540573, 17607, 0, 6266, 0, 1190, 1176, 996, 831, 5854, 5536, 5089, 4466, 224, 48462, 30
5, 2, 561852, 18875, 0, 6755, 0, 1482, 1186, 1074, 918, 6411, 5924, 5369, 4868, 282, 50438, 31
5, 3, 687585, 22474, 0, 7634, 0, 1655, 1403, 1269, 1023, 7529, 6932, 6239, 5797, 236, 60312, 61
5, 4, 623016, 16118, 0, 5642, 0, 1168, 1044, 868, 834, 5329, 4920, 4637, 4282, 226, 42455, 146
5, 5, 548616, 9991, 0, 3523, 0, 757, 607, 546, 499, 3323, 3019, 2862, 2581, 210, 24283, 258
5, 6, 582179, 9842, 0, 3491, 0, 705, 689, 535, 442, 3185, 2924, 2760, 2460, 334, 22417, 704
5, 7, 262, 495, 0, 260, 0, 96, 167, 256, 397, 334, 465, 581, 796, 122, 108528, 215
