iterID,day,inc_case,inc_death
3, 0, 0, 0
3, 1, 0, 0
3, 2, 0, 0
3, 3, 0, 0
3, 4, 0, 0
3, 5, 0, 0
3, 6, 1, 0
3, 7, 0, 0
3, 8, 0, 0
3, 9, 0, 0
3, 10, 0, 0
3, 11, 1, 0
3, 12, 1, 0
3, 13, 0, 0
3, 14, 0, 0
3, 15, 0, 0
3, 16, 1, 0
3, 17, 0, 0
3, 18, 2, 1
3, 19, 0, 0
3, 20, 0, 0
3, 21, 4, 0
3, 22, 3, 0
3, 23, 3, 1
3, 24, 3, 0
3, 25, 3, 0
3, 26, 2, 1
3, 27, 4, 0
3, 28, 5, 0
3, 29, 9, 1
3, 30, 6, 0
3, 31, 9, 1
3, 32, 9, 1
3, 33, 8, 2
3, 34, 10, 0
3, 35, 14, 0
3, 36, 13, 1
3, 37, 18, 2
3, 38, 14, 0
3, 39, 21, 0
3, 40, 27, 2
3, 41, 30, 2
3, 42, 41, 1
3, 43, 36, 0
3, 44, 35, 2
3, 45, 47, 1
3, 46, 75, 5
3, 47, 51, 2
3, 48, 56, 4
3, 49, 78, 2
3, 50, 81, 2
3, 51, 99, 2
3, 52, 121, 3
3, 53, 154, 3
3, 54, 155, 3
3, 55, 179, 3
3, 56, 176, 12
3, 57, 173, 6
3, 58, 213, 8
3, 59, 213, 9
3, 60, 266, 9
3, 61, 255, 12
3, 62, 309, 8
3, 63, 320, 11
3, 64, 408, 12
3, 65, 397, 14
3, 66, 439, 18
3, 67, 451, 16
3, 68, 474, 17
3, 69, 502, 24
3, 70, 503, 25
3, 71, 542, 27
3, 72, 546, 22
3, 73, 521, 29
3, 74, 517, 26
3, 75, 559, 22
3, 76, 531, 25
3, 77, 533, 35
3, 78, 489, 19
3, 79, 422, 22
3, 80, 438, 21
3, 81, 407, 25
3, 82, 382, 24
3, 83, 311, 25
3, 84, 321, 22
3, 85, 266, 23
3, 86, 245, 19
8, 0, 0, 0
8, 1, 0, 0
8, 2, 0, 0
8, 3, 0, 0
8, 4, 0, 0
8, 5, 0, 0
8, 6, 0, 0
