iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,lambda,weight
2, 0.0584034, 0.141665, 0.240257, 0.700558, 46, 0.575906, 0.638183, 0.834917, 0.382165, 5.11883e-08, 1
3, 0.0769708, 0.212011, 0.169513, 0.8833, 39, 0.420608, 0.553474, 0.89699, 3.09772, 4.41432e-07, 1
23, 0.0516483, 0.227423, 0.120664, 0.225854, 49, 0.197175, 0.619157, 0.766481, 0.616624, 5.65249e-07, 1
25, 0.256666, 0.245718, 0.164898, 0.203651, 39, 0.354531, 0.126652, 0.534902, 1.79682, 8.98128e-07, 1
26, 0.0517641, 0.261986, 0.125874, 0.418584, 42, 0.318043, 0.215245, 0.809243, 0.361858, 6.92423e-07, 1
29, 0.0777619, 0.161107, 0.138705, 0.930719, 31, 0.153445, 0.851142, 0.815505, 0.0570537, 7.37995e-07, 1
42, 0.284126, 0.212039, 0.281281, 0.231483, 42, 0.666361, 0.314655, 0.739012, 0.835624, 1.14586e-07, 1
49, 0.0913115, 0.122766, 0.146297, 0.47585, 40, 0.362464, 0.23549, 0.718919, 1.64811, 4.83799e-07, 1
56, 0.0570328, 0.151719, 0.104631, 0.686287, 39, 0.188343, 0.315396, 0.509881, 0.669537, 6.29988e-07, 1
57, 0.110666, 0.114629, 0.20793, 0.564674, 33, 0.360564, 0.253603, 0.821568, 2.02846, 2.35877e-08, 1
58, 0.0827304, 0.165586, 0.172485, 0.819096, 39, 0.454092, 0.719555, 0.88619, 1.36987, 5.16988e-07, 1
60, 0.198565, 0.15119, 0.191122, 0.53018, 36, 0.538924, 0.58118, 0.704991, 0.294274, 1.91072e-07, 1
67, 0.0677154, 0.209016, 0.124767, 0.631771, 34, 0.711301, 0.514451, 0.6074, 0.715242, 2.25706e-07, 1
68, 0.14429, 0.135048, 0.167621, 0.497647, 44, 0.410479, 0.640934, 0.792473, 1.39086, 6.58558e-07, 1
75, 0.136463, 0.158097, 0.172387, 0.375812, 53, 0.692038, 0.605024, 0.780039, 0.475157, 8.98783e-07, 1
82, 0.103642, 0.183837, 0.187295, 0.601454, 37, 0.833376, 0.810837, 0.821375, 0.382742, 6.1247e-07, 1
86, 0.16107, 0.137997, 0.187638, 0.299161, 39, 0.739396, 0.302693, 0.687142, 2.90915, 2.54032e-07, 1
89, 0.255923, 0.159534, 0.189607, 0.837963, 49, 0.428355, 0.739342, 0.773265, 0.335888, 1.80114e-07, 1
92, 0.23219, 0.148694, 0.193558, 0.685095, 34, 0.424748, 0.661285, 0.822088, 2.90584, 3.15051e-07, 1
93, 0.0764642, 0.164337, 0.143585, 0.409284, 45, 0.77129, 0.506561, 0.594828, 0.894864, 4.81264e-07, 1
95, 0.0711777, 0.245684, 0.122013, 0.532067, 49, 0.328852, 0.484353, 0.764359, 0.571222, 7.82586e-07, 1
96, 0.0597543, 0.206451, 0.134042, 0.454738, 29, 0.503437, 0.744488, 0.722125, 1.90417, 6.97094e-07, 1
103, 0.213784, 0.104786, 0.197172, 0.426764, 48, 0.270864, 0.459207, 0.771363, 1.55273, 1.82634e-07, 1
104, 0.056087, 0.189573, 0.137931, 0.473801, 53, 0.78398, 0.50459, 0.50689, 0.233967, 3.14764e-07, 1
