iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
2, 0, 780556, 111340, 0, 39191, 0, 56667, 48062, 39969, 33066, 4314, 3813, 3391, 3128, 72, 143207, 9
2, 1, 431092, 48289, 0, 17137, 0, 4354, 3786, 3187, 2502, 14748, 13491, 11998, 10738, 243, 76677, 58
2, 2, 446060, 51603, 0, 17946, 0, 4661, 3922, 3280, 2773, 15926, 14507, 13039, 11450, 222, 80030, 46
2, 3, 542574, 62780, 0, 21893, 0, 5806, 4799, 3930, 3380, 19581, 17480, 15681, 13787, 277, 98028, 153
2, 4, 519578, 45722, 0, 16008, 0, 4139, 3386, 2772, 2361, 13794, 12756, 11211, 9827, 228, 68523, 380
2, 5, 479085, 30205, 0, 10328, 0, 2708, 2218, 1805, 1493, 9154, 8116, 7101, 6168, 248, 41812, 634
2, 6, 519029, 28558, 0, 9887, 0, 2446, 2073, 1639, 1334, 8624, 7685, 6629, 5695, 305, 36974, 1789
2, 7, 0, 19, 0, 9, 0, 9, 31, 100, 157, 10, 43, 54, 90, 41, 112115, 296
3, 0, 1103852, 32471, 0, 11602, 0, 16620, 14137, 12320, 10464, 1239, 1050, 989, 889, 78, 61048, 26
3, 1, 570558, 13494, 0, 4812, 0, 790, 680, 593, 504, 4385, 4181, 3768, 3387, 220, 30800, 128
3, 2, 593392, 14593, 0, 4984, 0, 897, 687, 644, 542, 4826, 4206, 3947, 3773, 240, 32585, 149
3, 3, 724709, 17261, 0, 6002, 0, 1022, 872, 687, 626, 5850, 5113, 4776, 4235, 224, 38430, 342
3, 4, 649519, 12304, 0, 4261, 0, 692, 559, 494, 441, 4123, 3827, 3392, 3046, 216, 27067, 744
3, 5, 563420, 7868, 0, 2775, 0, 450, 365, 333, 269, 2527, 2388, 2175, 1906, 251, 15081, 1267
3, 6, 597270, 7426, 0, 2561, 0, 370, 385, 320, 277, 2456, 2315, 1921, 1831, 305, 11911, 3319
3, 7, 0, 5, 0, 0, 0, 2, 0, 6, 8, 0, 3, 6, 6, 13, 111784, 1141
23, 0, 1158571, 19298, 0, 6778, 0, 9854, 8652, 7833, 6796, 753, 661, 615, 596, 67, 46311, 0
23, 1, 587335, 9085, 0, 3063, 0, 1175, 1052, 912, 852, 2534, 2361, 2284, 2120, 158, 25336, 33
23, 2, 615173, 8698, 0, 3056, 0, 1278, 1059, 922, 769, 2695, 2292, 2135, 1991, 167, 25197, 33
23, 3, 750566, 10448, 0, 3601, 0, 1465, 1284, 1100, 933, 3013, 2803, 2553, 2463, 171, 29684, 65
23, 4, 661273, 9030, 0, 3027, 0, 1138, 998, 940, 772, 2504, 2317, 2187, 1958, 171, 24215, 155
23, 5, 570134, 5697, 0, 2024, 0, 710, 617, 632, 541, 1729, 1555, 1393, 1388, 191, 14165, 299
23, 6, 602922, 5434, 0, 2009, 0, 716, 642, 567, 492, 1625, 1507, 1443, 1183, 275, 12992, 860
23, 7, 1040, 1080, 0, 483, 0, 319, 490, 653, 938, 578, 727, 994, 1217, 218, 103883, 354
25, 0, 113440, 36866, 0, 16384, 0, 36757, 48284, 59368, 71197, 2287, 2822, 3414, 3870, 84, 871827, 185
25, 1, 53224, 16578, 0, 7435, 0, 8793, 11476, 14467, 17294, 5503, 7030, 8167, 9408, 155, 477907, 863
