iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
3, 0, 939756, 64186, 0, 22937, 0, 33315, 29337, 25440, 21769, 2413, 2315, 2163, 1857, 100, 121178, 19
3, 1, 477003, 30795, 0, 11084, 0, 6561, 5548, 4935, 4349, 7557, 7079, 6516, 5919, 245, 70590, 119
3, 2, 509167, 30888, 0, 10732, 0, 6424, 5601, 4909, 4161, 7358, 6924, 6190, 5681, 214, 67102, 114
3, 3, 623485, 36560, 0, 13017, 0, 7404, 6600, 5892, 4942, 8555, 8141, 7470, 7014, 230, 80605, 234
3, 4, 552198, 31203, 0, 10917, 0, 6503, 5795, 5029, 4151, 7413, 6864, 6272, 5819, 243, 67592, 686
3, 5, 496977, 21317, 0, 7525, 0, 4452, 3846, 3264, 2912, 5032, 4579, 4345, 3960, 250, 41451, 1165
3, 6, 534803, 20456, 0, 7187, 0, 4162, 3526, 3093, 2728, 4826, 4362, 4105, 3641, 381, 35911, 3486
3, 7, 1276, 1617, 0, 765, 0, 789, 1073, 1427, 1991, 687, 854, 1105, 1394, 110, 99519, 367
4, 0, 877615, 64358, 0, 22957, 0, 35732, 31910, 29018, 26068, 2561, 2464, 2336, 2080, 77, 169584, 25
4, 1, 466697, 28034, 0, 9999, 0, 2895, 2661, 2435, 2161, 9405, 8706, 8389, 7722, 246, 88700, 250
4, 2, 488581, 29496, 0, 10433, 0, 3169, 2806, 2577, 2207, 9739, 9269, 8788, 7844, 269, 90058, 229
4, 3, 597046, 35407, 0, 12576, 0, 3707, 3359, 3088, 2777, 11614, 10924, 10173, 9613, 283, 109058, 524
4, 4, 551009, 27054, 0, 9619, 0, 2750, 2529, 2297, 1970, 8809, 8542, 7804, 7276, 231, 79536, 1259
4, 5, 500944, 17680, 0, 6360, 0, 1841, 1709, 1460, 1338, 5539, 5487, 5077, 4589, 251, 46595, 2205
4, 6, 538168, 17070, 0, 6096, 0, 1872, 1593, 1454, 1206, 5483, 5104, 4833, 4448, 385, 38668, 6287
4, 7, 1158, 1162, 0, 536, 0, 236, 315, 463, 677, 622, 924, 916, 1253, 88, 103951, 673
7, 0, 672742, 81324, 0, 30301, 0, 48214, 46792, 44294, 40385, 3535, 3331, 3303, 3121, 88, 289330, 25
