iterID,day,inc_case,inc_death_hospital,inc_death
2, 0, 0, 0, 0
2, 1, 0, 0, 0
2, 2, 0, 0, 0
2, 3, 0, 0, 0
2, 4, 0, 0, 0
2, 5, 0, 0, 0
2, 6, 0, 0, 0
2, 7, 0, 0, 0
2, 8, 0, 0, 0
2, 9, 0, 0, 0
2, 10, 0, 0, 0
2, 11, 0, 0, 0
2, 12, 0, 0, 0
2, 13, 0, 0, 0
2, 14, 0, 0, 0
2, 15, 0, 0, 0
2, 16, 0, 0, 0
2, 17, 0, 0, 0
2, 18, 0, 0, 0
2, 19, 0, 0, 0
2, 20, 0, 0, 0
2, 21, 0, 0, 0
2, 22, 0, 0, 0
2, 23, 0, 0, 0
2, 24, 0, 0, 0
2, 25, 0, 0, 0
2, 26, 0, 0, 0
2, 27, 0, 0, 0
2, 28, 0, 0, 0
2, 29, 1, 0, 0
2, 30, 0, 0, 0
2, 31, 0, 0, 0
2, 32, 0, 0, 0
2, 33, 2, 0, 0
2, 34, 1, 0, 0
2, 35, 1, 0, 0
2, 36, 1, 0, 0
2, 37, 3, 0, 0
2, 38, 5, 0, 0
2, 39, 8, 0, 0
2, 40, 7, 0, 0
2, 41, 9, 1, 1
2, 42, 7, 2, 2
2, 43, 12, 1, 1
2, 44, 13, 1, 1
2, 45, 19, 0, 0
2, 46, 23, 1, 1
2, 47, 21, 2, 2
2, 48, 35, 1, 1
2, 49, 45, 0, 0
2, 50, 66, 2, 2
2, 51, 85, 3, 3
2, 52, 94, 3, 3
2, 53, 148, 6, 6
2, 54, 141, 4, 6
2, 55, 167, 4, 5
2, 56, 211, 12, 12
2, 57, 259, 9, 11
2, 58, 208, 4, 7
2, 59, 299, 13, 22
2, 60, 279, 15, 26
2, 61, 325, 20, 28
2, 62, 310, 12, 24
2, 63, 364, 27, 41
2, 64, 343, 16, 38
2, 65, 285, 19, 39
2, 66, 344, 20, 35
2, 67, 303, 15, 51
2, 68, 288, 23, 56
2, 69, 366, 24, 52
2, 70, 303, 23, 68
2, 71, 310, 26, 59
2, 72, 315, 31, 75
2, 73, 405, 26, 72
2, 74, 290, 30, 72
2, 75, 305, 35, 86
2, 76, 337, 35, 89
2, 77, 327, 42, 109
2, 78, 334, 32, 101
2, 79, 360, 38, 120
2, 80, 379, 32, 113
2, 81, 305, 32, 126
2, 82, 350, 29, 136
2, 83, 377, 47, 172
2, 84, 391, 50, 161
2, 85, 351, 40, 189
2, 86, 347, 47, 201
2, 87, 474, 48, 200
2, 88, 225, 41, 236
2, 89, 559, 44, 192
2, 90, 80, 47, 312
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 0, 0, 0
3, 10, 0, 0, 0
3, 11, 0, 0, 0
3, 12, 0, 0, 0
3, 13, 0, 0, 0
3, 14, 0, 0, 0
3, 15, 0, 0, 0
3, 16, 0, 0, 0
3, 17, 0, 0, 0
3, 18, 0, 0, 0
3, 19, 0, 0, 0
3, 20, 1, 0, 0
3, 21, 1, 0, 0
3, 22, 3, 0, 0
3, 23, 0, 1, 1
3, 24, 1, 0, 0
3, 25, 1, 0, 0
3, 26, 1, 0, 0
3, 27, 3, 0, 0
3, 28, 2, 0, 0
3, 29, 5, 0, 0
3, 30, 7, 0, 0
3, 31, 9, 0, 0
3, 32, 9, 0, 0
3, 33, 11, 0, 0
3, 34, 15, 1, 1
3, 35, 21, 0, 0
3, 36, 14, 1, 1
3, 37, 16, 0, 0
3, 38, 19, 1, 2
3, 39, 35, 2, 2
3, 40, 48, 1, 2
3, 41, 53, 2, 3
3, 42, 53, 0, 0
3, 43, 63, 3, 4
3, 44, 111, 3, 7
3, 45, 114, 1, 4
3, 46, 134, 1, 6
3, 47, 130, 6, 9
3, 48, 144, 9, 18
3, 49, 184, 6, 15
3, 50, 190, 3, 16
3, 51, 210, 10, 23
3, 52, 244, 9, 33
3, 53, 262, 3, 37
3, 54, 275, 12, 55
3, 55, 293, 7, 59
3, 56, 322, 8, 91
3, 57, 301, 11, 94
3, 58, 287, 17, 102
3, 59, 315, 14, 122
3, 60, 305, 13, 120
3, 61, 278, 12, 113
3, 62, 266, 20, 142
3, 63, 294, 14, 150
3, 64, 231, 12, 122
3, 65, 249, 18, 128
3, 66, 291, 13, 161
3, 67, 227, 14, 133
3, 68, 229, 22, 127
3, 69, 241, 15, 122
3, 70, 215, 19, 144
3, 71, 277, 24, 139
3, 72, 225, 19, 116
3, 73, 278, 22, 113
3, 74, 212, 29, 155
3, 75, 271, 22, 156
3, 76, 254, 24, 178
3, 77, 216, 32, 180
3, 78, 277, 34, 179
3, 79, 286, 22, 212
3, 80, 227, 35, 218
3, 81, 313, 34, 220
3, 82, 272, 24, 230
3, 83, 283, 33, 296
3, 84, 313, 21, 250
3, 85, 277, 33, 300
3, 86, 300, 31, 364
3, 87, 344, 28, 347
3, 88, 285, 41, 423
3, 89, 332, 42, 388
3, 90, 331, 41, 483
23, 0, 0, 0, 0
23, 1, 0, 0, 0
23, 2, 0, 0, 0
23, 3, 0, 0, 0
23, 4, 0, 0, 0
23, 5, 0, 0, 0
23, 6, 0, 0, 0
23, 7, 0, 0, 0
23, 8, 0, 0, 0
23, 9, 0, 0, 0
23, 10, 0, 0, 0
23, 11, 0, 0, 0
23, 12, 1, 0, 0
23, 13, 0, 0, 0
23, 14, 1, 0, 0
23, 15, 1, 0, 0
23, 16, 0, 0, 0
23, 17, 0, 0, 0
23, 18, 0, 0, 0
23, 19, 0, 0, 0
23, 20, 0, 0, 0
23, 21, 2, 0, 0
23, 22, 2, 0, 0
23, 23, 7, 0, 0
23, 24, 3, 0, 0
23, 25, 4, 0, 0
23, 26, 2, 0, 0
23, 27, 7, 0, 0
23, 28, 4, 1, 1
23, 29, 4, 0, 0
23, 30, 5, 0, 0
23, 31, 9, 0, 0
23, 32, 12, 1, 1
23, 33, 15, 0, 0
23, 34, 8, 2, 2
23, 35, 18, 0, 0
23, 36, 17, 0, 0
23, 37, 19, 1, 1
23, 38, 29, 1, 1
23, 39, 30, 4, 4
23, 40, 22, 4, 4
23, 41, 26, 3, 3
23, 42, 39, 1, 1
23, 43, 40, 1, 2
23, 44, 57, 0, 0
23, 45, 51, 1, 3
23, 46, 64, 4, 4
23, 47, 63, 8, 8
23, 48, 77, 5, 5
23, 49, 98, 3, 3
23, 50, 97, 3, 4
23, 51, 121, 4, 5
23, 52, 134, 7, 8
23, 53, 145, 6, 8
23, 54, 133, 14, 15
23, 55, 174, 9, 12
23, 56, 196, 10, 12
23, 57, 198, 8, 10
23, 58, 191, 16, 25
23, 59, 193, 13, 22
23, 60, 212, 13, 17
23, 61, 241, 10, 17
23, 62, 221, 16, 26
23, 63, 240, 10, 16
23, 64, 268, 15, 18
23, 65, 247, 19, 32
23, 66, 228, 19, 34
23, 67, 284, 16, 37
23, 68, 275, 20, 33
23, 69, 259, 23, 41
23, 70, 237, 17, 41
23, 71, 292, 20, 37
