iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,intro,weight
3, 0.0525245, 0.129932, 0.144424, 0.250277, 37.451, 0.400631, 0.597608, 0.63298, 1.17549, 4.16513e-07, 1
4, 0.0671149, 0.130501, 0.164254, 0.24107, 33.5624, 0.439205, 0.665344, 0.825465, 1.57817, 4.32988e-07, 1
7, 0.119216, 0.144031, 0.172531, 0.389721, 28.947, 0.346205, 0.836353, 0.851827, 0.597161, 6.58537e-07, 1
8, 0.0730582, 0.129334, 0.118867, 0.351882, 31.0907, 0.373082, 0.434437, 0.539621, 0.432596, 9.13742e-07, 1
9, 0.133721, 0.136738, 0.173461, 0.46688, 35.6784, 0.522952, 0.472728, 0.819185, 1.98142, 8.50106e-07, 1
11, 0.0618433, 0.118049, 0.146446, 0.357041, 40.3739, 0.38127, 0.179785, 0.800409, 0.150106, 6.75452e-07, 1
16, 0.0615541, 0.133889, 0.109977, 0.779805, 36.8594, 0.209733, 0.378146, 0.551675, 1.08157, 6.38777e-07, 1
17, 0.116572, 0.0880813, 0.210559, 0.797777, 51.9233, 0.389145, 0.675175, 0.829185, 0.533694, 1.20353e-07, 1
21, 0.0718448, 0.083198, 0.154912, 0.370084, 36.5704, 0.282212, 0.585509, 0.615296, 0.283386, 1.58e-07, 1
25, 0.0930607, 0.130984, 0.18538, 0.603748, 37.3438, 0.698846, 0.221522, 0.836826, 3.32071, 1.62267e-07, 1
28, 0.0741681, 0.138854, 0.157353, 0.466323, 49.9064, 0.761321, 0.388281, 0.557566, 0.782908, 2.55816e-07, 1
29, 0.0676921, 0.139484, 0.13682, 0.518006, 34.4923, 0.585774, 0.478589, 0.613043, 0.207606, 5.87321e-07, 1
31, 0.0639618, 0.111253, 0.153342, 0.109453, 33.4861, 0.547938, 0.46693, 0.574471, 2.43086, 2.54798e-07, 1
39, 0.126205, 0.11601, 0.155999, 0.739943, 39.357, 0.376316, 0.568659, 0.828023, 1.1666, 8.50042e-07, 1
46, 0.075124, 0.108027, 0.140549, 0.531918, 35.1754, 0.562956, 0.475397, 0.614659, 0.272006, 6.43885e-07, 1
48, 0.0898283, 0.147827, 0.157016, 0.685477, 45.8736, 0.636398, 0.189001, 0.880191, 1.40397, 8.51377e-07, 1
49, 0.0847139, 0.138044, 0.153967, 0.092866, 36.2633, 0.573652, 0.499671, 0.664957, 2.17074, 3.18484e-07, 1
52, 0.13898, 0.131033, 0.176211, 0.301142, 54.2435, 0.467574, 0.607202, 0.789688, 0.100774, 4.55909e-07, 1
55, 0.137823, 0.146639, 0.193027, 0.630728, 41.0345, 0.660207, 0.68522, 0.907313, 0.0820787, 7.95594e-07, 1
58, 0.111493, 0.126797, 0.177776, 0.365414, 54.5047, 0.445992, 0.59732, 0.810086, 0.91915, 4.91363e-07, 1
59, 0.0982756, 0.103813, 0.167357, 0.612756, 48.8311, 0.362566, 0.381076, 0.676093, 0.916648, 1.86104e-07, 1
60, 0.0954957, 0.12283, 0.179937, 0.56767, 29.8529, 0.328511, 0.422892, 0.894869, 0.115142, 5.18195e-07, 1
65, 0.0842099, 0.129033, 0.167497, 0.583367, 32.2806, 0.337028, 0.390644, 0.906685, 0.194309, 5.66538e-07, 1
66, 0.0617229, 0.127245, 0.146925, 0.616524, 28.3681, 0.480536, 0.493175, 0.651969, 0.817001, 5.89441e-07, 1
