iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,intro,weight
0, 0.151356, 0.147995, 0.160381, 0.369003, 28.5899, 0.466011, 0.727443, 0.681268, 1.41792, 6.72169e-07, 1
1, 0.177979, 0.132618, 0.20772, 0.346689, 44.8815, 0.648094, 0.205019, 0.896628, 1.56177, 3.36071e-07, 1
2, 0.114035, 0.131688, 0.198412, 0.5218, 40.1594, 0.563871, 0.808218, 0.84488, 0.787279, 5.98068e-07, 1
3, 0.071422, 0.122149, 0.184608, 0.403063, 26.9458, 0.280369, 0.76296, 0.839838, 0.236714, 4.78092e-07, 1
5, 0.0539604, 0.173832, 0.167395, 0.445052, 26.2991, 0.359972, 0.85076, 0.875676, 0.116758, 6.27204e-07, 1
10, 0.132306, 0.135312, 0.179951, 0.288287, 54.1133, 0.431587, 0.608426, 0.800935, 0.446655, 4.43138e-07, 1
12, 0.0465051, 0.197259, 0.160884, 0.611256, 30.8655, 0.668421, 0.544647, 0.621619, 1.14901, 2.17868e-07, 1
13, 0.088832, 0.138747, 0.155593, 0.0602129, 51.9374, 0.553443, 0.428667, 0.840829, 1.22177, 7.9616e-07, 1
15, 0.0598692, 0.132015, 0.188198, 0.520956, 41.7606, 0.345491, 0.465658, 0.746631, 0.248331, 6.05353e-08, 1
18, 0.124441, 0.13163, 0.156517, 0.668467, 42.4347, 0.623609, 0.307794, 0.827433, 1.58023, 8.45747e-07, 1
22, 0.0632412, 0.123473, 0.147411, 0.146022, 35.3496, 0.515879, 0.505416, 0.652212, 2.1881, 2.39595e-07, 1
23, 0.113684, 0.165006, 0.186561, 0.513222, 48.9267, 0.795464, 0.717504, 0.774718, 1.54055, 7.31694e-07, 1
25, 0.0665191, 0.101493, 0.156027, 0.43305, 35.209, 0.234004, 0.567081, 0.649757, 0.726746, 7.92378e-08, 1
27, 0.0658208, 0.0964649, 0.114899, 0.755298, 35.8959, 0.183272, 0.329793, 0.508871, 0.817828, 6.66246e-07, 1
28, 0.0611765, 0.163781, 0.146063, 0.555104, 36.7328, 0.24111, 0.861417, 0.780103, 0.418796, 6.11634e-07, 1
29, 0.110253, 0.13451, 0.167358, 0.547813, 45.0291, 0.680801, 0.482004, 0.601492, 1.01128, 2.96745e-07, 1
34, 0.0621337, 0.14681, 0.172924, 0.625495, 33.1042, 0.4165, 0.587437, 0.852852, 3.24713, 3.47261e-07, 1
35, 0.109718, 0.147222, 0.203868, 0.31197, 43.2902, 0.494781, 0.742823, 0.930292, 2.43279, 2.61061e-07, 1
40, 0.179489, 0.112477, 0.174397, 0.690114, 51.5098, 0.336586, 0.366074, 0.65685, 0.627025, 2.47772e-07, 1
42, 0.0514072, 0.172518, 0.119258, 0.0716085, 47.6648, 0.596546, 0.451493, 0.577053, 0.360577, 8.3867e-07, 1
45, 0.0508946, 0.11609, 0.209125, 0.864904, 50.6236, 0.398029, 0.722811, 0.746554, 0.685682, 1.20827e-07, 1
46, 0.0765927, 0.171495, 0.201381, 0.39312, 38.7848, 0.794791, 0.399549, 0.907248, 4.66966, 9.33738e-08, 1
52, 0.197708, 0.145626, 0.204318, 0.288507, 28.2238, 0.329714, 0.851568, 0.894022, 0.14058, 6.23033e-07, 1
61, 0.0884112, 0.134103, 0.188746, 0.658902, 40.0904, 0.655632, 0.234474, 0.817698, 3.15479, 1.44409e-07, 1
65, 0.0477741, 0.187169, 0.145617, 0.471976, 26.9423, 0.521122, 0.811099, 0.731395, 2.13415, 7.35062e-07, 1
78, 0.0629371, 0.151865, 0.142531, 0.478961, 29.4073, 0.576138, 0.66723, 0.679084, 1.82486, 7.13757e-07, 1
81, 0.0822467, 0.126043, 0.143517, 0.140309, 34.0936, 0.574753, 0.477414, 0.611137, 2.26323, 2.15847e-07, 1
84, 0.129866, 0.128345, 0.16987, 0.400966, 36.6054, 0.46465, 0.407483, 0.853124, 1.98361, 9.27607e-07, 1
85, 0.0969679, 0.109478, 0.232909, 0.174783, 40.7313, 0.686683, 0.326432, 0.748068, 0.662348, 1.60786e-07, 1
90, 0.0503735, 0.132647, 0.136483, 0.151742, 47.6601, 0.187695, 0.675766, 0.722037, 0.809578, 5.32859e-07, 1
91, 0.14706, 0.161286, 0.155881, 0.553791, 42.8947, 0.527601, 0.427259, 0.725042, 0.987674, 9.39775e-07, 1
93, 0.106602, 0.102713, 0.162376, 0.384718, 41.9609, 0.482301, 0.656532, 0.631238, 1.29757, 3.05632e-07, 1
94, 0.0469286, 0.187369, 0.107464, 0.372236, 32.9979, 0.316937, 0.380688, 0.545753, 0.709614, 9.11104e-07, 1
98, 0.0472889, 0.166773, 0.135166, 0.466609, 42.4807, 0.352054, 0.279879, 0.731903, 1.19594, 4.01691e-07, 1
99, 0.0726891, 0.110794, 0.137116, 0.449413, 36.1837, 0.184667, 0.572139, 0.652349, 1.68987, 1.65317e-07, 1
104, 0.0678389, 0.117619, 0.151505, 0.353208, 39.9037, 0.381639, 0.224635, 0.809722, 0.0906603, 6.81143e-07, 1
105, 0.0744207, 0.171682, 0.155061, 0.707971, 38.9372, 0.739785, 0.55644, 0.721796, 0.831971, 2.85495e-07, 1
106, 0.0971948, 0.158049, 0.171524, 0.229377, 37.0124, 0.618294, 0.753257, 0.833589, 1.94213, 5.56033e-07, 1
107, 0.142282, 0.181155, 0.198863, 0.590987, 35.9895, 0.857439, 0.800776, 0.841028, 0.919206, 6.99035e-07, 1
110, 0.114296, 0.119027, 0.201988, 0.455058, 48.6895, 0.573463, 0.266162, 0.891805, 0.962277, 3.19369e-07, 1
113, 0.197825, 0.147088, 0.171777, 0.426762, 40.8678, 0.320728, 0.263244, 0.829652, 0.833054, 7.00681e-07, 1
114, 0.0935695, 0.145733, 0.185691, 0.553862, 44.604, 0.693508, 0.616578, 0.912311, 0.0538895, 7.2363e-07, 1
121, 0.0654974, 0.194051, 0.130525, 0.418364, 41.7571, 0.438948, 0.415767, 0.80549, 1.69026, 8.81068e-07, 1
122, 0.112413, 0.135114, 0.155768, 0.464614, 47.156, 0.707599, 0.172208, 0.738725, 0.478022, 8.94938e-07, 1
123, 0.182697, 0.151397, 0.2003, 0.806132, 34.0658, 0.821378, 0.439049, 0.632844, 1.0967, 4.35712e-08, 1
126, 0.0740391, 0.108275, 0.145936, 0.479682, 47.1494, 0.401307, 0.155722, 0.768673, 1.53009, 3.78381e-07, 1
129, 0.146925, 0.13703, 0.176771, 0.506148, 32.72, 0.550123, 0.298898, 0.839377, 1.24459, 7.99689e-07, 1
130, 0.175146, 0.135025, 0.157515, 0.335324, 38.3349, 0.431443, 0.691245, 0.623148, 0.881767, 4.34659e-07, 1
132, 0.0878979, 0.169495, 0.176182, 0.739593, 38.4873, 0.798348, 0.447549, 0.88476, 3.96232, 2.95715e-07, 1
133, 0.158585, 0.144355, 0.129398, 0.159708, 36.6403, 0.321668, 0.191408, 0.518388, 1.96721, 9.41234e-07, 1
136, 0.0745777, 0.145429, 0.165378, 0.589266, 32.0437, 0.274803, 0.364093, 0.930284, 0.0703943, 5.74903e-07, 1
137, 0.127123, 0.140913, 0.176448, 0.174699, 34.656, 0.504488, 0.706898, 0.82456, 1.40407, 5.18557e-07, 1
138, 0.133749, 0.13661, 0.175427, 0.23579, 32.0403, 0.553648, 0.678585, 0.824135, 1.23519, 4.78986e-07, 1
139, 0.159052, 0.188355, 0.201317, 0.668019, 35.8604, 0.833085, 0.82095, 0.809686, 0.567526, 5.75989e-07, 1
141, 0.0984984, 0.111847, 0.179788, 0.459858, 38.5441, 0.22238, 0.570925, 0.955783, 2.02684, 7.53159e-07, 1
142, 0.0744878, 0.138966, 0.150819, 0.442353, 38.4216, 0.456791, 0.470988, 0.836487, 2.08852, 9.24132e-07, 1
147, 0.15719, 0.113597, 0.178761, 0.609972, 43.3438, 0.427031, 0.348542, 0.773519, 4.86441, 2.98037e-07, 1
148, 0.164702, 0.131229, 0.18133, 0.833371, 42.8525, 0.532879, 0.413594, 0.833117, 1.46713, 2.76762e-07, 1
149, 0.171101, 0.143964, 0.164808, 0.40236, 49.1654, 0.693641, 0.175993, 0.774124, 0.420608, 8.94194e-07, 1
154, 0.194353, 0.129301, 0.212176, 0.859175, 49.9922, 0.365999, 0.72803, 0.798927, 0.44453, 8.85986e-08, 1
155, 0.066331, 0.152823, 0.146291, 0.485164, 51.7685, 0.755865, 0.425536, 0.532872, 0.512728, 2.72172e-07, 1
158, 0.0612393, 0.111867, 0.151941, 0.302841, 38.2288, 0.432228, 0.63318, 0.636521, 0.76874, 3.51693e-07, 1
164, 0.0514259, 0.184112, 0.119115, 0.575889, 38.6009, 0.273868, 0.486684, 0.618713, 0.280797, 5.84731e-07, 1
166, 0.182131, 0.154862, 0.210059, 0.776818, 47.9482, 0.469852, 0.830281, 0.813384, 1.45523, 6.86367e-07, 1
167, 0.11986, 0.104667, 0.167648, 0.52, 33.8273, 0.335041, 0.525897, 0.882524, 1.74522, 7.52802e-07, 1
175, 0.162319, 0.16816, 0.181273, 0.467213, 43.9612, 0.812593, 0.585679, 0.611667, 0.36638, 5.70592e-07, 1
176, 0.0927985, 0.148182, 0.179475, 0.645234, 39.0648, 0.686603, 0.631856, 0.874151, 0.127419, 7.60119e-07, 1
177, 0.0790668, 0.0975687, 0.161919, 0.353363, 36.3464, 0.24021, 0.671349, 0.648584, 1.34673, 1.52278e-07, 1
181, 0.140099, 0.105843, 0.184089, 0.376931, 45.1013, 0.295968, 0.404581, 0.809583, 1.13981, 1.78254e-07, 1
192, 0.154267, 0.129986, 0.186581, 0.285844, 52.5868, 0.274071, 0.741203, 0.895314, 0.495489, 7.08389e-07, 1
196, 0.0912974, 0.172372, 0.152863, 0.698628, 46.6101, 0.663103, 0.237635, 0.85358, 1.44789, 8.51468e-07, 1
204, 0.0689192, 0.16168, 0.144065, 0.231914, 55.5856, 0.568926, 0.716352, 0.727049, 0.583835, 8.76686e-07, 1
210, 0.149243, 0.147216, 0.169202, 0.66582, 50.4341, 0.450113, 0.295889, 0.924644, 0.707341, 7.92303e-07, 1
211, 0.0770159, 0.155534, 0.125843, 0.540303, 46.8409, 0.376657, 0.437139, 0.767901, 0.0861551, 8.43964e-07, 1
212, 0.154683, 0.122329, 0.201607, 0.686347, 38.4781, 0.743479, 0.377694, 0.791496, 1.90619, 3.15721e-07, 1
217, 0.184897, 0.162004, 0.179331, 0.836247, 45.6213, 0.664509, 0.298791, 0.801168, 0.101646, 7.5344e-07, 1
219, 0.0662394, 0.113291, 0.140326, 0.659927, 29.6112, 0.450099, 0.530443, 0.679064, 0.909632, 5.52929e-07, 1
220, 0.0716632, 0.12759, 0.151769, 0.381171, 40.5175, 0.525899, 0.679967, 0.627027, 1.27652, 3.3788e-07, 1
223, 0.15739, 0.0875583, 0.196546, 0.550022, 48.7525, 0.251103, 0.263595, 0.591941, 1.92811, 1.89335e-08, 1
