iter, day, inc_case, inc_death_hospital, inc_death
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 1, 0, 0
3, 10, 0, 0, 0
3, 11, 0, 0, 0
3, 12, 0, 0, 0
3, 13, 0, 0, 0
3, 14, 1, 0, 0
3, 15, 0, 0, 0
3, 16, 0, 0, 0
3, 17, 0, 0, 0
3, 18, 0, 0, 0
3, 19, 1, 0, 0
3, 20, 0, 0, 0
3, 21, 0, 0, 0
3, 22, 0, 0, 0
3, 23, 1, 0, 0
3, 24, 1, 0, 0
3, 25, 4, 0, 0
3, 26, 1, 0, 0
3, 27, 2, 0, 0
3, 28, 2, 0, 0
3, 29, 0, 0, 0
3, 30, 2, 0, 0
3, 31, 5, 0, 0
3, 32, 6, 1, 1
3, 33, 2, 1, 1
3, 34, 5, 1, 1
3, 35, 6, 0, 0
3, 36, 6, 2, 2
3, 37, 9, 2, 2
3, 38, 6, 0, 0
3, 39, 11, 0, 0
3, 40, 14, 1, 1
3, 41, 20, 0, 0
3, 42, 22, 0, 0
3, 43, 28, 0, 0
3, 44, 27, 2, 2
3, 45, 30, 0, 0
3, 46, 38, 0, 0
3, 47, 46, 1, 2
3, 48, 50, 3, 4
3, 49, 75, 2, 2
3, 50, 81, 3, 4
3, 51, 76, 5, 7
3, 52, 107, 7, 10
3, 53, 120, 4, 7
3, 54, 141, 7, 8
3, 55, 163, 13, 17
3, 56, 156, 11, 15
3, 57, 207, 10, 19
3, 58, 251, 10, 22
3, 59, 259, 16, 36
3, 60, 259, 20, 54
3, 61, 238, 16, 38
3, 62, 267, 16, 49
3, 63, 254, 26, 68
3, 64, 275, 20, 54
3, 65, 267, 24, 67
3, 66, 300, 22, 67
3, 67, 308, 38, 104
3, 68, 288, 32, 97
3, 69, 336, 19, 97
3, 70, 285, 32, 134
3, 71, 272, 24, 132
3, 72, 331, 23, 146
3, 73, 317, 25, 180
3, 74, 282, 37, 182
3, 75, 344, 31, 161
3, 76, 332, 38, 184
3, 77, 315, 27, 201
3, 78, 317, 39, 211
3, 79, 324, 35, 225
3, 80, 317, 34, 203
3, 81, 325, 41, 241
3, 82, 396, 45, 282
3, 83, 346, 39, 267
3, 84, 328, 47, 316
3, 85, 356, 51, 339
3, 86, 410, 37, 323
3, 87, 293, 50, 397
3, 88, 401, 35, 377
3, 89, 344, 47, 405
3, 90, 390, 49, 426
4, 0, 0, 0, 0
4, 1, 0, 0, 0
4, 2, 0, 0, 0
4, 3, 0, 0, 0
4, 4, 0, 0, 0
4, 5, 0, 0, 0
4, 6, 0, 0, 0
4, 7, 0, 0, 0
4, 8, 0, 0, 0
4, 9, 0, 0, 0
4, 10, 0, 0, 0
4, 11, 0, 0, 0
4, 12, 0, 0, 0
4, 13, 0, 0, 0
4, 14, 0, 0, 0
4, 15, 0, 0, 0
4, 16, 1, 0, 0
4, 17, 0, 0, 0
4, 18, 1, 0, 0
4, 19, 2, 0, 0
4, 20, 4, 0, 0
4, 21, 0, 1, 1
4, 22, 1, 0, 0
4, 23, 4, 0, 0
4, 24, 0, 0, 0
4, 25, 0, 0, 0
4, 26, 3, 0, 0
4, 27, 0, 1, 1
4, 28, 5, 0, 0
4, 29, 5, 0, 1
4, 30, 9, 0, 0
4, 31, 8, 0, 0
4, 32, 5, 1, 1
4, 33, 10, 1, 1
4, 34, 2, 0, 0
4, 35, 20, 1, 1
4, 36, 19, 1, 1
4, 37, 20, 0, 0
4, 38, 30, 0, 0
4, 39, 36, 3, 3
4, 40, 27, 2, 3
