iter, day, inc_case, inc_death_hospital, inc_death
0, 0, 0, 0, 0
0, 1, 0, 0, 0
0, 2, 0, 0, 0
0, 3, 0, 0, 0
0, 4, 0, 0, 0
0, 5, 0, 0, 0
0, 6, 0, 0, 0
0, 7, 0, 0, 0
0, 8, 0, 0, 0
0, 9, 0, 0, 0
0, 10, 0, 0, 0
0, 11, 0, 0, 0
0, 12, 0, 0, 0
0, 13, 1, 0, 0
0, 14, 0, 0, 0
0, 15, 1, 0, 0
0, 16, 1, 1, 1
0, 17, 1, 0, 0
0, 18, 1, 0, 0
0, 19, 0, 0, 0
0, 20, 1, 0, 0
0, 21, 1, 0, 0
0, 22, 3, 0, 0
0, 23, 0, 0, 0
0, 24, 3, 0, 0
0, 25, 2, 0, 0
0, 26, 2, 0, 0
0, 27, 4, 0, 0
0, 28, 11, 0, 0
0, 29, 6, 1, 1
0, 30, 16, 0, 0
0, 31, 9, 1, 1
0, 32, 20, 0, 0
0, 33, 12, 1, 1
0, 34, 15, 1, 1
0, 35, 7, 1, 2
0, 36, 19, 0, 0
0, 37, 22, 0, 0
0, 38, 23, 1, 1
0, 39, 55, 2, 2
0, 40, 63, 2, 2
0, 41, 68, 6, 6
0, 42, 77, 2, 2
0, 43, 65, 6, 7
0, 44, 102, 4, 4
0, 45, 118, 7, 8
0, 46, 114, 6, 7
0, 47, 135, 6, 7
0, 48, 183, 12, 17
0, 49, 195, 5, 21
0, 50, 233, 19, 31
0, 51, 238, 14, 37
0, 52, 252, 14, 35
0, 53, 302, 29, 54
0, 54, 372, 21, 66
0, 55, 332, 21, 71
0, 56, 303, 27, 111
0, 57, 401, 22, 116
0, 58, 376, 29, 134
0, 59, 326, 28, 163
0, 60, 340, 24, 207
0, 61, 348, 22, 207
0, 62, 323, 34, 302
0, 63, 336, 32, 272
0, 64, 323, 32, 270
0, 65, 384, 39, 330
0, 66, 316, 38, 345
0, 67, 391, 36, 341
0, 68, 312, 46, 408
0, 69, 392, 42, 382
0, 70, 379, 43, 448
0, 71, 365, 31, 430
0, 72, 320, 46, 507
0, 73, 404, 42, 504
0, 74, 299, 39, 564
0, 75, 497, 43, 574
0, 76, 196, 49, 623
0, 77, 498, 30, 616
0, 78, 238, 31, 727
0, 79, 467, 46, 724
0, 80, 196, 45, 784
0, 81, 537, 54, 804
0, 82, 231, 48, 978
0, 83, 618, 44, 808
0, 84, 0, 46, 1082
0, 85, 1063, 32, 824
