iterID,age_group,comparts,value
3, 0, 0, 1264171
3, 0, 1, 289
3, 0, 2, 0
3, 0, 3, 719
3, 0, 4, 0
3, 0, 5, 4
3, 0, 6, 1
3, 0, 7, 0
3, 0, 8, 1
3, 0, 9, 78
3, 0, 10, 93
3, 0, 11, 79
3, 0, 12, 88
3, 0, 13, 32
3, 0, 14, 31
3, 0, 15, 12
3, 0, 16, 1147
3, 0, 17, 40
3, 1, 0, 637174
3, 1, 1, 103
3, 1, 2, 0
3, 1, 3, 35
3, 1, 4, 0
3, 1, 5, 0
3, 1, 6, 0
3, 1, 7, 1
3, 1, 8, 1
3, 1, 9, 30
3, 1, 10, 34
3, 1, 11, 42
3, 1, 12, 43
3, 1, 13, 5
3, 1, 14, 12
3, 1, 15, 2
3, 1, 16, 812
3, 1, 17, 6
3, 2, 0, 664242
3, 2, 1, 120
3, 2, 2, 0
3, 2, 3, 59
3, 2, 4, 0
3, 2, 5, 1
3, 2, 6, 2
3, 2, 7, 0
3, 2, 8, 1
3, 2, 9, 54
3, 2, 10, 31
3, 2, 11, 43
3, 2, 12, 31
3, 2, 13, 7
3, 2, 14, 13
3, 2, 15, 3
3, 2, 16, 844
3, 2, 17, 14
3, 3, 0, 808675
3, 3, 1, 143
3, 3, 2, 0
3, 3, 3, 60
3, 3, 4, 0
3, 3, 5, 1
3, 3, 6, 1
3, 3, 7, 3
3, 3, 8, 3
3, 3, 9, 63
3, 3, 10, 57
3, 3, 11, 27
3, 3, 12, 47
3, 3, 13, 17
3, 3, 14, 19
3, 3, 15, 5
3, 3, 16, 997
3, 3, 17, 31
3, 4, 0, 709649
3, 4, 1, 80
3, 4, 2, 0
3, 4, 3, 36
3, 4, 4, 0
3, 4, 5, 2
3, 4, 6, 1
3, 4, 7, 1
3, 4, 8, 4
3, 4, 9, 37
3, 4, 10, 23
3, 4, 11, 45
3, 4, 12, 21
3, 4, 13, 16
3, 4, 14, 8
3, 4, 15, 7
3, 4, 16, 695
3, 4, 17, 60
3, 5, 0, 600509
3, 5, 1, 45
3, 5, 2, 0
3, 5, 3, 27
3, 5, 4, 0
3, 5, 5, 6
3, 5, 6, 5
3, 5, 7, 6
3, 5, 8, 1
3, 5, 9, 8
3, 5, 10, 5
3, 5, 11, 14
3, 5, 12, 13
3, 5, 13, 17
3, 5, 14, 6
3, 5, 15, 8
3, 5, 16, 356
3, 5, 17, 49
3, 6, 0, 632170
3, 6, 1, 37
3, 6, 2, 0
3, 6, 3, 22
3, 6, 4, 0
3, 6, 5, 6
3, 6, 6, 5
3, 6, 7, 5
3, 6, 8, 5
3, 6, 9, 11
3, 6, 10, 8
3, 6, 11, 11
3, 6, 12, 7
3, 6, 13, 22
3, 6, 14, 13
3, 6, 15, 12
3, 6, 16, 206
3, 6, 17, 127
3, 7, 0, 147
3, 7, 1, 655
3, 7, 2, 0
3, 7, 3, 662
3, 7, 4, 0
3, 7, 5, 32
3, 7, 6, 69
3, 7, 7, 74
3, 7, 8, 121
3, 7, 9, 746
3, 7, 10, 1192
3, 7, 11, 1811
3, 7, 12, 2608
3, 7, 13, 0
3, 7, 14, 1569
3, 7, 15, 0
3, 7, 16, 102758
3, 7, 17, 530
8, 0, 0, 1266745
8, 0, 1, 0
8, 0, 2, 0
8, 0, 3, 2
8, 0, 4, 0
8, 0, 5, 0
8, 0, 6, 1
8, 0, 7, 0
8, 0, 8, 0
8, 0, 9, 1
8, 0, 10, 2
8, 0, 11, 0
8, 0, 12, 2
8, 0, 13, 0
8, 0, 14, 1
8, 0, 15, 0
8, 0, 16, 30
8, 0, 17, 1
8, 1, 0, 638256
8, 1, 1, 0
8, 1, 2, 0
8, 1, 3, 0
8, 1, 4, 0
8, 1, 5, 0
8, 1, 6, 0
8, 1, 7, 0
8, 1, 8, 0
8, 1, 9, 0
8, 1, 10, 0
8, 1, 11, 0
8, 1, 12, 0
8, 1, 13, 0
8, 1, 14, 1
8, 1, 15, 0
8, 1, 16, 42
8, 1, 17, 1
8, 2, 0, 665414
8, 2, 1, 0
8, 2, 2, 0
8, 2, 3, 0
8, 2, 4, 0
8, 2, 5, 0
8, 2, 6, 0
8, 2, 7, 0
8, 2, 8, 0
8, 2, 9, 0
8, 2, 10, 0
8, 2, 11, 0
8, 2, 12, 0
8, 2, 13, 0
8, 2, 14, 0
8, 2, 15, 0
8, 2, 16, 51
8, 2, 17, 0
8, 3, 0, 810096
8, 3, 1, 1
8, 3, 2, 0
8, 3, 3, 1
8, 3, 4, 0
8, 3, 5, 0
8, 3, 6, 0
8, 3, 7, 0
8, 3, 8, 0
8, 3, 9, 0
8, 3, 10, 0
8, 3, 11, 0
8, 3, 12, 0
8, 3, 13, 0
8, 3, 14, 0
8, 3, 15, 0
8, 3, 16, 51
