iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
3, 0, 681968, 97083, 0, 3485, 0, 179278, 0, 0, 0, 3948, 3951, 3679, 3506, 76, 289771, 40
3, 1, 358551, 45857, 0, 15332, 0, 11248, 0, 0, 0, 16949, 16154, 15412, 14148, 242, 144031, 376
3, 2, 387042, 47641, 0, 15256, 0, 11136, 0, 0, 0, 17024, 16529, 15529, 14421, 269, 140224, 394
3, 3, 473796, 56866, 0, 18160, 0, 13898, 0, 0, 0, 20673, 19411, 18762, 17333, 263, 169986, 1001
3, 4, 434815, 47251, 0, 15296, 0, 11186, 0, 0, 0, 17002, 16201, 15109, 14617, 263, 136381, 2564
3, 5, 416008, 33996, 0, 10830, 0, 7814, 0, 0, 0, 11857, 11140, 10630, 9928, 286, 84044, 4542
3, 6, 455195, 33441, 0, 10745, 0, 7448, 0, 0, 0, 11696, 10886, 10258, 9411, 464, 69633, 13490
3, 7, 9, 56, 0, 42, 0, 901, 0, 0, 0, 59, 103, 180, 240, 37, 110579, 768
8, 0, 824670, 67587, 0, 2480, 0, 125892, 0, 0, 0, 2733, 2690, 2591, 2476, 77, 235579, 10
8, 1, 448002, 28627, 0, 9552, 0, 4955, 0, 0, 0, 10861, 10372, 9753, 9167, 269, 106647, 95
8, 2, 465774, 31115, 0, 10160, 0, 5290, 0, 0, 0, 11485, 10898, 10486, 10048, 284, 109816, 109
8, 3, 568937, 37340, 0, 12622, 0, 6355, 0, 0, 0, 13606, 13183, 12492, 11819, 281, 133253, 261
8, 4, 535255, 27693, 0, 9256, 0, 4620, 0, 0, 0, 10099, 9733, 8979, 8439, 236, 95782, 593
8, 5, 492414, 17870, 0, 5932, 0, 2957, 0, 0, 0, 6595, 6169, 5737, 5607, 287, 56467, 1040
8, 6, 529630, 17617, 0, 5748, 0, 2812, 0, 0, 0, 6276, 6185, 5510, 5288, 390, 50298, 2913
8, 7, 0, 0, 0, 0, 0, 170, 0, 0, 0, 1, 1, 1, 3, 5, 112443, 350
9, 0, 722624, 67761, 0, 2526, 0, 141670, 0, 0, 0, 2866, 2846, 2812, 2775, 85, 320792, 28
9, 1, 408322, 28631, 0, 9940, 0, 3785, 0, 0, 0, 11513, 11124, 10987, 10583, 237, 143007, 171
9, 2, 419180, 31148, 0, 10850, 0, 4329, 0, 0, 0, 12719, 12348, 11848, 11583, 272, 151006, 182
9, 3, 511479, 37620, 0, 13491, 0, 5136, 0, 0, 0, 15085, 15013, 14164, 13770, 273, 183685, 433
