iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,lambda,weight
2, 0.083095, 0.188836, 0.175359, 0.624955, 57, 0.524912, 0.769468, 0.799997, 1.68351, 4.43775e-07, 1
3, 0.232014, 0.159363, 0.234637, 0.642631, 46, 0.609841, 0.592413, 0.956894, 3.7336, 5.58203e-07, 1
4, 0.0765226, 0.277795, 0.137645, 0.594071, 38, 0.585679, 0.483405, 0.78735, 0.712564, 2.53714e-07, 1
5, 0.0521109, 0.20533, 0.151841, 0.734789, 38, 0.282543, 0.457316, 0.73977, 0.0779499, 2.63963e-07, 1
6, 0.0594876, 0.260589, 0.156906, 0.440308, 49, 0.564472, 0.715554, 0.731704, 0.762765, 4.04724e-07, 1
9, 0.062559, 0.287773, 0.13817, 0.302749, 38, 0.551241, 0.374856, 0.881993, 0.856789, 8.69647e-07, 1
15, 0.254064, 0.187151, 0.22816, 0.537545, 50, 0.644388, 0.587973, 0.701026, 3.72513, 8.45315e-08, 1
21, 0.288442, 0.160225, 0.194429, 0.505905, 38, 0.252603, 0.16507, 0.814759, 3.8697, 3.81916e-07, 1
29, 0.0719138, 0.119716, 0.147381, 0.433752, 41, 0.427699, 0.280367, 0.524729, 0.255919, 7.24178e-07, 1
31, 0.0790094, 0.115657, 0.186442, 0.384509, 47, 0.391623, 0.297008, 0.902327, 1.50153, 2.41962e-07, 1
35, 0.25419, 0.161616, 0.196387, 0.241667, 38, 0.356422, 0.443839, 0.623242, 0.549374, 2.97549e-07, 1
44, 0.0483799, 0.195393, 0.157929, 0.256352, 33, 0.359078, 0.389316, 0.82188, 0.481686, 4.72093e-07, 1
46, 0.0732995, 0.252152, 0.140091, 0.688261, 45, 0.837424, 0.417517, 0.577059, 0.560386, 4.52077e-07, 1
52, 0.075287, 0.195694, 0.156922, 0.31093, 53, 0.622694, 0.220712, 0.861439, 1.14918, 7.03432e-07, 1
53, 0.186961, 0.170058, 0.197085, 0.55887, 33, 0.240851, 0.394805, 0.947948, 0.272291, 8.21651e-07, 1
58, 0.0865342, 0.12234, 0.139189, 0.814984, 38, 0.248915, 0.567541, 0.583216, 0.35153, 8.68113e-07, 1
59, 0.283904, 0.25158, 0.205809, 0.661426, 44, 0.483338, 0.482388, 0.701723, 0.424853, 6.04517e-07, 1
61, 0.113561, 0.136426, 0.158231, 0.640031, 46, 0.676643, 0.0705742, 0.536622, 0.0186307, 6.67107e-07, 1
64, 0.0482738, 0.153477, 0.163851, 0.241602, 39, 0.335976, 0.531004, 0.718961, 0.587506, 4.06425e-07, 1
