iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
2, 0, 1095048, 26985, 0, 976, 0, 47507, 0, 0, 0, 1037, 1027, 940, 840, 70, 92345, 10
2, 1, 562559, 11408, 0, 3203, 0, 4500, 0, 0, 0, 3569, 3469, 3051, 3009, 189, 43242, 101
2, 2, 587620, 12000, 0, 3484, 0, 4758, 0, 0, 0, 3616, 3521, 3372, 3117, 226, 43648, 103
2, 3, 716123, 14314, 0, 4155, 0, 5577, 0, 0, 0, 4556, 4209, 4116, 3783, 228, 52841, 247
2, 4, 641776, 10377, 0, 2954, 0, 4136, 0, 0, 0, 3249, 3110, 2955, 2842, 200, 38527, 559
2, 5, 559041, 6706, 0, 1925, 0, 2534, 0, 0, 0, 2139, 1869, 1909, 1760, 251, 21960, 981
2, 6, 594130, 6360, 0, 1760, 0, 2393, 0, 0, 0, 1870, 1809, 1667, 1536, 330, 18073, 2739
2, 7, 0, 0, 0, 0, 0, 607, 0, 0, 0, 1, 1, 9, 3, 16, 111691, 646
3, 0, 470937, 66280, 0, 2614, 0, 182666, 0, 0, 0, 3084, 3319, 3405, 3585, 95, 530623, 177
3, 1, 291088, 30166, 0, 11194, 0, 3799, 0, 0, 0, 13419, 13753, 13933, 14415, 354, 244598, 1581
3, 2, 294558, 32814, 0, 12141, 0, 4136, 0, 0, 0, 14879, 15151, 15656, 15909, 392, 258037, 1792
3, 3, 356796, 39867, 0, 14738, 0, 5009, 0, 0, 0, 18057, 18763, 18713, 19584, 404, 313943, 4275
3, 4, 383888, 30364, 0, 11250, 0, 3646, 0, 0, 0, 13500, 13844, 14164, 14030, 356, 215730, 9913
3, 5, 390598, 22143, 0, 8003, 0, 2425, 0, 0, 0, 9471, 9586, 9524, 9711, 385, 122334, 16895
3, 6, 434558, 21579, 0, 7848, 0, 2400, 0, 0, 0, 9471, 9644, 9264, 9386, 534, 92882, 35101
3, 7, 0, 0, 0, 1, 0, 78, 0, 0, 0, 1, 0, 2, 2, 2, 111157, 1731
4, 0, 1208249, 7553, 0, 267, 0, 13931, 0, 0, 0, 281, 271, 260, 259, 37, 35672, 5
4, 1, 611666, 3296, 0, 947, 0, 1410, 0, 0, 0, 1038, 929, 958, 819, 133, 17085, 19
4, 2, 639000, 3172, 0, 909, 0, 1382, 0, 0, 0, 1002, 1058, 938, 901, 140, 16949, 14
4, 3, 777023, 4118, 0, 1245, 0, 1796, 0, 0, 0, 1290, 1208, 1121, 1181, 149, 20953, 65
4, 4, 687115, 2755, 0, 791, 0, 1301, 0, 0, 0, 896, 896, 833, 789, 131, 15049, 129
