iter, day, inc_case, inc_death_hospital, inc_death
1, 0, 0, 0, 0
1, 1, 0, 0, 0
1, 2, 0, 0, 0
1, 3, 0, 0, 0
1, 4, 0, 0, 0
1, 5, 0, 0, 0
1, 6, 0, 0, 0
1, 7, 0, 0, 0
1, 8, 0, 0, 0
1, 9, 0, 0, 0
1, 10, 0, 0, 0
1, 11, 0, 0, 0
1, 12, 0, 0, 0
1, 13, 0, 0, 0
1, 14, 0, 0, 0
1, 15, 0, 0, 0
1, 16, 0, 0, 0
1, 17, 0, 0, 0
1, 18, 0, 0, 0
1, 19, 0, 0, 0
1, 20, 0, 0, 0
1, 21, 0, 0, 0
1, 22, 0, 0, 0
1, 23, 0, 0, 0
1, 24, 1, 0, 0
1, 25, 1, 0, 0
1, 26, 0, 0, 0
1, 27, 1, 1, 1
1, 28, 0, 0, 0
1, 29, 3, 0, 0
1, 30, 2, 0, 0
1, 31, 5, 0, 0
1, 32, 8, 0, 0
1, 33, 5, 0, 0
1, 34, 6, 0, 0
1, 35, 14, 1, 1
1, 36, 9, 2, 2
1, 37, 12, 0, 0
1, 38, 14, 1, 1
1, 39, 20, 2, 2
1, 40, 29, 2, 2
1, 41, 33, 1, 1
1, 42, 40, 2, 2
1, 43, 52, 1, 1
1, 44, 69, 1, 2
1, 45, 84, 5, 5
1, 46, 91, 3, 4
1, 47, 133, 4, 4
1, 48, 148, 7, 9
1, 49, 153, 7, 7
1, 50, 186, 5, 5
1, 51, 202, 4, 10
1, 52, 246, 6, 9
1, 53, 286, 10, 20
1, 54, 272, 14, 21
1, 55, 308, 15, 33
1, 56, 313, 14, 34
1, 57, 350, 21, 48
1, 58, 353, 19, 57
1, 59, 297, 18, 89
1, 60, 331, 19, 68
1, 61, 334, 13, 61
1, 62, 299, 28, 105
1, 63, 359, 28, 90
1, 64, 288, 25, 84
1, 65, 309, 20, 98
1, 66, 292, 21, 77
1, 67, 333, 29, 94
1, 68, 270, 35, 105
1, 69, 259, 23, 91
1, 70, 304, 21, 75
1, 71, 307, 23, 106
1, 72, 297, 22, 91
1, 73, 281, 29, 105
1, 74, 281, 31, 112
1, 75, 327, 29, 112
1, 76, 311, 33, 130
1, 77, 293, 31, 147
1, 78, 326, 39, 125
1, 79, 349, 37, 144
1, 80, 355, 36, 149
1, 81, 315, 34, 149
1, 82, 347, 43, 156
1, 83, 304, 36, 160
1, 84, 327, 42, 164
1, 85, 397, 37, 171
1, 86, 340, 43, 178
1, 87, 289, 33, 184
1, 88, 390, 33, 195
1, 89, 313, 48, 200
1, 90, 390, 38, 220
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 0, 0, 0
3, 10, 1, 0, 0
3, 11, 0, 0, 0
3, 12, 0, 0, 0
3, 13, 0, 0, 0
3, 14, 0, 0, 0
3, 15, 0, 0, 0
3, 16, 0, 0, 0
3, 17, 0, 0, 0
3, 18, 0, 0, 0
3, 19, 1, 0, 0
3, 20, 0, 0, 0
3, 21, 3, 0, 0
3, 22, 3, 0, 0
3, 23, 3, 1, 1
3, 24, 2, 0, 0
3, 25, 7, 1, 1
3, 26, 3, 0, 0
3, 27, 1, 0, 0
3, 28, 6, 0, 0
3, 29, 4, 0, 0
3, 30, 8, 1, 1
3, 31, 7, 0, 0
3, 32, 9, 0, 0
3, 33, 18, 0, 0
3, 34, 32, 1, 1
3, 35, 29, 0, 0
3, 36, 31, 0, 0
3, 37, 24, 1, 1
3, 38, 42, 2, 2
