iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,lambda,weight
1, 0.0738889, 0.162021, 0.205162, 0.647122, 50.3737, 0.799432, 0.392321, 0.805976, 0.747156, 6.88745e-08, 1
3, 0.0766557, 0.182405, 0.159523, 0.316764, 40.041, 0.676813, 0.398711, 0.752908, 0.244888, 8.23765e-07, 1
5, 0.0447266, 0.179351, 0.211044, 0.174822, 40.0589, 0.363468, 0.544914, 0.890346, 0.512108, 1.67073e-07, 1
10, 0.0792879, 0.146635, 0.267622, 0.649382, 45.1054, 0.807094, 0.510392, 0.896912, 1.12402, 1.03511e-07, 1
12, 0.0721429, 0.129669, 0.169803, 0.269777, 44.7832, 0.256145, 0.802123, 0.755088, 0.12127, 7.03038e-07, 1
17, 0.0528945, 0.147356, 0.211135, 0.340826, 41.9434, 0.28094, 0.55713, 0.92024, 0.0434593, 8.65773e-08, 1
18, 0.175474, 0.167608, 0.265571, 0.591493, 39.5185, 0.72152, 0.821256, 0.81936, 3.26017, 5.81792e-08, 1
19, 0.0474059, 0.183738, 0.147597, 0.311797, 41.4594, 0.316502, 0.148342, 0.663903, 0.643149, 1.75734e-07, 1
21, 0.113959, 0.158936, 0.185642, 0.350987, 46.0885, 0.8166, 0.193909, 0.760522, 0.460177, 8.82173e-07, 1
26, 0.0648597, 0.178828, 0.155814, 0.433274, 35.9458, 0.192349, 0.265703, 0.91339, 0.175164, 5.84857e-07, 1
29, 0.0774699, 0.116192, 0.175001, 0.247739, 42.471, 0.312464, 0.57053, 0.746127, 0.944702, 4.92293e-07, 1
32, 0.150668, 0.113654, 0.149055, 0.629318, 54.2809, 0.238734, 0.170693, 0.688159, 1.15523, 6.61196e-07, 1
33, 0.0872411, 0.1703, 0.146651, 0.745988, 46.585, 0.163559, 0.644725, 0.752393, 0.903293, 6.12582e-07, 1
36, 0.0782816, 0.127347, 0.168652, 0.319066, 25.6704, 0.497118, 0.350577, 0.765642, 0.0172404, 7.11633e-07, 1
38, 0.049616, 0.19358, 0.165168, 0.464371, 39.5202, 0.204617, 0.560194, 0.759543, 2.34656, 5.06544e-07, 1
40, 0.196379, 0.163345, 0.216501, 0.542567, 41.5301, 0.425442, 0.400486, 0.780638, 0.538739, 4.01963e-07, 1
42, 0.0710662, 0.177858, 0.190913, 0.391938, 41.7772, 0.371159, 0.849165, 0.89266, 0.10721, 2.28577e-07, 1
43, 0.0590137, 0.198322, 0.154469, 0.737845, 41.0876, 0.238097, 0.403744, 0.752851, 0.0315204, 1.7905e-07, 1
44, 0.0518654, 0.125981, 0.137727, 0.147032, 42.8375, 0.140661, 0.310206, 0.723102, 0.195494, 9.54534e-07, 1
47, 0.0517843, 0.198522, 0.166827, 0.620299, 34.2818, 0.143346, 0.435021, 0.874901, 0.479248, 4.1028e-07, 1
51, 0.0488933, 0.170871, 0.153734, 0.20098, 31.1103, 0.396048, 0.346335, 0.844728, 0.181709, 3.83041e-07, 1
