iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
1, 0, 967039, 48879, 0, 1783, 0, 85857, 0, 0, 0, 1987, 1822, 1607, 1495, 104, 156202, 10
1, 1, 510525, 19838, 0, 5887, 0, 7621, 0, 0, 0, 6328, 5914, 5740, 5287, 256, 70815, 89
1, 2, 532779, 21293, 0, 6293, 0, 8039, 0, 0, 0, 6587, 6323, 6016, 5901, 256, 71903, 75
1, 3, 642556, 26673, 0, 7779, 0, 10251, 0, 0, 0, 8669, 8147, 7366, 7268, 289, 90914, 237
1, 4, 599337, 17828, 0, 5129, 0, 6668, 0, 0, 0, 5634, 5306, 5085, 4538, 263, 60388, 509
1, 5, 532486, 11519, 0, 3426, 0, 4276, 0, 0, 0, 3601, 3484, 3144, 3026, 241, 35056, 816
1, 6, 573562, 10113, 0, 2846, 0, 3707, 0, 0, 0, 3165, 3026, 2781, 2522, 309, 28486, 2150
1, 7, 0, 3, 0, 1, 0, 800, 0, 0, 0, 6, 3, 11, 18, 14, 111688, 430
3, 0, 998369, 35201, 0, 1303, 0, 68941, 0, 0, 0, 1448, 1433, 1296, 1275, 103, 157408, 8
3, 1, 515310, 15238, 0, 4241, 0, 8271, 0, 0, 0, 4802, 4661, 4394, 4290, 241, 76806, 46
3, 2, 542307, 15845, 0, 4355, 0, 8442, 0, 0, 0, 4956, 4779, 4425, 4357, 241, 75696, 62
3, 3, 657243, 19513, 0, 5311, 0, 10453, 0, 0, 0, 5869, 5655, 5605, 5392, 249, 94744, 115
3, 4, 599275, 13960, 0, 3926, 0, 7598, 0, 0, 0, 4516, 4120, 4191, 3873, 223, 68739, 264
3, 5, 531840, 9631, 0, 2630, 0, 4963, 0, 0, 0, 2884, 2756, 2671, 2540, 204, 40521, 435
3, 6, 571545, 8567, 0, 2272, 0, 4421, 0, 0, 0, 2505, 2497, 2346, 2153, 303, 34808, 1250
3, 7, 42, 126, 0, 49, 0, 1743, 0, 0, 0, 93, 110, 202, 234, 55, 110133, 187
5, 0, 1074248, 42813, 0, 1475, 0, 61839, 0, 0, 0, 1567, 1410, 1218, 1076, 69, 81063, 7
5, 1, 550329, 19772, 0, 5987, 0, 3449, 0, 0, 0, 6386, 5415, 5045, 4762, 211, 36902, 42
5, 2, 577430, 19641, 0, 6168, 0, 3416, 0, 0, 0, 6423, 5686, 5178, 4456, 229, 36798, 40
5, 3, 705194, 23393, 0, 7387, 0, 4146, 0, 0, 0, 7341, 6629, 6079, 5370, 172, 44361, 77
5, 4, 627461, 18452, 0, 5580, 0, 3229, 0, 0, 0, 6208, 5265, 4817, 4195, 198, 35037, 243
5, 5, 548391, 12260, 0, 3728, 0, 2050, 0, 0, 0, 3865, 3249, 3200, 2650, 210, 21091, 381
5, 6, 581900, 11625, 0, 3507, 0, 1971, 0, 0, 0, 3745, 3463, 3067, 2700, 302, 19177, 1210
5, 7, 6546, 4393, 0, 1713, 0, 2682, 0, 0, 0, 2345, 2662, 3288, 3502, 290, 85280, 273
10, 0, 803579, 83020, 0, 2990, 0, 143208, 0, 0, 0, 3341, 3106, 2936, 2684, 76, 221824, 21
10, 1, 448937, 34020, 0, 10979, 0, 6567, 0, 0, 0, 12042, 11278, 10548, 9443, 250, 94059, 177
10, 2, 461533, 37455, 0, 11978, 0, 7276, 0, 0, 0, 13020, 12223, 11283, 10683, 298, 99535, 181
10, 3, 552832, 46434, 0, 15125, 0, 9063, 0, 0, 0, 16618, 15711, 14536, 13286, 294, 125755, 495
10, 4, 545330, 30459, 0, 9729, 0, 5765, 0, 0, 0, 10553, 9988, 9104, 8325, 225, 80210, 997
