iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,lambda,weight
3, 0.121582, 0.110148, 0.20742, 0.352144, 41.1277, 0.416858, 0.275431, 0.879916, 1.69371, 7.82552e-08, 1
8, 0.101736, 0.149348, 0.214563, 0.820488, 47.7317, 0.476526, 0.690781, 0.915846, 0.455618, 5.24663e-07, 1
9, 0.13449, 0.14471, 0.216336, 0.788306, 45.6018, 0.522987, 0.694406, 0.940964, 0.588218, 4.79958e-07, 1
10, 0.0789018, 0.125229, 0.165595, 0.468894, 37.3952, 0.258893, 0.391337, 0.896593, 0.0574162, 4.98118e-07, 1
11, 0.0645918, 0.120237, 0.17117, 0.446385, 37.2546, 0.165373, 0.472521, 0.847634, 0.160871, 3.99395e-07, 1
12, 0.0703638, 0.144971, 0.199408, 0.211147, 46.0298, 0.437559, 0.727432, 0.858539, 1.07689, 3.39891e-07, 1
13, 0.0604514, 0.145506, 0.167677, 0.312324, 36.3644, 0.34728, 0.553735, 0.755904, 0.48327, 4.20877e-07, 1
14, 0.0820145, 0.142751, 0.155891, 0.706649, 45.9885, 0.220125, 0.653846, 0.722634, 1.13132, 5.61882e-07, 1
17, 0.0563159, 0.138326, 0.165477, 0.234133, 38.7263, 0.430952, 0.399886, 0.811147, 0.228444, 4.32647e-07, 1
19, 0.0632466, 0.139855, 0.171431, 0.654056, 50.6988, 0.626298, 0.709556, 0.624619, 0.850595, 3.78765e-07, 1
20, 0.0779688, 0.13843, 0.164252, 0.228734, 36.0159, 0.46563, 0.356246, 0.789673, 0.203163, 6.27843e-07, 1
21, 0.0742907, 0.081154, 0.175196, 0.490477, 38.0188, 0.139573, 0.489819, 0.775041, 2.08304, 4.22298e-07, 1
25, 0.0860812, 0.129971, 0.146424, 0.881135, 34.3557, 0.282122, 0.439835, 0.672178, 0.351197, 8.40555e-07, 1
30, 0.121335, 0.101759, 0.198965, 0.398892, 37.9888, 0.559168, 0.443735, 0.710493, 0.386334, 2.43595e-07, 1
36, 0.0910837, 0.098877, 0.155608, 0.629886, 57.0533, 0.285144, 0.167676, 0.706193, 1.5424, 7.46479e-07, 1
39, 0.108684, 0.147295, 0.167853, 0.805789, 42.0279, 0.48698, 0.765374, 0.647229, 0.0506538, 6.66078e-07, 1
41, 0.0955173, 0.123917, 0.188735, 0.648668, 60.2572, 0.545686, 0.718986, 0.790344, 2.19504, 2.99553e-07, 1
43, 0.0664684, 0.102716, 0.143097, 0.535223, 42.4951, 0.261982, 0.339014, 0.56094, 0.383896, 6.73438e-07, 1
47, 0.0813913, 0.146633, 0.218258, 0.715899, 48.6419, 0.677183, 0.450347, 0.863428, 0.196718, 2.09531e-07, 1
52, 0.0726069, 0.132913, 0.200594, 0.317933, 35.9366, 0.631271, 0.47194, 0.719082, 0.400191, 2.51752e-07, 1
59, 0.0905979, 0.149007, 0.26239, 0.657914, 37.2802, 0.77271, 0.844527, 0.813036, 3.22048, 9.8592e-08, 1
65, 0.072136, 0.142566, 0.172358, 0.65883, 34.0029, 0.151697, 0.483533, 0.856804, 0.102643, 4.36961e-07, 1
66, 0.093818, 0.137916, 0.171344, 0.171191, 31.7132, 0.435648, 0.504386, 0.606138, 0.621424, 3.17772e-07, 1
69, 0.0555601, 0.0991389, 0.180157, 0.229721, 27.7346, 0.369892, 0.262947, 0.773902, 0.856284, 2.47182e-07, 1
70, 0.0913351, 0.149754, 0.175857, 0.380618, 51.6346, 0.787888, 0.274388, 0.776879, 0.688512, 8.13145e-07, 1
74, 0.0985449, 0.144558, 0.22338, 0.711329, 45.3382, 0.564355, 0.756837, 0.953905, 1.19729, 3.92752e-07, 1
81, 0.0760008, 0.130583, 0.14153, 0.627, 50.25, 0.200635, 0.220125, 0.723449, 1.2267, 5.63547e-07, 1
82, 0.0827346, 0.119991, 0.178344, 0.358722, 39.0462, 0.306022, 0.751862, 0.773561, 0.114622, 6.80639e-07, 1
