iter, day, inc_case, inc_death_hospital, inc_death
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 0, 0, 0
3, 10, 0, 0, 0
3, 11, 0, 0, 0
3, 12, 0, 0, 0
3, 13, 0, 0, 0
3, 14, 0, 0, 0
3, 15, 0, 0, 0
3, 16, 0, 0, 0
3, 17, 0, 0, 0
3, 18, 1, 0, 0
3, 19, 0, 1, 1
3, 20, 0, 0, 0
3, 21, 0, 0, 0
3, 22, 0, 0, 0
3, 23, 0, 0, 0
3, 24, 0, 0, 0
3, 25, 0, 0, 0
3, 26, 0, 0, 0
3, 27, 3, 0, 0
3, 28, 2, 0, 0
3, 29, 2, 0, 0
3, 30, 2, 0, 0
3, 31, 1, 0, 0
3, 32, 3, 0, 0
3, 33, 10, 0, 0
3, 34, 2, 0, 0
3, 35, 9, 0, 0
3, 36, 8, 0, 0
3, 37, 12, 0, 0
3, 38, 25, 1, 1
3, 39, 22, 0, 0
3, 40, 38, 0, 0
3, 41, 35, 0, 0
3, 42, 52, 4, 5
3, 43, 33, 0, 0
3, 44, 65, 3, 5
3, 45, 64, 2, 4
3, 46, 70, 5, 5
3, 47, 91, 4, 6
3, 48, 123, 4, 9
3, 49, 140, 5, 11
3, 50, 169, 6, 15
3, 51, 200, 11, 23
3, 52, 250, 10, 24
3, 53, 265, 12, 37
3, 54, 268, 14, 49
3, 55, 284, 15, 64
3, 56, 340, 19, 74
3, 57, 362, 14, 84
3, 58, 347, 14, 104
3, 59, 314, 30, 167
3, 60, 314, 32, 163
3, 61, 315, 15, 185
3, 62, 385, 28, 233
3, 63, 357, 24, 246
3, 64, 342, 18, 253
3, 65, 407, 19, 301
3, 66, 297, 38, 298
3, 67, 354, 22, 324
3, 68, 366, 36, 380
3, 69, 367, 29, 408
3, 70, 292, 42, 472
3, 71, 416, 37, 422
3, 72, 394, 36, 539
3, 73, 291, 35, 599
3, 74, 360, 32, 579
3, 75, 316, 39, 590
3, 76, 387, 40, 698
3, 77, 343, 39, 715
3, 78, 424, 49, 779
3, 79, 284, 37, 828
3, 80, 429, 47, 874
3, 81, 310, 56, 973
3, 82, 468, 43, 973
3, 83, 134, 48, 1110
3, 84, 837, 36, 1009
3, 85, 0, 65, 1338
3, 86, 670, 46, 1263
3, 87, 0, 50, 1465
3, 88, 930, 35, 1346
3, 89, 0, 50, 1563
3, 90, 422, 51, 1561
8, 0, 0, 0, 0
8, 1, 0, 0, 0
8, 2, 0, 0, 0
8, 3, 0, 0, 0
8, 4, 0, 0, 0
8, 5, 0, 0, 0
8, 6, 0, 0, 0
8, 7, 0, 0, 0
8, 8, 0, 0, 0
8, 9, 0, 0, 0
8, 10, 0, 0, 0
8, 11, 0, 0, 0
8, 12, 0, 0, 0
8, 13, 0, 0, 0
8, 14, 0, 0, 0
8, 15, 0, 0, 0
8, 16, 0, 0, 0
8, 17, 2, 0, 0
8, 18, 1, 0, 0
8, 19, 0, 0, 0
8, 20, 1, 0, 0
8, 21, 1, 0, 0
8, 22, 1, 0, 0
8, 23, 2, 1, 1
8, 24, 1, 0, 0
8, 25, 0, 0, 0
8, 26, 11, 0, 0
8, 27, 8, 0, 0
8, 28, 7, 0, 0
8, 29, 5, 2, 2
8, 30, 6, 0, 0
8, 31, 19, 0, 0
8, 32, 13, 1, 1
8, 33, 23, 0, 0
8, 34, 34, 0, 0
8, 35, 43, 2, 2
8, 36, 49, 2, 2
8, 37, 58, 0, 0
8, 38, 81, 2, 2
8, 39, 77, 1, 1
8, 40, 108, 3, 3
