iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,p_hf,rrdh,intro,weight
0, 0.0788914, 0.148478, 0.0862192, 0.27658, 48.784, 0.802598, 0.132478, 0.789879, 0.500733, 1.76095, 4.12911e-07, 1
1, 0.12787, 0.145988, 0.17565, 0.256917, 40.5901, 0.530793, 0.675061, 0.872368, 0.362339, 2.40667, 1.06233e-07, 1
2, 0.0925493, 0.16139, 0.0455294, 0.447075, 34.9181, 0.4939, 0.849882, 0.869549, 0.746039, 2.56458, 4.53586e-07, 1
4, 0.0848724, 0.147109, 0.117748, 0.341295, 41.225, 0.709942, 0.599416, 0.775025, 0.490774, 0.764239, 2.37313e-07, 1
5, 0.101354, 0.149163, 0.0697682, 0.364061, 48.3194, 0.597829, 0.888065, 0.633527, 0.211541, 1.52129, 7.12007e-07, 1
6, 0.109031, 0.156163, 0.0916515, 0.405635, 44.8592, 0.379568, 0.709053, 0.819891, 0.428177, 0.687408, 2.07198e-07, 1
7, 0.106474, 0.179173, 0.106533, 0.432733, 28.0113, 0.803441, 0.531133, 0.822294, 0.617197, 0.135512, 9.68013e-08, 1
8, 0.0850076, 0.151607, 0.0443628, 0.41448, 36.2497, 0.571866, 0.8551, 0.821135, 0.744457, 2.34895, 5.91529e-07, 1
10, 0.104831, 0.13429, 0.141751, 0.288693, 52.6559, 0.557321, 0.617496, 0.706439, 0.196196, 0.143788, 1.63554e-07, 1
11, 0.0949964, 0.139543, 0.104662, 0.278881, 47.0202, 0.808474, 0.183633, 0.79843, 0.526239, 1.40086, 4.84388e-07, 1
13, 0.103972, 0.186489, 0.106013, 0.191359, 34.6291, 0.555236, 0.577304, 0.929838, 0.619158, 3.1867, 4.03941e-07, 1
14, 0.073654, 0.151856, 0.0891626, 0.251059, 45.2261, 0.511928, 0.628865, 0.655326, 0.383649, 2.82985, 8.00632e-07, 1
20, 0.0785784, 0.160155, 0.0484985, 0.275911, 39.6705, 0.145762, 0.441737, 0.901616, 0.456261, 0.600481, 5.90774e-07, 1
22, 0.126165, 0.14876, 0.0712049, 0.4789, 46.1136, 0.367885, 0.619887, 0.832504, 0.230673, 2.35064, 7.91937e-07, 1
23, 0.121296, 0.147545, 0.0451546, 0.574656, 37.9534, 0.52516, 0.813924, 0.713382, 0.353088, 1.39226, 4.36644e-07, 1
24, 0.115529, 0.128617, 0.108191, 0.466498, 24.5464, 0.534363, 0.153054, 0.686733, 0.253759, 0.870458, 5.43261e-07, 1
28, 0.0655222, 0.157956, 0.0734726, 0.226571, 46.0355, 0.442503, 0.625586, 0.714181, 0.345713, 2.57329, 9.0802e-07, 1
29, 0.0866875, 0.178661, 0.0916495, 0.155598, 35.6128, 0.599106, 0.639218, 0.926569, 0.84299, 0.85328, 7.92968e-07, 1
30, 0.117738, 0.19129, 0.0685551, 0.210315, 36.6801, 0.920331, 0.0999678, 0.872062, 0.26142, 0.729023, 3.26504e-07, 1
31, 0.0860206, 0.142722, 0.105924, 0.354214, 39.1304, 0.624289, 0.816882, 0.611292, 0.072549, 1.00206, 3.64276e-07, 1
32, 0.106593, 0.186275, 0.0392561, 0.204803, 44.0148, 0.271344, 0.869303, 0.723617, 0.212746, 2.20982, 6.63254e-07, 1
33, 0.0763051, 0.162416, 0.108385, 0.176936, 39.812, 0.533907, 0.583518, 0.679397, 0.239144, 1.79439, 7.09734e-07, 1
34, 0.0846027, 0.15515, 0.0260784, 0.346295, 43.5194, 0.280587, 0.854322, 0.733449, 0.324419, 2.08164, 7.20924e-07, 1
36, 0.0890092, 0.144435, 0.10848, 0.216201, 34.4396, 0.15715, 0.235835, 0.781974, 0.778385, 0.70166, 5.01656e-07, 1
37, 0.0951763, 0.144979, 0.0958131, 0.372679, 40.0781, 0.497605, 0.357485, 0.727325, 0.923909, 0.362702, 5.84386e-07, 1
38, 0.100187, 0.134529, 0.113366, 0.289216, 40.7663, 0.431548, 0.672634, 0.790124, 0.25273, 1.82445, 8.48582e-07, 1
41, 0.0760201, 0.164265, 0.0894792, 0.221086, 35.1697, 0.700885, 0.332991, 0.733495, 0.63511, 0.488608, 5.25992e-07, 1
43, 0.0939992, 0.1437, 0.110626, 0.396163, 24.2914, 0.586054, 0.296957, 0.762644, 0.182494, 1.01787, 6.8715e-07, 1
44, 0.114479, 0.140905, 0.115807, 0.287475, 50.0019, 0.850897, 0.528557, 0.7213, 0.158015, 0.335787, 7.08378e-07, 1
47, 0.0771702, 0.167922, 0.108429, 0.130995, 34.2207, 0.734983, 0.467689, 0.551805, 0.216544, 1.30157, 9.61348e-07, 1
48, 0.098937, 0.143319, 0.0951528, 0.403165, 51.0791, 0.29919, 0.573713, 0.534249, 0.546025, 0.144688, 2.49288e-07, 1
