iterID,day,inc_case,inc_death
4, 0, 0, 0
4, 1, 0, 0
4, 2, 0, 0
4, 3, 0, 0
4, 4, 0, 0
4, 5, 0, 0
4, 6, 0, 0
4, 7, 0, 0
4, 8, 0, 0
4, 9, 0, 0
4, 10, 0, 0
4, 11, 0, 0
4, 12, 0, 0
4, 13, 0, 0
4, 14, 0, 0
4, 15, 0, 0
4, 16, 2, 0
4, 17, 0, 0
4, 18, 0, 0
4, 19, 0, 0
4, 20, 0, 0
4, 21, 0, 0
4, 22, 0, 0
4, 23, 0, 0
4, 24, 0, 0
4, 25, 2, 0
4, 26, 1, 0
4, 27, 2, 0
4, 28, 4, 0
4, 29, 3, 0
4, 30, 1, 0
4, 31, 1, 0
4, 32, 0, 0
4, 33, 2, 0
4, 34, 2, 0
4, 35, 2, 0
4, 36, 1, 0
4, 37, 4, 1
4, 38, 6, 0
4, 39, 2, 0
4, 40, 3, 0
4, 41, 9, 0
4, 42, 5, 0
4, 43, 5, 0
4, 44, 5, 0
4, 45, 9, 0
4, 46, 6, 0
4, 47, 7, 0
4, 48, 8, 0
4, 49, 11, 0
4, 50, 17, 0
4, 51, 11, 0
4, 52, 14, 0
4, 53, 20, 0
4, 54, 16, 1
4, 55, 22, 1
4, 56, 31, 0
4, 57, 26, 1
4, 58, 38, 1
4, 59, 32, 0
4, 60, 29, 2
4, 61, 52, 2
4, 62, 33, 0
4, 63, 66, 1
4, 64, 55, 2
4, 65, 71, 3
4, 66, 94, 6
4, 67, 94, 2
4, 68, 94, 1
4, 69, 106, 3
4, 70, 105, 3
4, 71, 128, 4
4, 72, 136, 2
4, 73, 126, 5
4, 74, 162, 1
4, 75, 173, 7
4, 76, 198, 7
4, 77, 200, 11
4, 78, 239, 9
4, 79, 242, 5
4, 80, 282, 13
4, 81, 268, 5
4, 82, 306, 7
4, 83, 287, 13
4, 84, 327, 17
4, 85, 362, 13
4, 86, 409, 15
10, 0, 0, 0
10, 1, 0, 0
10, 2, 0, 0
10, 3, 0, 0
10, 4, 0, 0
10, 5, 0, 0
10, 6, 0, 0
10, 7, 0, 0
10, 8, 0, 0
10, 9, 0, 0
10, 10, 0, 0
10, 11, 0, 0
10, 12, 0, 0
10, 13, 0, 0
10, 14, 0, 0
10, 15, 0, 0
10, 16, 0, 0
10, 17, 0, 0
10, 18, 0, 0
10, 19, 1, 0
10, 20, 0, 0
10, 21, 0, 0
10, 22, 0, 0
10, 23, 0, 0
10, 24, 0, 0
10, 25, 1, 0
10, 26, 1, 0
10, 27, 1, 0
10, 28, 0, 0
10, 29, 1, 0
10, 30, 2, 1
10, 31, 3, 0
10, 32, 3, 0
10, 33, 4, 0
10, 34, 4, 1
10, 35, 4, 0
10, 36, 3, 0
10, 37, 5, 0
10, 38, 1, 0
10, 39, 7, 0
10, 40, 8, 0
10, 41, 10, 1
10, 42, 10, 0
10, 43, 15, 0
10, 44, 10, 0
10, 45, 17, 0
10, 46, 22, 1
10, 47, 21, 1
10, 48, 19, 1
10, 49, 31, 0
10, 50, 38, 0
10, 51, 40, 1
10, 52, 53, 0
10, 53, 46, 0
10, 54, 62, 1
10, 55, 69, 2
10, 56, 94, 0
10, 57, 96, 5
10, 58, 99, 4
10, 59, 97, 2
10, 60, 146, 2
10, 61, 143, 3
10, 62, 171, 5
10, 63, 182, 5
10, 64, 207, 10
10, 65, 260, 5
10, 66, 278, 8
10, 67, 296, 9
10, 68, 345, 12
10, 69, 376, 11
10, 70, 437, 13
10, 71, 418, 16
10, 72, 463, 10
10, 73, 492, 20
10, 74, 525, 14
10, 75, 582, 23
10, 76, 577, 19
10, 77, 599, 25
10, 78, 606, 30
10, 79, 574, 11
10, 80, 583, 24
10, 81, 571, 30
10, 82, 524, 20
10, 83, 454, 20
10, 84, 411, 18
10, 85, 434, 16
10, 86, 340, 21
18, 0, 0, 0
18, 1, 0, 0
18, 2, 0, 0
