iterID,day,inc_case,inc_death
4, 0, 0, 0
4, 1, 0, 0
4, 2, 0, 0
4, 3, 0, 0
4, 4, 0, 0
4, 5, 0, 0
4, 6, 0, 0
4, 7, 0, 0
4, 8, 0, 0
4, 9, 0, 0
4, 10, 0, 0
4, 11, 1, 0
4, 12, 1, 0
4, 13, 0, 0
4, 14, 0, 0
4, 15, 2, 0
4, 16, 0, 0
4, 17, 1, 0
4, 18, 1, 0
4, 19, 0, 1
4, 20, 0, 0
4, 21, 0, 0
4, 22, 0, 0
4, 23, 1, 0
4, 24, 4, 0
4, 25, 3, 0
4, 26, 3, 0
4, 27, 4, 0
4, 28, 3, 0
4, 29, 4, 0
4, 30, 4, 0
4, 31, 5, 0
4, 32, 1, 0
4, 33, 7, 0
4, 34, 8, 0
4, 35, 9, 0
4, 36, 12, 0
4, 37, 12, 2
4, 38, 14, 2
4, 39, 13, 0
4, 40, 17, 0
4, 41, 25, 1
4, 42, 21, 1
4, 43, 29, 0
4, 44, 31, 0
4, 45, 34, 1
4, 46, 47, 1
4, 47, 49, 2
4, 48, 55, 2
4, 49, 63, 2
4, 50, 67, 1
4, 51, 62, 4
4, 52, 99, 2
4, 53, 95, 3
4, 54, 114, 5
4, 55, 120, 3
4, 56, 117, 3
4, 57, 132, 3
4, 58, 136, 3
4, 59, 154, 6
4, 60, 220, 5
4, 61, 218, 6
4, 62, 214, 10
4, 63, 291, 4
4, 64, 299, 8
4, 65, 318, 11
4, 66, 311, 9
4, 67, 337, 10
4, 68, 409, 14
4, 69, 384, 11
4, 70, 408, 25
4, 71, 426, 11
4, 72, 447, 24
4, 73, 504, 20
4, 74, 497, 20
4, 75, 482, 18
4, 76, 577, 18
4, 77, 490, 14
4, 78, 524, 26
4, 79, 602, 30
4, 80, 552, 30
4, 81, 546, 28
4, 82, 540, 34
4, 83, 537, 22
4, 84, 566, 27
4, 85, 531, 25
4, 86, 490, 26
5, 0, 0, 0
5, 1, 0, 0
5, 2, 0, 0
5, 3, 0, 0
5, 4, 0, 0
5, 5, 0, 0
5, 6, 0, 0
5, 7, 0, 0
5, 8, 0, 0
5, 9, 0, 0
5, 10, 1, 0
5, 11, 0, 0
5, 12, 1, 1
5, 13, 1, 0
5, 14, 2, 0
5, 15, 0, 1
5, 16, 3, 0
5, 17, 3, 2
5, 18, 0, 0
5, 19, 2, 0
5, 20, 3, 1
5, 21, 0, 1
5, 22, 2, 0
5, 23, 0, 2
5, 24, 4, 0
5, 25, 6, 0
5, 26, 1, 0
5, 27, 3, 2
5, 28, 4, 1
5, 29, 8, 1
5, 30, 7, 0
5, 31, 6, 3
5, 32, 2, 0
5, 33, 9, 0
5, 34, 12, 0
5, 35, 12, 1
5, 36, 11, 1
5, 37, 11, 1
5, 38, 23, 3
5, 39, 22, 0
5, 40, 26, 4
5, 41, 21, 2
5, 42, 29, 2
5, 43, 28, 1
5, 44, 37, 3
5, 45, 30, 3
5, 46, 43, 3
5, 47, 32, 2
5, 48, 43, 3
5, 49, 56, 6
5, 50, 56, 5
5, 51, 76, 4
5, 52, 78, 4
5, 53, 80, 2
5, 54, 96, 7
5, 55, 97, 5
5, 56, 112, 2
5, 57, 142, 5
5, 58, 143, 7
5, 59, 139, 7
5, 60, 159, 7
5, 61, 182, 13
5, 62, 175, 6
5, 63, 201, 11
5, 64, 216, 8
5, 65, 198, 9
5, 66, 229, 6
5, 67, 263, 11
5, 68, 332, 11
5, 69, 287, 13
5, 70, 308, 20
5, 71, 349, 14
5, 72, 348, 11
5, 73, 375, 14
5, 74, 389, 17
5, 75, 400, 23
5, 76, 425, 16
5, 77, 429, 23
5, 78, 428, 28
5, 79, 440, 15
5, 80, 424, 16
5, 81, 455, 20
5, 82, 417, 22
5, 83, 455, 27
5, 84, 420, 22
5, 85, 418, 20
5, 86, 414, 26
8, 0, 0, 0
8, 1, 0, 0
8, 2, 0, 0
