age_group,comparts,value
0, 0, 1230631
0, 1, 7704
0, 2, 0
0, 3, 2572
0, 4, 0
0, 5, 3532
0, 6, 3017
0, 7, 2742
0, 8, 2236
0, 9, 284
0, 10, 238
0, 11, 231
0, 12, 176
0, 13, 41
0, 14, 13379
0, 15, 2
1, 0, 622046
1, 1, 3374
1, 2, 0
1, 3, 1134
1, 4, 0
1, 5, 396
1, 6, 311
1, 7, 275
1, 8, 257
1, 9, 938
1, 10, 797
1, 11, 716
1, 12, 652
1, 13, 125
1, 14, 7270
1, 15, 9
2, 0, 649046
2, 1, 3436
2, 2, 0
2, 3, 1089
2, 4, 0
2, 5, 395
2, 6, 330
2, 7, 302
2, 8, 243
2, 9, 975
2, 10, 853
2, 11, 775
2, 12, 727
2, 13, 119
2, 14, 7167
2, 15, 8
3, 0, 790479
3, 1, 4008
3, 2, 0
3, 3, 1457
3, 4, 0
3, 5, 447
3, 6, 373
3, 7, 373
3, 8, 270
3, 9, 1194
3, 10, 1032
3, 11, 963
3, 12, 768
3, 13, 128
3, 14, 8640
3, 15, 17
4, 0, 695812
4, 1, 3011
4, 2, 0
4, 3, 1079
4, 4, 0
4, 5, 328
4, 6, 282
4, 7, 304
4, 8, 241
4, 9, 920
4, 10, 766
4, 11, 729
4, 12, 545
4, 13, 114
4, 14, 6505
4, 15, 49
5, 0, 591552
5, 1, 1980
5, 2, 0
5, 3, 710
5, 4, 0
5, 5, 201
5, 6, 196
5, 7, 154
5, 8, 145
5, 9, 580
5, 10, 490
5, 11, 469
5, 12, 427
5, 13, 103
5, 14, 3998
5, 15, 70
6, 0, 624024
6, 1, 1818
6, 2, 0
6, 3, 638
6, 4, 0
6, 5, 203
6, 6, 158
6, 7, 157
6, 8, 112
6, 9, 478
6, 10, 469
6, 11, 380
6, 12, 360
6, 13, 151
6, 14, 3453
6, 15, 266
7, 0, 10
7, 1, 12
7, 2, 0
7, 3, 8
7, 4, 0
7, 5, 2
7, 6, 1
7, 7, 9
7, 8, 20
7, 9, 9
7, 10, 3
7, 11, 8
7, 12, 8
7, 13, 16
7, 14, 112449
7, 15, 419
