iter, day, inc_case, inc_death_hospital, inc_death
0, 0, 0, 0, 0
0, 1, 0, 0, 0
0, 2, 0, 0, 0
0, 3, 0, 0, 0
0, 4, 0, 0, 0
0, 5, 0, 0, 0
0, 6, 0, 0, 0
0, 7, 0, 0, 0
0, 8, 0, 0, 0
0, 9, 0, 0, 0
0, 10, 0, 0, 0
0, 11, 0, 0, 0
0, 12, 1, 0, 0
0, 13, 0, 0, 0
0, 14, 1, 0, 0
0, 15, 0, 0, 0
0, 16, 0, 0, 0
0, 17, 0, 0, 0
0, 18, 0, 0, 0
0, 19, 4, 0, 0
0, 20, 1, 0, 0
0, 21, 0, 0, 0
0, 22, 3, 0, 0
0, 23, 7, 0, 0
0, 24, 7, 0, 0
0, 25, 6, 0, 0
0, 26, 7, 0, 0
0, 27, 4, 1, 1
0, 28, 9, 0, 0
0, 29, 5, 0, 0
0, 30, 14, 1, 1
0, 31, 10, 2, 2
0, 32, 18, 2, 2
0, 33, 16, 1, 1
0, 34, 12, 0, 0
0, 35, 40, 3, 3
0, 36, 35, 3, 3
0, 37, 38, 1, 1
0, 38, 38, 1, 1
0, 39, 49, 1, 1
0, 40, 53, 2, 2
0, 41, 66, 2, 3
0, 42, 74, 0, 1
0, 43, 89, 2, 2
0, 44, 107, 2, 4
0, 45, 98, 3, 3
0, 46, 133, 2, 2
0, 47, 105, 3, 4
0, 48, 131, 4, 5
0, 49, 144, 10, 11
0, 50, 170, 6, 8
0, 51, 197, 4, 5
0, 52, 187, 8, 10
0, 53, 215, 7, 10
0, 54, 220, 9, 11
0, 55, 239, 7, 11
0, 56, 204, 1, 9
0, 57, 233, 10, 17
0, 58, 236, 16, 24
0, 59, 188, 15, 22
0, 60, 218, 9, 15
0, 61, 233, 9, 17
0, 62, 218, 13, 17
0, 63, 221, 13, 22
0, 64, 223, 16, 26
0, 65, 203, 17, 22
0, 66, 206, 10, 17
0, 67, 177, 11, 13
0, 68, 159, 13, 19
0, 69, 148, 19, 24
0, 70, 146, 15, 18
0, 71, 147, 15, 17
0, 72, 119, 16, 18
0, 73, 106, 16, 18
0, 74, 140, 9, 12
0, 75, 112, 12, 15
0, 76, 113, 13, 14
0, 77, 98, 9, 12
0, 78, 93, 8, 17
0, 79, 93, 9, 12
0, 80, 89, 7, 10
0, 81, 66, 10, 14
0, 82, 101, 7, 10
0, 83, 81, 14, 19
0, 84, 120, 10, 12
0, 85, 93, 16, 17
