iter, day, inc_case, inc_death_hospital, inc_death
0, 0, 0, 0, 0
0, 1, 0, 0, 0
0, 2, 0, 0, 0
0, 3, 0, 0, 0
0, 4, 0, 0, 0
0, 5, 0, 0, 0
0, 6, 0, 0, 0
0, 7, 0, 0, 0
0, 8, 0, 0, 0
0, 9, 0, 0, 0
0, 10, 0, 0, 0
0, 11, 1, 0, 0
0, 12, 0, 0, 0
0, 13, 0, 0, 0
0, 14, 0, 0, 0
0, 15, 0, 1, 1
0, 16, 1, 0, 0
0, 17, 4, 0, 0
0, 18, 3, 0, 0
0, 19, 2, 0, 0
0, 20, 3, 0, 0
0, 21, 4, 2, 2
0, 22, 2, 0, 0
0, 23, 3, 0, 0
0, 24, 5, 0, 0
0, 25, 2, 0, 0
0, 26, 10, 0, 0
0, 27, 3, 1, 1
0, 28, 10, 0, 0
0, 29, 12, 0, 0
0, 30, 14, 1, 1
0, 31, 21, 3, 3
0, 32, 22, 0, 0
0, 33, 21, 1, 1
0, 34, 19, 1, 1
0, 35, 30, 1, 1
0, 36, 23, 2, 2
0, 37, 38, 1, 1
0, 38, 34, 2, 2
0, 39, 35, 4, 5
0, 40, 44, 1, 2
0, 41, 59, 1, 1
0, 42, 76, 1, 1
0, 43, 95, 3, 3
0, 44, 104, 3, 3
0, 45, 109, 4, 4
0, 46, 126, 5, 5
0, 47, 121, 8, 8
0, 48, 152, 7, 9
0, 49, 130, 7, 9
0, 50, 159, 2, 2
0, 51, 140, 3, 5
0, 52, 174, 3, 9
0, 53, 221, 5, 9
0, 54, 224, 3, 6
0, 55, 194, 10, 14
0, 56, 241, 11, 15
0, 57, 243, 9, 11
0, 58, 248, 8, 10
0, 59, 217, 5, 13
0, 60, 239, 15, 20
0, 61, 200, 8, 13
0, 62, 217, 11, 20
0, 63, 205, 10, 14
0, 64, 206, 12, 17
0, 65, 209, 12, 16
0, 66, 219, 14, 20
0, 67, 198, 20, 24
0, 68, 153, 15, 17
0, 69, 160, 12, 15
0, 70, 156, 10, 14
0, 71, 146, 7, 12
0, 72, 139, 12, 18
0, 73, 123, 7, 10
0, 74, 112, 8, 9
0, 75, 109, 7, 10
0, 76, 103, 15, 15
0, 77, 87, 6, 8
0, 78, 79, 14, 16
0, 79, 80, 11, 13
0, 80, 83, 12, 12
0, 81, 72, 6, 6
0, 82, 62, 12, 14
0, 83, 73, 10, 10
0, 84, 76, 5, 6
0, 85, 79, 11, 12
