age_group,comparts,value
0, 0, 1247128
0, 1, 3256
0, 2, 0
0, 3, 99
0, 4, 0
0, 5, 5383
0, 6, 0
0, 7, 0
0, 8, 0
0, 9, 151
0, 10, 98
0, 11, 103
0, 12, 82
0, 13, 29
0, 14, 10455
0, 15, 1
1, 0, 629426
1, 1, 1469
1, 2, 0
1, 3, 411
1, 4, 0
1, 5, 601
1, 6, 0
1, 7, 0
1, 8, 0
1, 9, 444
1, 10, 388
1, 11, 378
1, 12, 310
1, 13, 59
1, 14, 4805
1, 15, 9
2, 0, 656651
2, 1, 1474
2, 2, 0
2, 3, 415
2, 4, 0
2, 5, 557
2, 6, 0
2, 7, 0
2, 8, 0
2, 9, 432
2, 10, 405
2, 11, 360
2, 12, 320
2, 13, 69
2, 14, 4776
2, 15, 6
3, 0, 799450
3, 1, 1766
3, 2, 0
3, 3, 447
3, 4, 0
3, 5, 666
3, 6, 0
3, 7, 0
3, 8, 0
3, 9, 530
3, 10, 480
3, 11, 413
3, 12, 392
3, 13, 91
3, 14, 5897
3, 15, 17
4, 0, 702263
4, 1, 1421
4, 2, 0
4, 3, 375
4, 4, 0
4, 5, 565
4, 6, 0
4, 7, 0
4, 8, 0
4, 9, 442
4, 10, 342
4, 11, 359
4, 12, 301
4, 13, 68
4, 14, 4504
4, 15, 45
5, 0, 595732
5, 1, 845
5, 2, 0
5, 3, 243
5, 4, 0
5, 5, 328
5, 6, 0
5, 7, 0
5, 8, 0
5, 9, 267
5, 10, 267
5, 11, 225
5, 12, 230
5, 13, 64
5, 14, 2823
5, 15, 51
6, 0, 627804
6, 1, 761
6, 2, 0
6, 3, 226
6, 4, 0
6, 5, 329
6, 6, 0
6, 7, 0
6, 8, 0
6, 9, 207
6, 10, 211
6, 11, 203
6, 12, 191
6, 13, 97
6, 14, 2475
6, 15, 163
7, 0, 15
7, 1, 8
7, 2, 0
7, 3, 7
7, 4, 0
7, 5, 429
7, 6, 0
7, 7, 0
7, 8, 0
7, 9, 5
7, 10, 10
7, 11, 10
7, 12, 20
7, 13, 29
7, 14, 112048
7, 15, 393
