iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,p_hf,rrdh,intro,weight
9, 0.101226, 0.176969, 0.0289305, 0.258231, 42, 0.180167, 0.863412, 0.932279, 0.232931, 0.0795266, 5.61944e-07, 1
15, 0.0889153, 0.158172, 0.0931562, 0.326139, 41, 0.83185, 0.612254, 0.731079, 0.190745, 0.992735, 5.25814e-07, 1
19, 0.102492, 0.165283, 0.118918, 0.189825, 54, 0.24552, 0.263661, 0.749302, 0.467591, 1.40882, 1.60451e-07, 1
27, 0.0963658, 0.151991, 0.0470149, 0.502862, 35, 0.265085, 0.749989, 0.854675, 0.811372, 0.853512, 1.33642e-07, 1
39, 0.12654, 0.193191, 0.0815815, 0.265461, 44, 0.442461, 0.560054, 0.707729, 0.420994, 0.292078, 7.99076e-08, 1
41, 0.113396, 0.142411, 0.105979, 0.525437, 35, 0.220476, 0.400465, 0.84585, 0.658046, 2.03837, 2.01978e-07, 1
45, 0.0809633, 0.151171, 0.0760341, 0.346219, 38, 0.280953, 0.666553, 0.784064, 0.865989, 0.0797565, 4.79012e-07, 1
50, 0.117299, 0.147917, 0.133646, 0.470639, 42, 0.448566, 0.419023, 0.789644, 0.544633, 1.11537, 1.68594e-07, 1
57, 0.125217, 0.165911, 0.104873, 0.673694, 27, 0.136823, 0.582291, 0.696867, 0.378665, 0.0194189, 5.84292e-08, 1
74, 0.129372, 0.143441, 0.0625464, 0.519144, 49, 0.459931, 0.635077, 0.828765, 0.403272, 0.907523, 2.92022e-07, 1
76, 0.1145, 0.135936, 0.120749, 0.288051, 36, 0.160089, 0.396517, 0.780783, 0.410233, 0.0191678, 4.11379e-07, 1
99, 0.0807328, 0.161121, 0.110602, 0.190363, 45, 0.332293, 0.810217, 0.534942, 0.586075, 0.301134, 5.72342e-07, 1
128, 0.0777284, 0.1687, 0.106413, 0.193689, 40, 0.696188, 0.552604, 0.758408, 0.316111, 0.220848, 5.40895e-07, 1
152, 0.143333, 0.147074, 0.0974658, 0.739027, 45, 0.0751069, 0.815494, 0.67968, 0.832932, 1.24106, 7.36091e-08, 1
154, 0.0932453, 0.144891, 0.109103, 0.350312, 43, 0.421347, 0.74048, 0.625259, 0.792646, 1.25528, 2.79729e-07, 1
158, 0.135965, 0.173844, 0.0714886, 0.444695, 45, 0.306047, 0.599134, 0.732685, 0.855093, 0.62842, 1.64043e-07, 1
163, 0.124993, 0.15388, 0.0387897, 0.387567, 54, 0.449737, 0.359526, 0.894582, 0.881991, 2.31799, 6.78092e-07, 1
164, 0.137022, 0.154622, 0.0755404, 0.49875, 43, 0.405076, 0.726069, 0.599577, 0.809025, 0.628624, 8.14435e-07, 1
175, 0.0865071, 0.150572, 0.0778411, 0.379996, 40, 0.440202, 0.84195, 0.852885, 0.606183, 0.744525, 6.21655e-07, 1
190, 0.127334, 0.151993, 0.079326, 0.489106, 44, 0.225912, 0.443606, 0.802172, 0.52225, 0.760311, 2.98189e-07, 1
192, 0.105356, 0.171082, 0.0526582, 0.391202, 36, 0.522989, 0.128005, 0.723929, 0.125937, 0.354672, 2.13633e-07, 1
201, 0.128717, 0.154041, 0.0658563, 0.4873, 36, 0.607028, 0.389645, 0.756757, 0.39289, 0.146367, 8.24157e-07, 1
214, 0.130476, 0.136122, 0.122361, 0.31464, 51, 0.559573, 0.192241, 0.796796, 0.333076, 0.385251, 4.08963e-07, 1
215, 0.0843544, 0.161729, 0.138093, 0.123928, 42, 0.538105, 0.742756, 0.835821, 0.743547, 1.52114, 3.95301e-07, 1
219, 0.0918012, 0.146529, 0.1034, 0.477888, 27, 0.548256, 0.747999, 0.685526, 0.33103, 0.185573, 8.68573e-07, 1
230, 0.115055, 0.156682, 0.118824, 0.443107, 50, 0.155412, 0.310834, 0.58924, 0.72744, 1.65887, 6.9782e-08, 1
242, 0.102427, 0.146641, 0.116829, 0.515132, 33, 0.679084, 0.33811, 0.684334, 0.347623, 0.154667, 2.37883e-07, 1
243, 0.092332, 0.163807, 0.0179474, 0.35578, 38, 0.535056, 0.173473, 0.624238, 0.540041, 2.36541, 2.85568e-07, 1
257, 0.121863, 0.152954, 0.153352, 0.430208, 39, 0.678744, 0.514482, 0.861238, 0.696311, 1.47515, 1.22085e-07, 1
261, 0.149584, 0.142722, 0.114043, 0.71931, 42, 0.0344269, 0.456582, 0.720353, 0.324606, 0.2308, 4.63896e-07, 1
265, 0.10256, 0.123721, 0.129292, 0.261798, 29, 0.553758, 0.61802, 0.764963, 0.722764, 1.44328, 5.2257e-07, 1
276, 0.123169, 0.150718, 0.0632896, 0.600286, 33, 0.791695, 0.190745, 0.74342, 0.696998, 0.369112, 5.03088e-07, 1
287, 0.093896, 0.170286, 0.093127, 0.291163, 34, 0.593612, 0.375935, 0.909215, 0.727958, 1.39634, 4.71526e-07, 1
291, 0.131375, 0.12653, 0.109549, 0.245322, 45, 0.86135, 0.324636, 0.493844, 0.262194, 0.76669, 9.21262e-07, 1
300, 0.149216, 0.203036, 0.138101, 0.231582, 54, 0.618095, 0.94795, 0.608195, 0.125971, 1.10739, 2.23527e-08, 1
