iterID,day,inc_case,inc_death
9, 0, 0, 0
9, 1, 0, 0
9, 2, 0, 0
9, 3, 0, 0
9, 4, 0, 0
9, 5, 0, 0
9, 6, 0, 0
9, 7, 0, 0
9, 8, 0, 0
9, 9, 0, 0
9, 10, 0, 0
9, 11, 0, 0
9, 12, 0, 0
9, 13, 0, 0
9, 14, 0, 0
9, 15, 0, 0
9, 16, 1, 0
9, 17, 0, 0
9, 18, 0, 0
9, 19, 0, 1
9, 20, 0, 0
9, 21, 2, 0
9, 22, 1, 0
9, 23, 0, 0
9, 24, 0, 0
9, 25, 2, 0
9, 26, 0, 0
9, 27, 0, 0
9, 28, 2, 0
9, 29, 0, 0
9, 30, 1, 0
9, 31, 4, 0
9, 32, 2, 1
9, 33, 3, 0
9, 34, 2, 0
9, 35, 3, 0
9, 36, 2, 0
9, 37, 4, 1
9, 38, 5, 0
9, 39, 6, 0
9, 40, 6, 2
9, 41, 12, 0
9, 42, 10, 1
9, 43, 13, 0
9, 44, 7, 0
9, 45, 10, 0
9, 46, 5, 0
9, 47, 16, 0
9, 48, 20, 1
9, 49, 22, 0
9, 50, 18, 1
9, 51, 36, 1
9, 52, 22, 0
9, 53, 45, 2
9, 54, 46, 2
9, 55, 37, 2
9, 56, 42, 1
9, 57, 47, 1
9, 58, 49, 2
9, 59, 64, 0
9, 60, 65, 0
9, 61, 84, 2
9, 62, 81, 2
9, 63, 100, 6
9, 64, 122, 2
9, 65, 148, 3
9, 66, 154, 6
9, 67, 186, 3
9, 68, 171, 6
9, 69, 205, 4
9, 70, 234, 3
9, 71, 226, 2
9, 72, 244, 3
9, 73, 306, 11
9, 74, 291, 11
9, 75, 310, 7
9, 76, 356, 10
9, 77, 392, 19
9, 78, 422, 11
9, 79, 449, 11
9, 80, 445, 22
9, 81, 462, 15
9, 82, 475, 19
9, 83, 519, 17
9, 84, 547, 26
9, 85, 490, 21
9, 86, 498, 20
15, 0, 0, 0
15, 1, 0, 0
15, 2, 0, 0
15, 3, 0, 0
15, 4, 0, 0
15, 5, 0, 0
15, 6, 0, 0
15, 7, 0, 0
15, 8, 0, 0
15, 9, 0, 0
15, 10, 0, 0
15, 11, 0, 0
15, 12, 0, 0
15, 13, 0, 0
15, 14, 0, 0
15, 15, 0, 0
15, 16, 0, 0
15, 17, 0, 0
15, 18, 1, 0
15, 19, 0, 0
15, 20, 2, 0
15, 21, 0, 0
15, 22, 0, 0
15, 23, 0, 0
15, 24, 0, 0
15, 25, 1, 0
15, 26, 0, 0
15, 27, 1, 0
15, 28, 2, 0
15, 29, 2, 0
15, 30, 4, 1
15, 31, 7, 0
15, 32, 3, 1
15, 33, 5, 1
15, 34, 5, 0
15, 35, 6, 0
15, 36, 11, 0
15, 37, 1, 0
15, 38, 11, 0
15, 39, 18, 1
15, 40, 12, 0
15, 41, 11, 0
15, 42, 22, 2
15, 43, 17, 0
15, 44, 26, 0
15, 45, 20, 0
15, 46, 22, 1
15, 47, 41, 2
15, 48, 41, 1
15, 49, 38, 1
15, 50, 39, 0
15, 51, 75, 2
15, 52, 60, 4
15, 53, 63, 3
15, 54, 72, 1
15, 55, 87, 2
15, 56, 116, 2
15, 57, 133, 3
15, 58, 142, 5
15, 59, 141, 3
15, 60, 156, 5
15, 61, 186, 3
15, 62, 200, 9
15, 63, 216, 9
15, 64, 244, 4
15, 65, 302, 8
15, 66, 289, 11
15, 67, 336, 11
15, 68, 330, 10
15, 69, 359, 15
15, 70, 420, 19
15, 71, 483, 19
15, 72, 447, 20
15, 73, 532, 14
15, 74, 507, 26
15, 75, 513, 21
15, 76, 561, 24
15, 77, 543, 9
15, 78, 546, 25
15, 79, 571, 12
15, 80, 531, 16
15, 81, 521, 18
15, 82, 461, 28
15, 83, 464, 24
15, 84, 434, 24
15, 85, 354, 19
15, 86, 310, 17
19, 0, 0, 0
19, 1, 0, 0
19, 2, 0, 0
19, 3, 0, 0
19, 4, 0, 0
19, 5, 0, 0
19, 6, 0, 0
19, 7, 0, 0
19, 8, 1, 0
19, 9, 0, 0
19, 10, 0, 0
19, 11, 0, 0
19, 12, 0, 0
19, 13, 0, 0
19, 14, 0, 0
19, 15, 0, 0
19, 16, 0, 0
19, 17, 0, 0
19, 18, 0, 0
19, 19, 2, 0
19, 20, 1, 0
19, 21, 2, 0
19, 22, 0, 0
19, 23, 0, 0
19, 24, 0, 0
19, 25, 1, 0
19, 26, 2, 0
19, 27, 4, 0
19, 28, 1, 0
19, 29, 6, 0
19, 30, 1, 0
19, 31, 7, 0
19, 32, 3, 0
19, 33, 3, 0
19, 34, 3, 0
19, 35, 4, 0
19, 36, 5, 0
19, 37, 7, 1
19, 38, 11, 1
19, 39, 6, 0
19, 40, 12, 0
19, 41, 8, 0
19, 42, 11, 0
19, 43, 16, 0
19, 44, 19, 0
19, 45, 25, 1
19, 46, 18, 1
19, 47, 24, 0
19, 48, 21, 0
19, 49, 23, 2
19, 50, 36, 0
19, 51, 27, 4
19, 52, 35, 0
19, 53, 33, 3
19, 54, 65, 1
19, 55, 70, 0
19, 56, 70, 1
19, 57, 75, 1
19, 58, 100, 2
19, 59, 104, 2
19, 60, 98, 6
19, 61, 128, 3
19, 62, 119, 6
19, 63, 156, 7
19, 64, 179, 7
19, 65, 190, 5
19, 66, 206, 9
19, 67, 195, 3
19, 68, 229, 8
19, 69, 281, 11
19, 70, 295, 13
19, 71, 329, 15
19, 72, 318, 13
19, 73, 355, 6
19, 74, 397, 9
19, 75, 431, 7
19, 76, 459, 25
19, 77, 460, 19
19, 78, 508, 28
19, 79, 504, 32
19, 80, 514, 21
19, 81, 535, 28
19, 82, 526, 25
19, 83, 598, 20
19, 84, 573, 27
19, 85, 519, 25
19, 86, 566, 27
27, 0, 0, 0
27, 1, 0, 0
27, 2, 0, 0
27, 3, 0, 0
27, 4, 0, 0
27, 5, 0, 0
27, 6, 0, 0
27, 7, 0, 0
27, 8, 0, 0
27, 9, 0, 0
27, 10, 0, 0
27, 11, 1, 0
27, 12, 0, 0
27, 13, 0, 0
27, 14, 0, 0
27, 15, 0, 0
27, 16, 1, 0
27, 17, 0, 0
27, 18, 0, 0
27, 19, 0, 0
27, 20, 1, 0
27, 21, 1, 0
27, 22, 2, 0
27, 23, 1, 0
27, 24, 0, 0
27, 25, 0, 0
27, 26, 0, 0
27, 27, 1, 0
27, 28, 2, 0
27, 29, 1, 0
27, 30, 1, 0
27, 31, 7, 0
27, 32, 8, 0
27, 33, 7, 0
27, 34, 1, 0
27, 35, 5, 0
27, 36, 6, 1
27, 37, 5, 0
27, 38, 9, 0
27, 39, 13, 0
27, 40, 9, 0
27, 41, 10, 0
27, 42, 11, 3
27, 43, 22, 0
27, 44, 17, 0
27, 45, 22, 1
27, 46, 26, 0
27, 47, 40, 1
27, 48, 41, 0
27, 49, 56, 0
27, 50, 65, 1
27, 51, 42, 1
27, 52, 62, 2
27, 53, 62, 4
27, 54, 83, 4
27, 55, 82, 2
27, 56, 103, 3
27, 57, 141, 2
27, 58, 147, 2
27, 59, 170, 3
27, 60, 225, 8
27, 61, 239, 8
27, 62, 291, 6
27, 63, 291, 6
27, 64, 312, 8
27, 65, 323, 8
27, 66, 372, 12
27, 67, 445, 13
27, 68, 439, 13
27, 69, 464, 12
27, 70, 516, 11
27, 71, 599, 16
27, 72, 543, 31
27, 73, 644, 17
27, 74, 671, 26
27, 75, 584, 23
27, 76, 624, 30
27, 77, 578, 28
27, 78, 591, 35
27, 79, 495, 25
27, 80, 464, 22
27, 81, 442, 28
27, 82, 365, 29
27, 83, 293, 29
27, 84, 285, 15
27, 85, 204, 21
27, 86, 166, 11
39, 0, 0, 0
39, 1, 0, 0
39, 2, 0, 0
39, 3, 0, 0
39, 4, 0, 0
39, 5, 0, 0
39, 6, 0, 0
39, 7, 0, 0
39, 8, 0, 0
39, 9, 0, 0
39, 10, 0, 0
39, 11, 0, 0
39, 12, 0, 0
39, 13, 0, 0
39, 14, 1, 0
39, 15, 0, 0
39, 16, 0, 0
39, 17, 0, 0
39, 18, 0, 0
39, 19, 0, 0
39, 20, 0, 0
39, 21, 0, 0
39, 22, 0, 0
39, 23, 0, 0
39, 24, 0, 0
39, 25, 0, 0
39, 26, 2, 0
39, 27, 1, 0
39, 28, 0, 0
39, 29, 1, 0
39, 30, 1, 0
39, 31, 2, 0
39, 32, 0, 0
39, 33, 2, 0
39, 34, 0, 0
39, 35, 2, 0
39, 36, 4, 0
39, 37, 0, 0
39, 38, 0, 0
39, 39, 2, 0
39, 40, 0, 0
39, 41, 0, 0
39, 42, 0, 1
39, 43, 2, 0
39, 44, 5, 0
39, 45, 6, 0
39, 46, 11, 0
39, 47, 9, 1
39, 48, 5, 0
39, 49, 5, 0
39, 50, 7, 0
39, 51, 1, 1
39, 52, 4, 0
39, 53, 2, 0
39, 54, 7, 0
39, 55, 13, 1
39, 56, 28, 0
39, 57, 18, 1
39, 58, 23, 1
39, 59, 25, 0
39, 60, 26, 2
39, 61, 26, 1
39, 62, 24, 0
39, 63, 27, 2
39, 64, 31, 0
39, 65, 35, 1
39, 66, 40, 0
39, 67, 33, 1
39, 68, 52, 0
39, 69, 49, 4
39, 70, 63, 4
39, 71, 80, 4
39, 72, 97, 4
39, 73, 81, 1
39, 74, 110, 4
39, 75, 113, 5
39, 76, 124, 5
39, 77, 160, 3
39, 78, 151, 5
39, 79, 151, 3
39, 80, 202, 7
39, 81, 207, 10
39, 82, 219, 9
39, 83, 264, 11
39, 84, 283, 9
39, 85, 301, 14
39, 86, 324, 14
41, 0, 0, 0
41, 1, 0, 0
41, 2, 0, 0
41, 3, 0, 0
41, 4, 0, 0
41, 5, 0, 0
41, 6, 0, 0
41, 7, 0, 0
41, 8, 0, 0
41, 9, 0, 0
41, 10, 0, 0
41, 11, 0, 0
41, 12, 0, 0
41, 13, 0, 0
41, 14, 0, 0
41, 15, 0, 0
41, 16, 0, 0
41, 17, 0, 0
41, 18, 0, 0
41, 19, 0, 0
41, 20, 1, 0
41, 21, 0, 0
41, 22, 0, 0
41, 23, 1, 0
41, 24, 0, 0
41, 25, 1, 0
41, 26, 0, 0
41, 27, 3, 1
41, 28, 1, 0
41, 29, 1, 0
41, 30, 4, 0
41, 31, 0, 0
41, 32, 3, 0
41, 33, 1, 0
41, 34, 3, 0
41, 35, 6, 0
41, 36, 3, 0
41, 37, 4, 1
41, 38, 5, 0
41, 39, 9, 0
41, 40, 14, 0
41, 41, 12, 1
41, 42, 17, 0
41, 43, 14, 0
41, 44, 13, 0
41, 45, 15, 0
41, 46, 24, 0
41, 47, 27, 0
41, 48, 28, 4
41, 49, 42, 3
41, 50, 37, 2
41, 51, 32, 2
41, 52, 54, 3
41, 53, 57, 1
41, 54, 88, 2
41, 55, 98, 1
41, 56, 126, 8
41, 57, 99, 3
41, 58, 162, 4
41, 59, 146, 6
41, 60, 149, 9
41, 61, 211, 7
41, 62, 217, 11
41, 63, 299, 7
41, 64, 302, 10
41, 65, 372, 12
41, 66, 381, 20
41, 67, 378, 14
41, 68, 454, 13
41, 69, 531, 9
41, 70, 562, 11
41, 71, 560, 26
41, 72, 603, 22
41, 73, 653, 24
41, 74, 676, 31
41, 75, 690, 32
41, 76, 663, 20
41, 77, 707, 15
41, 78, 600, 14
41, 79, 623, 18
41, 80, 538, 23
41, 81, 536, 44
41, 82, 408, 24
41, 83, 351, 32
41, 84, 320, 22
41, 85, 264, 21
41, 86, 244, 28
45, 0, 0, 0
45, 1, 0, 0
45, 2, 0, 0
45, 3, 0, 0
45, 4, 0, 0
45, 5, 0, 0
45, 6, 0, 0
45, 7, 0, 0
45, 8, 0, 0
45, 9, 0, 0
45, 10, 1, 0
45, 11, 0, 0
45, 12, 0, 0
45, 13, 1, 1
45, 14, 0, 0
45, 15, 2, 0
45, 16, 0, 0
45, 17, 0, 0
45, 18, 2, 0
45, 19, 0, 0
45, 20, 2, 0
45, 21, 3, 0
45, 22, 4, 0
45, 23, 4, 2
45, 24, 1, 0
45, 25, 5, 0
45, 26, 2, 0
45, 27, 5, 0
45, 28, 11, 0
45, 29, 6, 0
45, 30, 12, 1
45, 31, 8, 0
45, 32, 12, 0
45, 33, 19, 1
45, 34, 9, 0
45, 35, 20, 0
45, 36, 27, 0
45, 37, 25, 1
45, 38, 27, 0
45, 39, 30, 1
45, 40, 22, 1
45, 41, 42, 0
45, 42, 48, 2
45, 43, 51, 4
45, 44, 73, 1
45, 45, 79, 3
45, 46, 74, 3
45, 47, 74, 2
45, 48, 82, 6
45, 49, 109, 1
45, 50, 120, 0
45, 51, 142, 6
45, 52, 145, 3
45, 53, 157, 5
45, 54, 172, 3
45, 55, 225, 9
45, 56, 230, 10
45, 57, 260, 16
45, 58, 248, 12
45, 59, 333, 9
45, 60, 309, 10
45, 61, 406, 8
45, 62, 372, 5
45, 63, 419, 7
45, 64, 448, 12
45, 65, 488, 19
45, 66, 437, 15
45, 67, 544, 12
45, 68, 539, 15
45, 69, 531, 21
45, 70, 574, 14
45, 71, 543, 23
45, 72, 516, 22
45, 73, 532, 26
45, 74, 509, 26
45, 75, 493, 26
45, 76, 450, 24
45, 77, 387, 21
45, 78, 372, 15
45, 79, 309, 23
45, 80, 264, 15
45, 81, 238, 23
45, 82, 200, 12
45, 83, 177, 10
45, 84, 127, 15
45, 85, 133, 12
45, 86, 116, 14
50, 0, 0, 0
50, 1, 0, 0
50, 2, 0, 0
50, 3, 0, 0
50, 4, 0, 0
50, 5, 0, 0
50, 6, 0, 0
50, 7, 0, 0
50, 8, 0, 0
50, 9, 0, 0
50, 10, 0, 0
50, 11, 0, 0
50, 12, 0, 0
50, 13, 1, 0
50, 14, 0, 0
50, 15, 0, 0
50, 16, 0, 0
50, 17, 0, 0
50, 18, 0, 0
50, 19, 0, 0
50, 20, 0, 0
50, 21, 0, 0
50, 22, 0, 0
50, 23, 0, 0
50, 24, 1, 0
50, 25, 2, 0
50, 26, 1, 0
50, 27, 3, 0
50, 28, 2, 0
50, 29, 1, 1
50, 30, 1, 0
50, 31, 2, 1
50, 32, 5, 0
50, 33, 2, 0
50, 34, 2, 0
50, 35, 3, 0
50, 36, 2, 0
50, 37, 5, 1
50, 38, 8, 0
50, 39, 5, 0
50, 40, 2, 0
50, 41, 7, 1
50, 42, 12, 0
50, 43, 14, 1
50, 44, 15, 1
50, 45, 10, 0
50, 46, 11, 0
50, 47, 23, 0
50, 48, 27, 0
50, 49, 32, 1
50, 50, 39, 1
50, 51, 50, 2
50, 52, 50, 2
50, 53, 48, 1
50, 54, 72, 5
50, 55, 78, 3
50, 56, 102, 3
50, 57, 111, 2
50, 58, 107, 2
50, 59, 110, 3
50, 60, 163, 6
50, 61, 167, 8
50, 62, 211, 8
50, 63, 239, 7
50, 64, 325, 12
50, 65, 329, 11
50, 66, 355, 7
50, 67, 408, 13
50, 68, 419, 14
50, 69, 531, 18
50, 70, 539, 20
50, 71, 517, 17
50, 72, 618, 19
50, 73, 638, 24
50, 74, 677, 27
50, 75, 696, 28
50, 76, 644, 25
50, 77, 684, 20
50, 78, 674, 31
50, 79, 653, 34
50, 80, 546, 20
50, 81, 478, 30
50, 82, 450, 27
50, 83, 396, 21
50, 84, 353, 36
50, 85, 320, 20
50, 86, 244, 19
57, 0, 0, 0
57, 1, 0, 0
57, 2, 0, 0
57, 3, 0, 0
57, 4, 0, 0
57, 5, 0, 0
57, 6, 0, 0
57, 7, 0, 0
57, 8, 0, 0
57, 9, 0, 0
57, 10, 0, 0
57, 11, 0, 0
57, 12, 0, 0
57, 13, 0, 0
57, 14, 0, 0
57, 15, 0, 0
57, 16, 0, 0
57, 17, 0, 0
57, 18, 1, 0
57, 19, 0, 0
57, 20, 0, 0
57, 21, 0, 0
57, 22, 0, 0
57, 23, 0, 0
57, 24, 0, 0
57, 25, 0, 0
57, 26, 1, 0
57, 27, 1, 0
57, 28, 1, 0
57, 29, 0, 0
57, 30, 2, 0
57, 31, 1, 0
57, 32, 0, 0
57, 33, 1, 0
57, 34, 2, 0
57, 35, 0, 0
57, 36, 2, 0
57, 37, 1, 0
57, 38, 4, 0
57, 39, 2, 0
57, 40, 2, 0
57, 41, 7, 0
57, 42, 4, 0
57, 43, 3, 0
57, 44, 4, 0
57, 45, 11, 0
57, 46, 5, 0
57, 47, 10, 0
57, 48, 18, 2
57, 49, 16, 0
57, 50, 17, 0
57, 51, 20, 0
57, 52, 17, 0
57, 53, 27, 0
57, 54, 31, 3
57, 55, 38, 1
57, 56, 43, 3
57, 57, 48, 0
57, 58, 45, 0
57, 59, 87, 2
57, 60, 93, 3
57, 61, 95, 2
57, 62, 95, 3
57, 63, 102, 2
57, 64, 139, 4
57, 65, 148, 3
57, 66, 195, 3
57, 67, 187, 6
57, 68, 207, 8
57, 69, 242, 12
57, 70, 308, 12
57, 71, 359, 8
57, 72, 359, 10
57, 73, 432, 13
57, 74, 437, 14
57, 75, 509, 13
57, 76, 510, 16
57, 77, 543, 18
57, 78, 556, 24
57, 79, 634, 16
57, 80, 660, 23
57, 81, 664, 28
57, 82, 675, 30
57, 83, 582, 26
57, 84, 592, 24
57, 85, 572, 27
57, 86, 523, 23
74, 0, 0, 0
74, 1, 0, 0
74, 2, 0, 0
74, 3, 0, 0
74, 4, 0, 0
74, 5, 0, 0
74, 6, 0, 0
74, 7, 0, 0
74, 8, 0, 0
74, 9, 0, 0
74, 10, 0, 0
74, 11, 0, 0
74, 12, 0, 0
74, 13, 0, 0
74, 14, 0, 0
74, 15, 1, 0
74, 16, 0, 0
74, 17, 1, 0
