iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,p_hf,rrdh,intro,weight
0, 0.123788, 0.123121, 0.133331, 0.408629, 49.8626, 0.626704, 0.509952, 0.559741, 0.369667, 2.0221, 1.29039e-07, 1
5, 0.120006, 0.188415, 0.114339, 0.436245, 37.0966, 0.787307, 0.416362, 0.782515, 0.508933, 0.148273, 1.5632e-07, 1
6, 0.099024, 0.147684, 0.11578, 0.380848, 38.2679, 0.367397, 0.664838, 0.791045, 0.626391, 0.742794, 3.30639e-07, 1
7, 0.0848152, 0.155478, 0.126092, 0.271834, 28.7777, 0.527405, 0.571735, 0.774664, 0.736563, 1.22444, 4.93121e-07, 1
9, 0.0947872, 0.147707, 0.078584, 0.42655, 45.9824, 0.594356, 0.500064, 0.605865, 0.372309, 1.05772, 3.85858e-07, 1
11, 0.115206, 0.141398, 0.114562, 0.425752, 50.5664, 0.462268, 0.66169, 0.721563, 0.395374, 0.912577, 2.2872e-07, 1
13, 0.0757285, 0.168505, 0.100904, 0.203872, 38.9368, 0.73146, 0.598485, 0.719006, 0.284528, 0.708976, 6.20413e-07, 1
14, 0.089199, 0.157538, 0.0619068, 0.421763, 35.9555, 0.481638, 0.198363, 0.747541, 0.12883, 0.0978483, 3.08019e-07, 1
15, 0.122949, 0.170247, 0.115101, 0.434524, 38.017, 0.830524, 0.389586, 0.771949, 0.380054, 0.536607, 5.76194e-08, 1
17, 0.101722, 0.146879, 0.11889, 0.194016, 44.0799, 0.38909, 0.730605, 0.583974, 0.498343, 0.0336489, 6.25169e-07, 1
20, 0.102232, 0.144922, 0.0871747, 0.371471, 40.476, 0.2809, 0.351521, 0.478672, 0.309559, 0.210931, 8.52854e-07, 1
22, 0.0884701, 0.152397, 0.103121, 0.356891, 44.0916, 0.494581, 0.707118, 0.585601, 0.859927, 0.733698, 2.82393e-07, 1
24, 0.110283, 0.148008, 0.043298, 0.651687, 28.6312, 0.527615, 0.715602, 0.711071, 0.44786, 2.53636, 7.99484e-07, 1
25, 0.109819, 0.152888, 0.0314792, 0.33484, 46.8364, 0.113354, 0.667252, 0.763527, 0.567801, 0.13673, 9.88045e-07, 1
27, 0.0745759, 0.142866, 0.0941519, 0.256126, 43.9371, 0.396634, 0.58117, 0.810505, 0.666293, 1.57546, 9.74194e-07, 1
33, 0.0964619, 0.155411, 0.12167, 0.348587, 30.0123, 0.653772, 0.540191, 0.742519, 0.144246, 0.0437073, 3.46613e-07, 1
35, 0.117897, 0.130801, 0.135143, 0.410932, 35.5687, 0.417598, 0.203351, 0.925556, 0.457712, 1.60903, 1.25004e-07, 1
37, 0.108977, 0.179475, 0.0433419, 0.376951, 34.6821, 0.576948, 0.187788, 0.759306, 0.202099, 0.175276, 1.45495e-07, 1
38, 0.112826, 0.176329, 0.0374325, 0.371496, 39.3148, 0.480724, 0.174015, 0.629932, 0.469532, 2.19016, 2.64106e-07, 1
39, 0.107852, 0.137752, 0.107177, 0.46006, 36.7945, 0.704078, 0.817998, 0.448803, 0.536663, 0.660301, 3.07792e-07, 1
41, 0.126552, 0.14766, 0.0994482, 0.597078, 40.1359, 0.68685, 0.30065, 0.712577, 0.302802, 0.826448, 2.40396e-07, 1
42, 0.0828609, 0.151815, 0.0234079, 0.27445, 46.2505, 0.0865655, 0.692631, 0.804601, 0.600392, 0.537742, 8.9181e-07, 1
43, 0.100492, 0.162941, 0.12576, 0.200379, 42.9248, 0.127924, 0.520323, 0.8983, 0.204591, 0.739836, 2.98906e-07, 1
45, 0.108122, 0.152086, 0.0923503, 0.5916, 31.0619, 0.452976, 0.359937, 0.887171, 0.854419, 1.4509, 2.50925e-07, 1
46, 0.0998114, 0.176356, 0.0403511, 0.274025, 40.5245, 0.0981547, 0.899907, 0.910857, 0.15793, 0.00256082, 4.66165e-07, 1
49, 0.0845308, 0.150315, 0.114946, 0.348281, 37.5643, 0.652935, 0.660175, 0.863845, 0.529157, 0.992253, 2.60527e-07, 1
50, 0.123953, 0.149567, 0.0522399, 0.559618, 35.1017, 0.813641, 0.22231, 0.764999, 0.761894, 0.909628, 4.56629e-07, 1
51, 0.0876787, 0.172963, 0.127614, 0.152241, 40.0905, 0.526663, 0.734548, 0.792937, 0.655529, 1.00113, 3.93722e-07, 1
52, 0.0908614, 0.134414, 0.127449, 0.111464, 43.0175, 0.205766, 0.462546, 0.846899, 0.435297, 2.77734, 7.19316e-07, 1
53, 0.10577, 0.165712, 0.156062, 0.261833, 36.5164, 0.64999, 0.587537, 0.874103, 0.162331, 3.90166, 5.21567e-08, 1
54, 0.0888972, 0.147535, 0.103808, 0.379459, 37.3274, 0.427323, 0.580934, 0.847865, 0.711436, 0.361743, 2.98465e-07, 1
55, 0.114889, 0.138812, 0.159145, 0.251702, 29.4347, 0.45063, 0.940363, 0.751356, 0.442389, 0.674023, 5.77069e-07, 1
56, 0.0718907, 0.152214, 0.0888649, 0.427412, 27.6248, 0.47808, 0.79332, 0.735559, 0.257096, 0.690603, 8.42256e-07, 1
58, 0.10888, 0.168255, 0.121032, 0.524, 33.8024, 0.441027, 0.588581, 0.446466, 0.40515, 5.07845, 2.68538e-08, 1
59, 0.091433, 0.153649, 0.110816, 0.222645, 54.8981, 0.255834, 0.708859, 0.895769, 0.498905, 0.10726, 3.70992e-07, 1
60, 0.110087, 0.187772, 0.11674, 0.191397, 41.8282, 0.220971, 0.559299, 0.915163, 0.246854, 1.02439, 2.29788e-07, 1
61, 0.104274, 0.142722, 0.0907089, 0.469275, 49.6532, 0.536896, 0.613029, 0.535485, 0.286504, 1.48939, 2.5668e-07, 1
63, 0.124568, 0.138358, 0.130508, 0.494816, 38.7233, 0.862267, 0.981762, 0.685721, 0.258905, 0.703487, 2.99186e-07, 1
65, 0.103995, 0.179949, 0.0186326, 0.336854, 35.4907, 0.452711, 0.141175, 0.662118, 0.493497, 2.03499, 3.52608e-07, 1
66, 0.0994719, 0.160578, 0.061338, 0.371686, 45.7709, 0.479236, 0.534104, 0.72344, 0.69876, 0.875427, 2.37344e-07, 1
67, 0.100952, 0.149224, 0.0785257, 0.434507, 49.5385, 0.600212, 0.574976, 0.55336, 0.274514, 0.538439, 2.33622e-07, 1
68, 0.0979734, 0.148849, 0.097178, 0.298117, 50.6275, 0.713, 0.49291, 0.804922, 0.304296, 0.767708, 5.23438e-07, 1
70, 0.0908027, 0.162275, 0.115797, 0.393036, 30.1858, 0.733474, 0.586292, 0.733817, 0.254172, 0.0269014, 3.90245e-07, 1
71, 0.0906737, 0.173915, 0.110796, 0.176467, 53.3865, 0.356772, 0.723778, 0.806626, 0.484773, 0.348671, 3.3513e-07, 1
72, 0.088986, 0.159619, 0.066269, 0.318907, 44.5003, 0.387509, 0.546796, 0.74249, 0.459205, 0.0916393, 1.53665e-07, 1
73, 0.120083, 0.139805, 0.101279, 0.362024, 39.2604, 0.302643, 0.369488, 0.464466, 0.367782, 0.0262722, 7.61537e-07, 1
74, 0.102876, 0.174441, 0.12149, 0.169107, 51.9732, 0.392097, 0.684417, 0.883819, 0.575681, 0.0713302, 2.77781e-07, 1
78, 0.12726, 0.149688, 0.0774687, 0.377155, 56.0921, 0.573382, 0.255575, 0.608555, 0.499899, 0.588225, 5.65818e-07, 1
