iterID,age_group,comparts,value
3, 0, 0, 1259052
3, 0, 1, 1003
3, 0, 2, 0
3, 0, 3, 2446
3, 0, 4, 0
3, 0, 5, 10
3, 0, 6, 3
3, 0, 7, 9
3, 0, 8, 11
3, 0, 9, 233
3, 0, 10, 264
3, 0, 11, 252
3, 0, 12, 249
3, 0, 13, 82
3, 0, 14, 74
3, 0, 15, 38
3, 0, 16, 2932
3, 0, 17, 127
3, 1, 0, 635083
3, 1, 1, 397
3, 1, 2, 0
3, 1, 3, 263
3, 1, 4, 0
3, 1, 5, 3
3, 1, 6, 2
3, 1, 7, 1
3, 1, 8, 2
3, 1, 9, 127
3, 1, 10, 142
3, 1, 11, 120
3, 1, 12, 110
3, 1, 13, 13
3, 1, 14, 58
3, 1, 15, 4
3, 1, 16, 1951
3, 1, 17, 24
3, 2, 0, 662025
3, 2, 1, 417
3, 2, 2, 0
3, 2, 3, 251
3, 2, 4, 0
3, 2, 5, 3
3, 2, 6, 8
3, 2, 7, 1
3, 2, 8, 0
3, 2, 9, 171
3, 2, 10, 135
3, 2, 11, 117
3, 2, 12, 155
3, 2, 13, 48
3, 2, 14, 32
3, 2, 15, 15
3, 2, 16, 2016
3, 2, 17, 71
3, 3, 0, 806013
3, 3, 1, 497
3, 3, 2, 0
3, 3, 3, 314
3, 3, 4, 0
3, 3, 5, 10
3, 3, 6, 9
3, 3, 7, 5
3, 3, 8, 6
3, 3, 9, 166
3, 3, 10, 187
3, 3, 11, 161
3, 3, 12, 130
3, 3, 13, 71
3, 3, 14, 40
3, 3, 15, 14
3, 3, 16, 2385
3, 3, 17, 141
3, 4, 0, 707767
3, 4, 1, 333
3, 4, 2, 0
3, 4, 3, 198
3, 4, 4, 0
3, 4, 5, 10
3, 4, 6, 9
3, 4, 7, 14
3, 4, 8, 8
3, 4, 9, 92
3, 4, 10, 74
3, 4, 11, 123
3, 4, 12, 84
3, 4, 13, 100
3, 4, 14, 27
3, 4, 15, 45
3, 4, 16, 1624
3, 4, 17, 177
3, 5, 0, 599390
3, 5, 1, 197
3, 5, 2, 0
3, 5, 3, 111
3, 5, 4, 0
3, 5, 5, 13
3, 5, 6, 6
3, 5, 7, 11
3, 5, 8, 10
3, 5, 9, 60
3, 5, 10, 41
3, 5, 11, 65
3, 5, 12, 45
3, 5, 13, 72
3, 5, 14, 15
3, 5, 15, 19
3, 5, 16, 866
3, 5, 17, 154
3, 6, 0, 631110
3, 6, 1, 183
3, 6, 2, 0
3, 6, 3, 98
3, 6, 4, 0
3, 6, 5, 14
3, 6, 6, 18
3, 6, 7, 12
3, 6, 8, 20
3, 6, 9, 21
3, 6, 10, 13
3, 6, 11, 18
3, 6, 12, 16
3, 6, 13, 142
3, 6, 14, 17
3, 6, 15, 44
3, 6, 16, 639
3, 6, 17, 302
3, 7, 0, 1914
3, 7, 1, 3545
3, 7, 2, 0
3, 7, 3, 3364
3, 7, 4, 0
3, 7, 5, 127
3, 7, 6, 187
3, 7, 7, 196
3, 7, 8, 225
3, 7, 9, 2920
3, 7, 10, 3567
3, 7, 11, 4342
3, 7, 12, 5090
3, 7, 13, 0
3, 7, 14, 2042
3, 7, 15, 0
3, 7, 16, 85056
3, 7, 17, 399
7, 0, 0, 1264886
7, 0, 1, 168
7, 0, 2, 0
7, 0, 3, 517
7, 0, 4, 0
7, 0, 5, 1
7, 0, 6, 2
7, 0, 7, 5
7, 0, 8, 1
7, 0, 9, 62
7, 0, 10, 49
7, 0, 11, 59
7, 0, 12, 67
7, 0, 13, 21
7, 0, 14, 24
7, 0, 15, 8
7, 0, 16, 877
7, 0, 17, 38
7, 1, 0, 637618
7, 1, 1, 48
7, 1, 2, 0
7, 1, 3, 29
7, 1, 4, 0
7, 1, 5, 0
7, 1, 6, 0
7, 1, 7, 0
7, 1, 8, 0
7, 1, 9, 17
7, 1, 10, 24
7, 1, 11, 24
7, 1, 12, 30
7, 1, 13, 0
7, 1, 14, 3
7, 1, 15, 0
7, 1, 16, 502
7, 1, 17, 5
7, 2, 0, 664657
7, 2, 1, 64
7, 2, 2, 0
7, 2, 3, 32
7, 2, 4, 0
7, 2, 5, 1
7, 2, 6, 0
7, 2, 7, 0
7, 2, 8, 0
7, 2, 9, 44
7, 2, 10, 26
7, 2, 11, 31
7, 2, 12, 20
7, 2, 13, 4
7, 2, 14, 9
7, 2, 15, 1
7, 2, 16, 563
7, 2, 17, 13
7, 3, 0, 809176
7, 3, 1, 102
7, 3, 2, 0
7, 3, 3, 26
7, 3, 4, 0
7, 3, 5, 2
7, 3, 6, 0
7, 3, 7, 0
7, 3, 8, 0
7, 3, 9, 26
7, 3, 10, 37
7, 3, 11, 36
7, 3, 12, 52
7, 3, 13, 5
7, 3, 14, 6
7, 3, 15, 1
7, 3, 16, 660
7, 3, 17, 20
7, 4, 0, 710148
7, 4, 1, 45
7, 4, 2, 0
7, 4, 3, 24
7, 4, 4, 0
7, 4, 5, 0
7, 4, 6, 2
7, 4, 7, 2
7, 4, 8, 0
7, 4, 9, 19
7, 4, 10, 8
7, 4, 11, 5
7, 4, 12, 7
7, 4, 13, 10
7, 4, 14, 5
7, 4, 15, 4
7, 4, 16, 376
7, 4, 17, 30
7, 5, 0, 600756
7, 5, 1, 30
7, 5, 2, 0
7, 5, 3, 9
7, 5, 4, 0
7, 5, 5, 0
7, 5, 6, 1
7, 5, 7, 0
7, 5, 8, 1
7, 5, 9, 8
7, 5, 10, 6
7, 5, 11, 13
7, 5, 12, 15
7, 5, 13, 4
7, 5, 14, 3
7, 5, 15, 4
7, 5, 16, 197
7, 5, 17, 28
7, 6, 0, 632388
7, 6, 1, 19
7, 6, 2, 0
7, 6, 3, 8
7, 6, 4, 0
7, 6, 5, 3
7, 6, 6, 1
7, 6, 7, 3
7, 6, 8, 2
7, 6, 9, 7
7, 6, 10, 3
7, 6, 11, 7
7, 6, 12, 2
7, 6, 13, 18
7, 6, 14, 4
7, 6, 15, 3
7, 6, 16, 129
7, 6, 17, 70
7, 7, 0, 7
7, 7, 1, 441
7, 7, 2, 0
7, 7, 3, 311
7, 7, 4, 0
7, 7, 5, 20
7, 7, 6, 46
7, 7, 7, 76
7, 7, 8, 100
7, 7, 9, 539
7, 7, 10, 1024
7, 7, 11, 1519
7, 7, 12, 2412
7, 7, 13, 0
7, 7, 14, 1727
7, 7, 15, 0
7, 7, 16, 104245
7, 7, 17, 507
8, 0, 0, 1266562
8, 0, 1, 8
8, 0, 2, 0
8, 0, 3, 46
8, 0, 4, 0
8, 0, 5, 0
8, 0, 6, 0
8, 0, 7, 0
8, 0, 8, 0
8, 0, 9, 6
8, 0, 10, 3
8, 0, 11, 4
