iterID,age_group,comparts,value
9, 0, 0, 1266761
9, 0, 1, 0
9, 0, 2, 0
9, 0, 3, 2
9, 0, 4, 0
9, 0, 5, 0
9, 0, 6, 0
9, 0, 7, 0
9, 0, 8, 0
9, 0, 9, 1
9, 0, 10, 0
9, 0, 11, 0
9, 0, 12, 1
9, 0, 13, 0
9, 0, 14, 0
9, 0, 15, 0
9, 0, 16, 19
9, 0, 17, 1
9, 1, 0, 638266
9, 1, 1, 0
9, 1, 2, 0
9, 1, 3, 0
9, 1, 4, 0
9, 1, 5, 0
9, 1, 6, 0
9, 1, 7, 0
9, 1, 8, 0
9, 1, 9, 0
9, 1, 10, 0
9, 1, 11, 0
9, 1, 12, 0
9, 1, 13, 0
9, 1, 14, 0
9, 1, 15, 0
9, 1, 16, 34
9, 1, 17, 0
9, 2, 0, 665406
9, 2, 1, 1
9, 2, 2, 0
9, 2, 3, 0
9, 2, 4, 0
9, 2, 5, 0
9, 2, 6, 0
9, 2, 7, 0
9, 2, 8, 0
9, 2, 9, 0
9, 2, 10, 0
9, 2, 11, 0
9, 2, 12, 0
9, 2, 13, 0
9, 2, 14, 0
9, 2, 15, 0
9, 2, 16, 58
9, 2, 17, 0
9, 3, 0, 810106
9, 3, 1, 0
9, 3, 2, 0
9, 3, 3, 0
9, 3, 4, 0
9, 3, 5, 0
9, 3, 6, 0
9, 3, 7, 0
9, 3, 8, 0
9, 3, 9, 0
9, 3, 10, 0
9, 3, 11, 0
9, 3, 12, 1
9, 3, 13, 0
9, 3, 14, 0
9, 3, 15, 0
9, 3, 16, 39
9, 3, 17, 3
9, 4, 0, 710665
9, 4, 1, 0
9, 4, 2, 0
9, 4, 3, 0
9, 4, 4, 0
9, 4, 5, 0
9, 4, 6, 0
9, 4, 7, 0
9, 4, 8, 0
9, 4, 9, 0
9, 4, 10, 0
9, 4, 11, 0
9, 4, 12, 0
9, 4, 13, 0
9, 4, 14, 0
9, 4, 15, 0
9, 4, 16, 18
9, 4, 17, 2
9, 5, 0, 601031
9, 5, 1, 0
9, 5, 2, 0
9, 5, 3, 0
9, 5, 4, 0
9, 5, 5, 0
9, 5, 6, 0
9, 5, 7, 0
9, 5, 8, 0
9, 5, 9, 0
9, 5, 10, 0
9, 5, 11, 0
9, 5, 12, 0
9, 5, 13, 0
9, 5, 14, 0
9, 5, 15, 0
9, 5, 16, 38
9, 5, 17, 6
9, 6, 0, 632648
9, 6, 1, 0
9, 6, 2, 0
9, 6, 3, 0
9, 6, 4, 0
