iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
0, 0, 971060, 35433, 0, 1306, 0, 72687, 0, 0, 0, 1451, 1444, 1394, 1340, 72, 180586, 12
0, 1, 508014, 14550, 0, 4262, 0, 6629, 0, 0, 0, 4980, 4502, 4673, 4345, 236, 85987, 122
0, 2, 531963, 15593, 0, 4513, 0, 6837, 0, 0, 0, 5216, 5083, 4963, 4727, 276, 86179, 115
0, 3, 643267, 19232, 0, 5871, 0, 8784, 0, 0, 0, 6495, 6239, 6245, 5799, 279, 107665, 273
0, 4, 595569, 13040, 0, 3814, 0, 5902, 0, 0, 0, 4377, 4354, 4145, 4241, 221, 74374, 648
0, 5, 531593, 8572, 0, 2616, 0, 3671, 0, 0, 0, 2696, 2805, 2576, 2549, 234, 42808, 955
0, 6, 570657, 8009, 0, 2293, 0, 3450, 0, 0, 0, 2703, 2493, 2306, 2284, 286, 35535, 2651
0, 7, 0, 0, 0, 0, 0, 381, 0, 0, 0, 1, 0, 0, 3, 0, 112205, 384
2, 0, 832226, 63368, 0, 2256, 0, 121640, 0, 0, 0, 2750, 2566, 2431, 2290, 114, 237136, 8
2, 1, 426602, 29654, 0, 7297, 0, 21290, 0, 0, 0, 8223, 7751, 7558, 7481, 239, 122125, 80
2, 2, 460505, 29627, 0, 7030, 0, 20921, 0, 0, 0, 8114, 7942, 7433, 7138, 234, 116436, 85
2, 3, 557802, 36241, 0, 8773, 0, 25697, 0, 0, 0, 9987, 9535, 9333, 8637, 281, 143682, 181
2, 4, 508496, 29813, 0, 7239, 0, 20828, 0, 0, 0, 8184, 7609, 7231, 6760, 259, 113855, 411
2, 5, 469037, 20426, 0, 5013, 0, 14255, 0, 0, 0, 5345, 5364, 5020, 4848, 279, 70732, 756
2, 6, 511647, 19620, 0, 4731, 0, 13065, 0, 0, 0, 5222, 4843, 4636, 4590, 385, 61667, 2261
2, 7, 0, 0, 0, 1, 0, 1123, 0, 0, 0, 2, 5, 7, 2, 6, 111605, 223
3, 0, 945019, 65209, 0, 2311, 0, 102305, 0, 0, 0, 2436, 2322, 2099, 1880, 81, 143095, 28
3, 1, 474461, 32943, 0, 8154, 0, 17282, 0, 0, 0, 8708, 7841, 6995, 6384, 242, 75085, 205
3, 2, 506744, 32185, 0, 8006, 0, 16951, 0, 0, 0, 8336, 7598, 7141, 6346, 224, 71735, 199
3, 3, 624235, 37586, 0, 9262, 0, 19762, 0, 0, 0, 9693, 9023, 8254, 7309, 244, 84350, 431
3, 4, 544665, 33952, 0, 8253, 0, 17775, 0, 0, 0, 8667, 8000, 7398, 6571, 282, 73888, 1234
3, 5, 489994, 23687, 0, 5692, 0, 11982, 0, 0, 0, 6106, 5406, 4731, 4501, 284, 46443, 2249
3, 6, 524751, 22973, 0, 5536, 0, 11912, 0, 0, 0, 5986, 5528, 4951, 4287, 433, 39648, 6662
3, 7, 0, 6, 0, 1, 0, 1426, 0, 0, 0, 1, 8, 17, 19, 17, 110791, 688
4, 0, 392233, 61410, 0, 2444, 0, 187995, 0, 0, 0, 3079, 3050, 3507, 3739, 141, 609162, 25
4, 1, 194935, 28623, 0, 5206, 0, 53127, 0, 0, 0, 6684, 6928, 7228, 7461, 259, 327716, 133
4, 2, 230561, 30494, 0, 5605, 0, 54395, 0, 0, 0, 6678, 7330, 7666, 7797, 245, 314556, 138
4, 3, 274921, 36874, 0, 6791, 0, 65793, 0, 0, 0, 8288, 8593, 9021, 9580, 267, 389671, 350
4, 4, 258770, 32480, 0, 5952, 0, 57120, 0, 0, 0, 7257, 7582, 8132, 8276, 300, 323897, 919
4, 5, 280851, 27688, 0, 4994, 0, 44701, 0, 0, 0, 6310, 6224, 6270, 6661, 362, 215304, 1710
4, 6, 332183, 27756, 0, 4908, 0, 43727, 0, 0, 0, 6101, 6286, 6263, 6404, 536, 193631, 4872
4, 7, 0, 0, 0, 0, 0, 1440, 0, 0, 0, 1, 1, 0, 1, 1, 111380, 150
5, 0, 1055644, 33440, 0, 1137, 0, 58822, 0, 0, 0, 1341, 1217, 1234, 1153, 70, 112723, 4
5, 1, 541207, 14981, 0, 4676, 0, 3025, 0, 0, 0, 5351, 4866, 4801, 4131, 227, 55004, 31
5, 2, 567869, 15267, 0, 5062, 0, 3005, 0, 0, 0, 5395, 5057, 4809, 4502, 246, 54218, 35
5, 3, 691655, 18502, 0, 5859, 0, 3754, 0, 0, 0, 6602, 6361, 5613, 5309, 268, 66134, 92
5, 4, 619429, 14251, 0, 4594, 0, 2702, 0, 0, 0, 5045, 4835, 4456, 4246, 240, 50669, 218
5, 5, 544593, 9358, 0, 3094, 0, 1886, 0, 0, 0, 3230, 2932, 2889, 2662, 246, 29835, 350
5, 6, 580553, 8761, 0, 2740, 0, 1752, 0, 0, 0, 2956, 2868, 2855, 2452, 350, 26460, 920
5, 7, 0, 0, 0, 1, 0, 180, 0, 0, 0, 0, 0, 1, 0, 3, 112507, 282
8, 0, 848259, 59583, 0, 2235, 0, 114629, 0, 0, 0, 2514, 2283, 2375, 2154, 79, 232672, 2
8, 1, 439458, 27480, 0, 8422, 0, 10261, 0, 0, 0, 9271, 9055, 8592, 8043, 272, 117409, 37
8, 2, 469105, 27905, 0, 8431, 0, 10077, 0, 0, 0, 9349, 9155, 8667, 8346, 277, 114126, 27
8, 3, 569568, 33964, 0, 10387, 0, 12574, 0, 0, 0, 11527, 11037, 10534, 9929, 281, 140268, 80
8, 4, 519890, 27437, 0, 8169, 0, 10019, 0, 0, 0, 9433, 8789, 8716, 8025, 257, 109788, 162
8, 5, 478196, 18918, 0, 5528, 0, 6723, 0, 0, 0, 6368, 6033, 5725, 5438, 269, 67605, 272
8, 6, 517935, 18154, 0, 5379, 0, 6514, 0, 0, 0, 6264, 5607, 5531, 5223, 405, 60816, 839
8, 7, 0, 0, 0, 0, 0, 281, 0, 0, 0, 0, 1, 0, 0, 1, 112504, 187
9, 0, 886113, 48983, 0, 1781, 0, 98348, 0, 0, 0, 2112, 2015, 1930, 1837, 98, 223548, 20
9, 1, 453319, 22103, 0, 5312, 0, 18093, 0, 0, 0, 6006, 5588, 5857, 5315, 238, 116356, 113
9, 2, 484159, 22463, 0, 5331, 0, 17939, 0, 0, 0, 6022, 5881, 5665, 5548, 243, 112112, 102
9, 3, 588158, 27600, 0, 6593, 0, 21642, 0, 0, 0, 7264, 7239, 7059, 6690, 230, 137449, 225
9, 4, 534661, 22182, 0, 5188, 0, 17383, 0, 0, 0, 6025, 5790, 5476, 5383, 260, 107724, 613
9, 5, 488711, 15271, 0, 3662, 0, 11700, 0, 0, 0, 4157, 3786, 3788, 3754, 259, 64978, 1009
9, 6, 529457, 14254, 0, 3398, 0, 10831, 0, 0, 0, 3841, 3764, 3484, 3393, 377, 56804, 3064
9, 7, 19, 54, 0, 11, 0, 1964, 0, 0, 0, 43, 39, 94, 105, 21, 110313, 311
15, 0, 610377, 117420, 0, 4283, 0, 211458, 0, 0, 0, 5054, 4717, 4344, 3928, 93, 305086, 25
15, 1, 313517, 57158, 0, 12626, 0, 46503, 0, 0, 0, 14039, 13245, 12879, 11735, 259, 156227, 112
15, 2, 346723, 58133, 0, 12614, 0, 45662, 0, 0, 0, 14257, 13566, 12899, 11961, 252, 149281, 117
15, 3, 424926, 70156, 0, 15254, 0, 55481, 0, 0, 0, 17018, 16603, 15372, 14268, 291, 180515, 265
15, 4, 382963, 60106, 0, 13130, 0, 46832, 0, 0, 0, 14672, 14071, 12882, 12236, 288, 152711, 794
15, 5, 374983, 44566, 0, 9762, 0, 33174, 0, 0, 0, 10693, 9913, 9073, 8311, 325, 98818, 1457
15, 6, 417160, 43909, 0, 9447, 0, 32024, 0, 0, 0, 10129, 9558, 8818, 8346, 444, 88587, 4245
15, 7, 0, 10, 0, 5, 0, 2894, 0, 0, 0, 6, 14, 26, 55, 14, 109705, 245
18, 0, 870345, 64393, 0, 2331, 0, 115360, 0, 0, 0, 2511, 2482, 2143, 2197, 91, 204922, 10
18, 1, 438913, 31654, 0, 7604, 0, 20328, 0, 0, 0, 8748, 8216, 7604, 7631, 228, 107333, 41
18, 2, 471479, 31229, 0, 7522, 0, 19950, 0, 0, 0, 8738, 7961, 7579, 6997, 239, 103728, 43
18, 3, 580049, 36807, 0, 9221, 0, 23550, 0, 0, 0, 10066, 9447, 9018, 8420, 219, 123252, 100
18, 4, 509865, 32865, 0, 8029, 0, 20577, 0, 0, 0, 8610, 8505, 7801, 7436, 264, 106477, 256
18, 5, 468315, 22754, 0, 5502, 0, 14397, 0, 0, 0, 6176, 5808, 5376, 5232, 259, 66870, 386
18, 6, 504693, 22379, 0, 5421, 0, 13863, 0, 0, 0, 5928, 5738, 5373, 5143, 398, 62538, 1193
18, 7, 0, 1, 0, 0, 0, 1186, 0, 0, 0, 2, 5, 10, 8, 19, 111567, 176
19, 0, 1143706, 23130, 0, 820, 0, 36666, 0, 0, 0, 889, 798, 722, 728, 68, 59251, 7
19, 1, 581751, 10463, 0, 3175, 0, 2487, 0, 0, 0, 3462, 3142, 2741, 2644, 189, 28224, 22
19, 2, 609533, 10534, 0, 3077, 0, 2470, 0, 0, 0, 3444, 3094, 2997, 2628, 187, 27471, 30
19, 3, 743739, 12324, 0, 3794, 0, 2971, 0, 0, 0, 4145, 3707, 3332, 3054, 230, 32784, 69
19, 4, 657749, 9836, 0, 3080, 0, 2358, 0, 0, 0, 3212, 3147, 2699, 2494, 188, 25756, 166
19, 5, 568604, 6360, 0, 2015, 0, 1512, 0, 0, 0, 2021, 1881, 1700, 1569, 240, 14935, 238
19, 6, 601912, 6046, 0, 1968, 0, 1405, 0, 0, 0, 1998, 1746, 1609, 1493, 302, 13482, 706
19, 7, 0, 6, 0, 6, 0, 588, 0, 0, 0, 7, 20, 11, 26, 44, 111927, 339
22, 0, 661577, 75792, 0, 2870, 0, 162905, 0, 0, 0, 3373, 3345, 3274, 3184, 131, 350326, 8
22, 1, 344594, 35323, 0, 6864, 0, 40243, 0, 0, 0, 8069, 7728, 7788, 7653, 233, 179761, 44
22, 2, 381286, 35568, 0, 6893, 0, 39807, 0, 0, 0, 7959, 7844, 7727, 7721, 249, 170368, 43
22, 3, 454052, 44302, 0, 8610, 0, 48887, 0, 0, 0, 10057, 10099, 9756, 9420, 258, 214618, 90
22, 4, 433631, 35370, 0, 6885, 0, 38858, 0, 0, 0, 8087, 7754, 7699, 7165, 259, 164726, 251
22, 5, 415513, 25961, 0, 5124, 0, 27133, 0, 0, 0, 5722, 5546, 5567, 5121, 277, 104683, 428
22, 6, 469245, 23591, 0, 4580, 0, 24520, 0, 0, 0, 5085, 5132, 4826, 4482, 375, 89688, 1143
22, 7, 0, 2, 0, 1, 0, 2020, 0, 0, 0, 0, 1, 17, 7, 7, 110798, 121
23, 0, 1133767, 21247, 0, 795, 0, 36815, 0, 0, 0, 851, 780, 763, 665, 69, 71031, 2
23, 1, 576424, 9540, 0, 3037, 0, 2332, 0, 0, 0, 3270, 3073, 2893, 2747, 201, 34734, 49
23, 2, 604041, 9575, 0, 3100, 0, 2212, 0, 0, 0, 3341, 3248, 2822, 2743, 215, 34134, 34
23, 3, 736061, 11636, 0, 3653, 0, 2663, 0, 0, 0, 3973, 3733, 3479, 3123, 230, 41511, 87
23, 4, 653256, 9251, 0, 2760, 0, 2089, 0, 0, 0, 3204, 2867, 2612, 2626, 202, 31607, 211
23, 5, 565371, 5949, 0, 1809, 0, 1415, 0, 0, 0, 1977, 1900, 1796, 1709, 225, 18571, 353
23, 6, 599147, 5799, 0, 1743, 0, 1314, 0, 0, 0, 1882, 1829, 1630, 1535, 332, 16382, 1074
23, 7, 0, 0, 0, 0, 0, 269, 0, 0, 0, 0, 0, 1, 0, 3, 112328, 373
25, 0, 349545, 71282, 0, 2798, 0, 214623, 0, 0, 0, 3694, 3810, 3908, 4056, 115, 612867, 87
25, 1, 186254, 33772, 0, 7033, 0, 54219, 0, 0, 0, 8887, 9312, 9501, 9936, 253, 318709, 424
25, 2, 218092, 35974, 0, 7530, 0, 55542, 0, 0, 0, 9301, 9345, 10031, 10741, 263, 308210, 436
25, 3, 256853, 43750, 0, 8992, 0, 68289, 0, 0, 0, 11174, 11835, 12186, 12595, 276, 383116, 1083
25, 4, 257120, 38420, 0, 7803, 0, 57147, 0, 0, 0, 9587, 9901, 10401, 10664, 290, 306628, 2724
25, 5, 278342, 32121, 0, 6409, 0, 44156, 0, 0, 0, 7794, 8040, 8202, 8289, 339, 202244, 5139
25, 6, 333523, 32341, 0, 6509, 0, 41980, 0, 0, 0, 7804, 7550, 8039, 8072, 475, 171734, 14640
25, 7, 0, 9, 0, 3, 0, 2417, 0, 0, 0, 8, 11, 20, 37, 7, 110083, 379
30, 0, 758675, 93321, 0, 3286, 0, 159143, 0, 0, 0, 3807, 3642, 3196, 3106, 99, 238475, 35
30, 1, 366241, 47664, 0, 9692, 0, 41019, 0, 0, 0, 10810, 10137, 9766, 9035, 239, 133441, 256
30, 2, 406224, 47207, 0, 9545, 0, 39321, 0, 0, 0, 10744, 9949, 9278, 8516, 221, 124189, 271
30, 3, 503250, 56211, 0, 11161, 0, 46579, 0, 0, 0, 12485, 11757, 11067, 10090, 234, 146765, 550
30, 4, 423541, 51824, 0, 10601, 0, 43840, 0, 0, 0, 11934, 11057, 10361, 9496, 263, 135992, 1776
30, 5, 401622, 38440, 0, 7780, 0, 31352, 0, 0, 0, 8425, 7845, 7598, 6554, 286, 87940, 3233
30, 6, 438120, 38603, 0, 7654, 0, 30989, 0, 0, 0, 8406, 8055, 7196, 6746, 480, 76835, 9583
30, 7, 4, 27, 0, 24, 0, 3259, 0, 0, 0, 14, 49, 71, 131, 33, 108841, 521
37, 0, 571730, 107233, 0, 3947, 0, 211557, 0, 0, 0, 4609, 4473, 4449, 4211, 89, 354443, 44
37, 1, 297055, 51555, 0, 15601, 0, 22668, 0, 0, 0, 18147, 17602, 16650, 16526, 263, 181954, 279
37, 2, 325404, 53542, 0, 15931, 0, 22703, 0, 0, 0, 18291, 17643, 17266, 16447, 261, 177727, 250
37, 3, 406992, 63221, 0, 19151, 0, 26947, 0, 0, 0, 21654, 21177, 19974, 19372, 273, 210780, 608
37, 4, 360652, 55771, 0, 16643, 0, 23694, 0, 0, 0, 19046, 18367, 18057, 17105, 286, 179463, 1601
37, 5, 359768, 41348, 0, 12014, 0, 16577, 0, 0, 0, 13764, 13419, 12737, 11974, 320, 116179, 2975
37, 6, 395393, 41843, 0, 12245, 0, 16520, 0, 0, 0, 13982, 13044, 12603, 11796, 492, 105614, 9135
37, 7, 0, 8, 0, 6, 0, 1022, 0, 0, 0, 5, 22, 43, 59, 7, 111348, 454
38, 0, 1079508, 29830, 0, 1044, 0, 52227, 0, 0, 0, 1197, 1120, 960, 971, 80, 99829, 19
38, 1, 551323, 13178, 0, 3658, 0, 6138, 0, 0, 0, 3963, 3862, 3339, 3389, 243, 49060, 147
38, 2, 579489, 13559, 0, 3784, 0, 6178, 0, 0, 0, 4045, 3841, 3543, 3303, 226, 47363, 134
38, 3, 705576, 16259, 0, 4410, 0, 7383, 0, 0, 0, 5043, 4600, 4306, 3968, 231, 58035, 338
38, 4, 629934, 12559, 0, 3417, 0, 5775, 0, 0, 0, 3792, 3629, 3379, 3106, 208, 44104, 782
38, 5, 550967, 8391, 0, 2267, 0, 3803, 0, 0, 0, 2436, 2287, 1992, 2127, 205, 25210, 1390
38, 6, 586332, 7752, 0, 2099, 0, 3404, 0, 0, 0, 2276, 2178, 2035, 1931, 345, 20135, 4180
38, 7, 0, 20, 0, 11, 0, 1298, 0, 0, 0, 20, 27, 43, 69, 43, 110635, 808
39, 0, 990451, 54748, 0, 1919, 0, 86544, 0, 0, 0, 2145, 1820, 1688, 1689, 87, 125675, 19
39, 1, 509142, 25292, 0, 7531, 0, 7735, 0, 0, 0, 7718, 7363, 6744, 5972, 228, 60394, 181
39, 2, 537225, 25562, 0, 7222, 0, 7927, 0, 0, 0, 7975, 7448, 6546, 5907, 259, 59218, 176
39, 3, 659247, 30338, 0, 8471, 0, 8972, 0, 0, 0, 9383, 8404, 7931, 6889, 263, 69815, 436
39, 4, 586188, 24991, 0, 7223, 0, 7622, 0, 0, 0, 8013, 6736, 6593, 6091, 229, 55888, 1111
