iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
0, 0, 922480, 54347, 0, 1990, 0, 97886, 0, 0, 0, 2202, 2027, 1950, 1769, 90, 182033, 11
0, 1, 469829, 25485, 0, 6258, 0, 15694, 0, 0, 0, 7320, 6816, 6335, 6046, 243, 94162, 112
0, 2, 502266, 25390, 0, 6384, 0, 15244, 0, 0, 0, 7102, 6770, 6268, 6184, 253, 89511, 93
0, 3, 610618, 31181, 0, 7714, 0, 18532, 0, 0, 0, 8537, 8228, 7681, 7292, 261, 109881, 224
0, 4, 550464, 25187, 0, 6189, 0, 15031, 0, 0, 0, 6941, 6478, 6276, 5714, 270, 87530, 605
0, 5, 496947, 17120, 0, 4411, 0, 10115, 0, 0, 0, 4832, 4434, 4302, 3997, 224, 53631, 1062
0, 6, 538150, 15923, 0, 4086, 0, 9219, 0, 0, 0, 4230, 4047, 3784, 3588, 368, 46439, 2833
0, 7, 0, 0, 0, 0, 0, 861, 0, 0, 0, 1, 4, 3, 2, 11, 111741, 351
1, 0, 927435, 60396, 0, 2176, 0, 101739, 0, 0, 0, 2286, 2289, 2084, 1922, 74, 166378, 6
1, 1, 462817, 30633, 0, 7702, 0, 17109, 0, 0, 0, 8770, 7722, 7244, 6951, 200, 89105, 47
1, 2, 497476, 29686, 0, 7366, 0, 16394, 0, 0, 0, 8393, 7710, 7149, 6529, 239, 84487, 36
1, 3, 612151, 34959, 0, 8847, 0, 19101, 0, 0, 0, 9603, 9250, 8458, 7835, 218, 99613, 114
1, 4, 532941, 31668, 0, 8028, 0, 17401, 0, 0, 0, 8539, 8320, 7849, 6904, 250, 88502, 283
1, 5, 482514, 22280, 0, 5638, 0, 11978, 0, 0, 0, 5985, 5799, 5337, 4716, 297, 56047, 484
1, 6, 518018, 22102, 0, 5407, 0, 11553, 0, 0, 0, 6074, 5442, 5139, 4472, 424, 52601, 1435
1, 7, 1024, 1110, 0, 408, 0, 3999, 0, 0, 0, 514, 644, 918, 1075, 85, 103025, 172
3, 0, 635460, 89666, 0, 3223, 0, 181372, 0, 0, 0, 3855, 3883, 3721, 3530, 96, 341943, 36
3, 1, 340083, 41750, 0, 12962, 0, 17222, 0, 0, 0, 14297, 14483, 13954, 13120, 238, 169923, 268
3, 2, 364600, 43370, 0, 13372, 0, 17815, 0, 0, 0, 15668, 14500, 14250, 14009, 277, 167301, 303
