iter, day, inc_case, inc_death_hospital, inc_death
0, 0, 0, 0, 0
0, 1, 0, 0, 0
0, 2, 0, 0, 0
0, 3, 0, 0, 0
0, 4, 0, 0, 0
0, 5, 0, 0, 0
0, 6, 0, 0, 0
0, 7, 0, 0, 0
0, 8, 0, 0, 0
0, 9, 0, 0, 0
0, 10, 0, 0, 0
0, 11, 0, 0, 0
0, 12, 0, 0, 0
0, 13, 0, 0, 0
0, 14, 0, 0, 0
0, 15, 0, 0, 0
0, 16, 0, 0, 0
0, 17, 0, 0, 0
0, 18, 1, 0, 0
0, 19, 0, 0, 0
0, 20, 1, 0, 0
0, 21, 2, 0, 0
0, 22, 1, 0, 0
0, 23, 3, 0, 0
0, 24, 2, 0, 0
0, 25, 1, 1, 1
0, 26, 3, 0, 0
0, 27, 1, 1, 1
0, 28, 1, 0, 0
0, 29, 6, 0, 0
0, 30, 5, 1, 1
0, 31, 3, 1, 1
0, 32, 6, 0, 0
0, 33, 7, 0, 0
0, 34, 10, 0, 0
0, 35, 8, 1, 1
0, 36, 13, 1, 1
0, 37, 11, 1, 1
0, 38, 13, 1, 1
0, 39, 21, 2, 2
0, 40, 21, 0, 0
0, 41, 37, 3, 3
0, 42, 22, 2, 2
0, 43, 34, 0, 2
0, 44, 37, 0, 0
0, 45, 33, 0, 0
0, 46, 42, 2, 2
0, 47, 49, 1, 1
0, 48, 78, 4, 4
0, 49, 69, 2, 3
0, 50, 91, 2, 3
0, 51, 110, 5, 9
0, 52, 98, 4, 7
0, 53, 130, 8, 9
0, 54, 157, 7, 12
0, 55, 177, 10, 16
0, 56, 175, 11, 15
0, 57, 191, 11, 17
0, 58, 205, 23, 30
0, 59, 188, 9, 20
0, 60, 254, 6, 14
0, 61, 239, 20, 40
0, 62, 243, 20, 31
0, 63, 253, 13, 37
0, 64, 220, 23, 43
0, 65, 262, 19, 47
0, 66, 287, 21, 57
0, 67, 304, 20, 56
0, 68, 280, 19, 51
0, 69, 265, 24, 64
0, 70, 247, 28, 66
0, 71, 294, 21, 70
0, 72, 249, 22, 70
0, 73, 274, 22, 65
0, 74, 297, 33, 84
0, 75, 309, 25, 80
0, 76, 276, 30, 93
0, 77, 251, 18, 69
0, 78, 258, 27, 76
0, 79, 308, 31, 103
0, 80, 268, 24, 87
0, 81, 295, 26, 80
0, 82, 269, 32, 88
0, 83, 301, 23, 82
0, 84, 266, 29, 89
0, 85, 280, 29, 108
