iter, day, inc_case, inc_death_hospital, inc_death
0, 0, 0, 0, 0
0, 1, 0, 0, 0
0, 2, 0, 0, 0
0, 3, 0, 0, 0
0, 4, 0, 0, 0
0, 5, 0, 0, 0
0, 6, 0, 0, 0
0, 7, 0, 0, 0
0, 8, 0, 0, 0
0, 9, 0, 0, 0
0, 10, 1, 0, 0
0, 11, 0, 0, 0
0, 12, 1, 0, 0
0, 13, 0, 0, 0
0, 14, 0, 0, 0
0, 15, 0, 0, 0
0, 16, 1, 0, 0
0, 17, 0, 0, 0
0, 18, 1, 0, 0
0, 19, 1, 0, 0
0, 20, 1, 0, 0
0, 21, 2, 0, 0
0, 22, 0, 0, 0
0, 23, 3, 0, 0
0, 24, 5, 1, 1
0, 25, 2, 0, 0
0, 26, 2, 0, 0
0, 27, 3, 0, 0
0, 28, 10, 1, 1
0, 29, 6, 1, 1
0, 30, 6, 1, 1
0, 31, 16, 0, 0
0, 32, 21, 0, 0
0, 33, 16, 1, 1
0, 34, 14, 1, 1
0, 35, 31, 3, 3
0, 36, 35, 2, 3
0, 37, 34, 1, 1
0, 38, 57, 1, 1
0, 39, 34, 2, 2
0, 40, 59, 2, 2
0, 41, 76, 2, 2
0, 42, 92, 5, 6
0, 43, 100, 4, 5
0, 44, 116, 2, 4
0, 45, 135, 5, 8
0, 46, 141, 8, 11
0, 47, 191, 3, 4
0, 48, 218, 6, 12
0, 49, 216, 17, 22
0, 50, 224, 11, 22
0, 51, 251, 12, 21
0, 52, 257, 20, 38
0, 53, 301, 15, 26
0, 54, 309, 13, 27
0, 55, 317, 12, 37
0, 56, 336, 13, 39
0, 57, 374, 25, 58
0, 58, 291, 18, 57
0, 59, 343, 13, 65
0, 60, 293, 30, 84
0, 61, 306, 13, 72
0, 62, 286, 16, 69
0, 63, 260, 27, 84
0, 64, 258, 20, 80
0, 65, 326, 29, 97
0, 66, 317, 30, 93
0, 67, 313, 21, 98
0, 68, 269, 31, 114
0, 69, 334, 28, 105
0, 70, 288, 35, 106
0, 71, 335, 20, 90
0, 72, 314, 42, 134
0, 73, 308, 38, 132
0, 74, 316, 41, 150
0, 75, 329, 42, 133
0, 76, 333, 41, 138
0, 77, 371, 33, 186
0, 78, 303, 47, 165
0, 79, 328, 38, 150
0, 80, 363, 44, 172
0, 81, 340, 47, 188
0, 82, 397, 42, 207
0, 83, 264, 37, 201
0, 84, 397, 35, 219
0, 85, 317, 48, 227
