iter, nsse_cases, nsse_deaths, p_inf, p_hcw, c_hcw, d, q, p_s, rrd, lambda, weight
0, 0.081663, 0.124448, 0.162822, 0.56094, 56.3382, 0.587027, 0.198514, 0.698586, 0.704281, 4.1809e-07, 1
1, 0.0593703, 0.124954, 0.14977, 0.236302, 35.8026, 0.214214, 0.399112, 0.705584, 0.224055, 8.83362e-07, 1
2, 0.120554, 0.125797, 0.202029, 0.225136, 35.5298, 0.365729, 0.650186, 0.816721, 1.07449, 7.36205e-07, 1
3, 0.111429, 0.144844, 0.169583, 0.750591, 59.2712, 0.490701, 0.175591, 0.879819, 0.643772, 9.18228e-07, 0.5
4, 0.0625635, 0.104443, 0.141806, 0.624427, 48.5644, 0.243096, 0.398813, 0.566029, 0.94547, 5.95117e-07, 1
5, 0.11502, 0.12618, 0.166508, 0.0957139, 55.5951, 0.343714, 0.72492, 0.611753, 1.85594, 6.0476e-07, 1
6, 0.137589, 0.140971, 0.229909, 0.220771, 44.3778, 0.717008, 0.422054, 0.684737, 0.641316, 1.0298e-07, 1
7, 0.0846912, 0.14855, 0.205626, 0.667045, 56.3103, 0.588652, 0.605154, 0.810003, 2.58317, 1.82979e-07, 1
8, 0.0471834, 0.106429, 0.152803, 0.191276, 44.3673, 0.371109, 0.392662, 0.429367, 1.26349, 3.24439e-07, 1
9, 0.0919039, 0.138407, 0.152577, 0.647692, 44.7528, 0.609558, 0.237432, 0.444867, 0.367392, 6.53261e-07, 1
10, 0.0909083, 0.119258, 0.172132, 0.344192, 51.8895, 0.328843, 0.408391, 0.775666, 1.5137, 4.6416e-07, 1
11, 0.0521794, 0.141392, 0.138385, 0.17058, 33.1367, 0.235952, 0.405388, 0.743177, 0.999701, 8.95197e-07, 1
12, 0.111564, 0.13618, 0.16453, 0.38767, 38.3939, 0.212635, 0.688175, 0.695823, 0.427441, 6.63265e-07, 1
13, 0.146752, 0.135649, 0.166079, 0.103616, 43.5809, 0.339376, 0.533845, 0.52013, 1.19669, 3.82366e-07, 1
14, 0.0836566, 0.140489, 0.199989, 0.323235, 42.7095, 0.511166, 0.427999, 0.869109, 1.79095, 4.5027e-07, 1
15, 0.127677, 0.134126, 0.168575, 0.143999, 54.8149, 0.398762, 0.717568, 0.541001, 1.5998, 6.05719e-07, 1
16, 0.131409, 0.141125, 0.188906, 0.35666, 36.7981, 0.491933, 0.393891, 0.866905, 1.73119, 4.47692e-07, 1
17, 0.0794378, 0.124314, 0.143365, 0.25842, 43.2388, 0.185482, 0.428938, 0.594662, 0.512365, 6.27853e-07, 1
18, 0.118179, 0.13297, 0.184207, 0.500502, 32.472, 0.717591, 0.171577, 0.472022, 1.16484, 1.70361e-07, 1
19, 0.0489145, 0.121343, 0.140369, 0.116942, 35.2512, 0.178356, 0.41967, 0.724632, 0.33371, 8.9423e-07, 0.5
20, 0.0711368, 0.10653, 0.140022, 0.464112, 32.3471, 0.506449, 0.266637, 0.439414, 0.92284, 7.60072e-07, 1
21, 0.0509503, 0.117468, 0.144952, 0.300286, 42.6301, 0.23287, 0.51595, 0.585389, 1.04819, 6.10562e-07, 1
22, 0.0644018, 0.0856876, 0.157415, 0.231135, 46.7087, 0.362782, 0.483952, 0.453276, 1.73511, 3.73901e-07, 1
23, 0.0702509, 0.148277, 0.177197, 0.336898, 45.5996, 0.632664, 0.334868, 0.79781, 0.216979, 4.83892e-07, 1
24, 0.0819053, 0.138854, 0.168702, 0.531129, 57.3809, 0.664329, 0.273388, 0.670338, 0.751878, 3.79668e-07, 1
25, 0.0448225, 0.140607, 0.146423, 0.17933, 44.7566, 0.337131, 0.493595, 0.490362, 1.55057, 4.03309e-07, 0.333333
26, 0.06822, 0.10326, 0.150248, 0.183083, 43.1272, 0.312735, 0.507709, 0.42847, 1.58359, 3.83737e-07, 0.25
27, 0.107678, 0.139428, 0.17254, 0.834387, 50.9303, 0.422819, 0.275921, 0.90829, 0.0430061, 8.56595e-07, 1
28, 0.133919, 0.118319, 0.224215, 0.106456, 46.7914, 0.675352, 0.385149, 0.689312, 0.442367, 8.62892e-08, 1
29, 0.0598666, 0.112214, 0.152518, 0.502293, 41.4472, 0.172743, 0.337996, 0.524974, 2.18078, 3.97312e-07, 1
30, 0.0615279, 0.142542, 0.155397, 0.455099, 51.0397, 0.412922, 0.745062, 0.596448, 0.0406812, 5.83032e-07, 1
31, 0.0572196, 0.125835, 0.137168, 0.156258, 36.1536, 0.176183, 0.404218, 0.724376, 0.200709, 9.37795e-07, 1
32, 0.060738, 0.123372, 0.131202, 0.569945, 32.1735, 0.487166, 0.197056, 0.450872, 0.673387, 7.74358e-07, 1
33, 0.0831121, 0.118813, 0.145426, 0.548255, 56.0057, 0.447898, 0.390111, 0.612388, 0.735719, 8.92403e-07, 1
34, 0.125289, 0.138856, 0.186886, 0.576699, 32.1602, 0.566097, 0.785154, 0.678411, 1.74499, 4.56206e-07, 1
35, 0.0797393, 0.117288, 0.158116, 0.0815355, 58.5971, 0.350116, 0.684527, 0.506739, 1.61692, 6.16266e-07, 1
36, 0.0469951, 0.14379, 0.138707, 0.183047, 40.287, 0.179159, 0.414507, 0.646003, 0.801727, 6.89067e-07, 1
37, 0.0598757, 0.112098, 0.134334, 0.264715, 41.265, 0.354924, 0.508251, 0.456797, 0.979302, 5.20263e-07, 1
38, 0.0869623, 0.144702, 0.148872, 0.578755, 35.4878, 0.600448, 0.275246, 0.475874, 0.40095, 7.82113e-07, 1
39, 0.0655314, 0.135676, 0.154718, 0.389445, 55.0342, 0.324044, 0.648753, 0.622473, 0.436931, 5.96789e-07, 0.333333
40, 0.0573754, 0.111955, 0.137387, 0.116777, 36.7836, 0.256176, 0.358186, 0.716268, 0.135009, 8.72216e-07, 1
41, 0.0541034, 0.11122, 0.1564, 0.175472, 57.6093, 0.339544, 0.650417, 0.590236, 1.84721, 5.4681e-07, 1
42, 0.0724127, 0.148688, 0.174133, 0.471649, 35.3452, 0.499795, 0.591001, 0.765406, 2.42223, 4.02712e-07, 1
43, 0.0795827, 0.145864, 0.163272, 0.585777, 29.12, 0.573824, 0.276917, 0.83109, 0.778481, 6.54456e-07, 1
44, 0.0555265, 0.107939, 0.156473, 0.177729, 35.3937, 0.234016, 0.433839, 0.762863, 0.0924446, 8.83983e-07, 1
45, 0.0910282, 0.129482, 0.175306, 0.520526, 49.7271, 0.25903, 0.694331, 0.863695, 0.240972, 5.10643e-07, 1
46, 0.114855, 0.128407, 0.200321, 0.290948, 32.9627, 0.360753, 0.691749, 0.860154, 0.951617, 5.69293e-07, 1
47, 0.101983, 0.137879, 0.169898, 0.874327, 44.5886, 0.576605, 0.147731, 0.857975, 0.120567, 7.91468e-07, 1
48, 0.0708009, 0.108392, 0.154529, 0.1461, 32.5072, 0.456645, 0.609627, 0.508544, 0.620669, 9.1635e-07, 1
49, 0.0908279, 0.134107, 0.188623, 0.405345, 44.8994, 0.540667, 0.511256, 0.849579, 1.26621, 7.67435e-07, 1
50, 0.0878005, 0.129199, 0.152354, 0.569145, 46.8649, 0.549869, 0.196396, 0.469304, 0.256539, 7.57924e-07, 1
51, 0.104718, 0.108439, 0.195776, 0.616516, 56.671, 0.437656, 0.633323, 0.847268, 2.45496, 2.80314e-07, 1
52, 0.105263, 0.125681, 0.20323, 0.348839, 37.8732, 0.408993, 0.701156, 0.849825, 0.62261, 6.07737e-07, 1
53, 0.078355, 0.105933, 0.151467, 0.675971, 43.4719, 0.604996, 0.182132, 0.489887, 0.749935, 9.16359e-07, 1
54, 0.0601905, 0.139154, 0.145406, 0.343165, 49.3041, 0.387293, 0.353553, 0.658767, 3.36979, 6.94349e-07, 1
55, 0.0821684, 0.145947, 0.158064, 0.643992, 57.6828, 0.6707, 0.182026, 0.621119, 0.547653, 4.29614e-07, 1
56, 0.0991786, 0.138352, 0.203498, 0.706996, 57.618, 0.580483, 0.727068, 0.856567, 2.80402, 2.88648e-07, 1
57, 0.069907, 0.0973837, 0.164662, 0.638052, 37.3024, 0.256668, 0.601722, 0.716525, 0.385562, 7.48419e-07, 1
58, 0.10355, 0.118901, 0.219632, 0.158868, 44.0758, 0.606021, 0.466325, 0.766497, 0.836714, 6.60382e-08, 1
59, 0.0712973, 0.117533, 0.149817, 0.35315, 56.501, 0.371562, 0.713655, 0.578523, 0.866329, 5.86031e-07, 1
60, 0.138048, 0.118138, 0.171745, 0.361542, 51.0341, 0.417871, 0.656992, 0.59914, 0.2419, 7.25267e-07, 1
61, 0.0732287, 0.121608, 0.16874, 0.784834, 35.1174, 0.223361, 0.752772, 0.679488, 1.95177, 3.40644e-07, 1
62, 0.0516269, 0.143104, 0.134234, 0.255902, 40.6458, 0.277665, 0.651689, 0.585688, 0.108842, 6.12934e-07, 1
63, 0.0913259, 0.136056, 0.151689, 0.602882, 44.271, 0.583559, 0.233105, 0.497967, 0.318915, 7.11744e-07, 1
64, 0.143079, 0.143397, 0.160602, 0.16472, 39.4586, 0.399338, 0.523461, 0.429167, 1.70035, 3.68728e-07, 1
65, 0.0751053, 0.123178, 0.145886, 0.538159, 56.9381, 0.563426, 0.323588, 0.500874, 0.657365, 8.38552e-07, 1
66, 0.0724051, 0.130084, 0.135903, 0.429801, 59.4299, 0.502397, 0.433795, 0.461829, 0.228181, 8.75467e-07, 1
67, 0.0878881, 0.1345, 0.1576, 0.343994, 55.2745, 0.37766, 0.712709, 0.583333, 0.262625, 6.17091e-07, 1
68, 0.081769, 0.112955, 0.181669, 0.749664, 38.0792, 0.210984, 0.779376, 0.72858, 1.43153, 3.18248e-07, 1
69, 0.0775796, 0.12355, 0.14404, 0.546146, 54.4948, 0.46587, 0.40642, 0.620872, 0.836414, 8.16556e-07, 1
70, 0.107179, 0.134699, 0.162107, 0.82198, 47.299, 0.383162, 0.25786, 0.930255, 0.798777, 8.00841e-07, 1
