iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
0, 0, 1155356, 19292, 0, 718, 0, 31906, 0, 0, 0, 728, 712, 598, 604, 62, 56800, 9
0, 1, 584506, 8873, 0, 2476, 0, 3959, 0, 0, 0, 2692, 2416, 2368, 2060, 157, 28756, 37
0, 2, 613060, 8912, 0, 2419, 0, 3933, 0, 0, 0, 2537, 2482, 2167, 1989, 167, 27765, 34
0, 3, 747293, 10776, 0, 2853, 0, 4577, 0, 0, 0, 3042, 3029, 2646, 2408, 185, 33238, 102
0, 4, 659869, 8592, 0, 2363, 0, 3860, 0, 0, 0, 2583, 2281, 2195, 1989, 175, 26513, 265
0, 5, 569263, 5582, 0, 1560, 0, 2489, 0, 0, 0, 1524, 1534, 1340, 1375, 177, 15814, 417
0, 6, 602823, 5392, 0, 1376, 0, 2307, 0, 0, 0, 1454, 1440, 1344, 1203, 262, 13786, 1280
0, 7, 1257, 1350, 0, 494, 0, 3638, 0, 0, 0, 774, 862, 1090, 1343, 246, 101530, 390
1, 0, 339353, 86104, 0, 3397, 0, 241521, 0, 0, 0, 4245, 4472, 4760, 4936, 98, 577859, 40
1, 1, 161944, 41703, 0, 10410, 0, 49261, 0, 0, 0, 12903, 13921, 14842, 15009, 222, 317890, 195
1, 2, 190899, 44581, 0, 11401, 0, 50186, 0, 0, 0, 13573, 14852, 14990, 15588, 206, 309003, 186
1, 3, 244560, 54604, 0, 13729, 0, 59813, 0, 0, 0, 16989, 17596, 18329, 18558, 229, 365329, 413
1, 4, 200093, 47692, 0, 11856, 0, 54961, 0, 0, 0, 15246, 15625, 16394, 16609, 267, 330696, 1246
1, 5, 226235, 40871, 0, 10091, 0, 42359, 0, 0, 0, 12464, 12799, 13325, 13160, 293, 227016, 2462
1, 6, 255669, 43574, 0, 10496, 0, 43825, 0, 0, 0, 13218, 13721, 13319, 13661, 463, 217160, 7561
1, 7, 10, 35, 0, 19, 0, 2028, 0, 0, 0, 16, 53, 70, 99, 14, 110420, 210
