iter, day, inc_case, inc_death_hospital, inc_death
0, 0, 0, 0, 0
0, 1, 0, 0, 0
0, 2, 0, 0, 0
0, 3, 0, 0, 0
0, 4, 0, 0, 0
0, 5, 0, 0, 0
0, 6, 0, 0, 0
0, 7, 0, 0, 0
0, 8, 0, 0, 0
0, 9, 0, 0, 0
0, 10, 0, 0, 0
0, 11, 0, 0, 0
0, 12, 1, 0, 0
0, 13, 1, 0, 0
0, 14, 1, 0, 0
0, 15, 0, 0, 0
0, 16, 2, 0, 0
0, 17, 2, 0, 0
0, 18, 1, 0, 0
0, 19, 2, 0, 0
0, 20, 1, 0, 0
0, 21, 2, 0, 0
0, 22, 2, 1, 1
0, 23, 4, 0, 0
0, 24, 9, 0, 0
0, 25, 7, 0, 0
0, 26, 10, 1, 1
0, 27, 15, 0, 0
0, 28, 12, 1, 1
0, 29, 18, 1, 1
0, 30, 20, 1, 1
0, 31, 31, 0, 0
0, 32, 25, 1, 1
0, 33, 27, 0, 0
0, 34, 44, 3, 3
0, 35, 40, 0, 1
0, 36, 60, 2, 2
0, 37, 73, 6, 7
0, 38, 89, 3, 3
0, 39, 109, 3, 4
0, 40, 115, 6, 7
0, 41, 168, 10, 14
0, 42, 179, 6, 8
0, 43, 164, 10, 12
0, 44, 220, 14, 19
0, 45, 226, 5, 11
0, 46, 261, 9, 11
0, 47, 281, 11, 19
0, 48, 288, 12, 25
0, 49, 309, 8, 32
0, 50, 267, 20, 46
0, 51, 339, 16, 36
0, 52, 309, 14, 43
0, 53, 349, 15, 67
0, 54, 285, 21, 53
0, 55, 351, 13, 57
0, 56, 321, 22, 77
0, 57, 330, 22, 84
0, 58, 317, 32, 116
0, 59, 287, 18, 91
0, 60, 331, 21, 90
0, 61, 299, 29, 112
0, 62, 298, 30, 118
0, 63, 276, 23, 104
0, 64, 305, 31, 101
0, 65, 300, 16, 99
0, 66, 296, 36, 113
0, 67, 296, 33, 107
0, 68, 345, 33, 112
0, 69, 296, 33, 113
0, 70, 273, 35, 111
0, 71, 297, 27, 130
0, 72, 282, 31, 118
0, 73, 311, 42, 139
0, 74, 309, 37, 114
0, 75, 297, 45, 164
0, 76, 371, 37, 130
0, 77, 292, 41, 150
0, 78, 325, 35, 126
0, 79, 348, 43, 159
0, 80, 306, 37, 142
0, 81, 323, 34, 145
0, 82, 368, 26, 144
0, 83, 261, 50, 189
0, 84, 337, 40, 160
0, 85, 304, 54, 173
