iter, nsse_cases, nsse_deaths, p_inf, p_hcw, c_hcw, d, q, p_s, rrd, lambda, weight
0, 0.1008, 0.163782, 0.17025, 0.78953, 39.1425, 0.700439, 0.578372, 0.802821, 0.723491, 8.35001e-07, 1
1, 0.0857926, 0.131308, 0.165396, 0.575285, 57.332, 0.60715, 0.223643, 0.663903, 0.355585, 3.71915e-07, 1
2, 0.068173, 0.120754, 0.168915, 0.811387, 34.1692, 0.168815, 0.753878, 0.693206, 2.06663, 3.37987e-07, 1
3, 0.162537, 0.167119, 0.1596, 0.639613, 45.7147, 0.619914, 0.204344, 0.460275, 0.397142, 7.45464e-07, 1
4, 0.100556, 0.14604, 0.165351, 0.866378, 48.1804, 0.482363, 0.295742, 0.897817, 0.161466, 7.95469e-07, 1
5, 0.10455, 0.139827, 0.168582, 0.865073, 43.8109, 0.528375, 0.212199, 0.826405, 0.0134746, 7.44304e-07, 1
6, 0.0829703, 0.149148, 0.154128, 0.262113, 52.6051, 0.555918, 0.639878, 0.644567, 0.619353, 8.07968e-07, 1
7, 0.0647232, 0.0689915, 0.216437, 0.6954, 43.7189, 0.486347, 0.63271, 0.594243, 0.649142, 3.7304e-08, 1
8, 0.0802687, 0.100019, 0.157917, 0.618578, 40.0616, 0.259376, 0.764875, 0.678473, 0.114421, 6.7618e-07, 1
9, 0.0708871, 0.199615, 0.173658, 0.477641, 51.7858, 0.296266, 0.633974, 0.865128, 0.334663, 4.18317e-07, 1
10, 0.084098, 0.149199, 0.174949, 0.491914, 52.1502, 0.742774, 0.167141, 0.522914, 0.0810254, 3.90307e-07, 1
11, 0.0958047, 0.18417, 0.155457, 0.860653, 45.9843, 0.45634, 0.295886, 0.879596, 0.498977, 8.38802e-07, 1
12, 0.170393, 0.183839, 0.192001, 0.525718, 33.4388, 0.696517, 0.229141, 0.515913, 1.33133, 1.58809e-07, 1
13, 0.0637616, 0.103506, 0.151791, 0.472259, 39.9706, 0.185152, 0.405348, 0.560006, 1.88649, 4.66517e-07, 1
14, 0.165601, 0.133596, 0.199823, 0.456599, 39.4735, 0.23674, 0.524526, 0.802419, 0.867001, 4.60772e-07, 1
15, 0.0689757, 0.185812, 0.163393, 0.522845, 38.2441, 0.485878, 0.623464, 0.764157, 2.31589, 4.89885e-07, 1
16, 0.0669284, 0.146217, 0.190242, 0.805216, 36.1565, 0.217948, 0.822481, 0.823065, 2.04464, 3.70018e-07, 1
17, 0.0644538, 0.144792, 0.15354, 0.44204, 55.5865, 0.305625, 0.684342, 0.654898, 0.384413, 6.19229e-07, 1
18, 0.184735, 0.154151, 0.183583, 0.48799, 54.4536, 0.556271, 0.272243, 0.698739, 0.0450173, 4.09813e-07, 1
19, 0.0616485, 0.1508, 0.151635, 0.143825, 51.5971, 0.451491, 0.347084, 0.751747, 1.52517, 6.21572e-07, 1
20, 0.148173, 0.0918834, 0.237211, 0.180711, 56.9846, 0.332237, 0.458544, 0.921007, 1.19777, 1.4978e-07, 1
21, 0.0831543, 0.136546, 0.141343, 0.558251, 59.4333, 0.539467, 0.372503, 0.519343, 0.460811, 8.33814e-07, 1
22, 0.0528833, 0.119195, 0.150225, 0.16149, 34.0582, 0.203593, 0.456329, 0.774913, 0.632673, 9.38029e-07, 1
23, 0.0556473, 0.179629, 0.129666, 0.563895, 45.5905, 0.201875, 0.435802, 0.59036, 1.23611, 5.11531e-07, 1
24, 0.0716213, 0.10413, 0.189588, 0.698009, 39.6915, 0.493026, 0.379867, 0.770841, 0.0778314, 2.11281e-07, 1
25, 0.195419, 0.0826542, 0.270426, 0.100266, 37.4267, 0.374286, 0.591338, 0.620813, 2.84842, 1.5608e-08, 1
26, 0.0848071, 0.147721, 0.156644, 0.448548, 50.8793, 0.73938, 0.620858, 0.568325, 0.490657, 8.47979e-07, 1
27, 0.0654597, 0.135985, 0.134425, 0.259233, 44.8441, 0.227346, 0.587101, 0.674002, 0.904487, 6.73291e-07, 1
28, 0.193771, 0.192724, 0.163806, 0.613321, 42.111, 0.613226, 0.184685, 0.507159, 1.08276, 8.92189e-07, 1
29, 0.127266, 0.164948, 0.202235, 0.14038, 38.5553, 0.46102, 0.59442, 0.941427, 0.145168, 7.45631e-07, 1
30, 0.0997715, 0.132575, 0.179234, 0.610305, 32.7061, 0.502294, 0.715261, 0.720371, 2.05821, 5.38067e-07, 1
31, 0.0772096, 0.169212, 0.172954, 0.640252, 40.088, 0.591342, 0.672045, 0.769219, 0.755393, 2.96831e-07, 1
32, 0.0669656, 0.116891, 0.153822, 0.194763, 42.6393, 0.290318, 0.552882, 0.613076, 0.204207, 6.9391e-07, 1
33, 0.114226, 0.117525, 0.188243, 0.726746, 39.7274, 0.227774, 0.829787, 0.751599, 1.29604, 3.83381e-07, 1
34, 0.0996286, 0.127511, 0.208787, 0.657168, 55.9605, 0.535255, 0.657805, 0.860444, 2.79304, 2.07392e-07, 1
35, 0.0848559, 0.151912, 0.185956, 0.355449, 39.9396, 0.511059, 0.448289, 0.894953, 1.82023, 4.5369e-07, 1
36, 0.0737345, 0.181708, 0.161088, 0.303848, 46.0887, 0.461671, 0.665094, 0.823129, 1.0233, 9.03168e-07, 1
37, 0.196326, 0.124484, 0.20614, 0.294765, 38.8484, 0.481181, 0.223179, 0.871906, 1.0359, 3.0589e-07, 1
38, 0.14046, 0.132588, 0.230799, 0.150446, 46.6083, 0.658932, 0.424831, 0.715213, 0.77515, 6.77672e-08, 1
39, 0.049048, 0.098543, 0.1491, 0.234109, 42.0913, 0.30287, 0.449357, 0.427282, 1.27136, 3.69916e-07, 1
40, 0.052739, 0.1601, 0.141328, 0.25094, 43.1231, 0.284777, 0.505023, 0.687584, 0.792749, 6.00719e-07, 1
41, 0.0584151, 0.160836, 0.189734, 0.502688, 37.3458, 0.492861, 0.706604, 0.783932, 0.102836, 1.3678e-07, 1
42, 0.0696372, 0.0980441, 0.158803, 0.369134, 40.9133, 0.204656, 0.653449, 0.661405, 0.0586573, 7.17479e-07, 1
43, 0.146551, 0.142267, 0.196343, 0.287579, 35.5146, 0.352725, 0.696812, 0.856213, 0.749387, 6.59045e-07, 1
44, 0.128944, 0.130827, 0.206228, 0.582126, 55.0794, 0.462046, 0.627302, 0.862173, 2.74927, 2.10235e-07, 1
45, 0.0710249, 0.192134, 0.189707, 0.371807, 43.2044, 0.877254, 0.760511, 0.559096, 1.83832, 1.88582e-07, 1
46, 0.0768865, 0.135194, 0.159818, 0.293819, 51.2984, 0.399334, 0.410788, 0.753995, 1.48686, 5.51793e-07, 1
47, 0.122387, 0.181315, 0.202071, 0.511634, 41.7252, 0.846473, 0.406886, 0.884011, 0.712917, 7.98844e-07, 1
48, 0.185542, 0.158757, 0.185211, 0.493432, 35.2196, 0.433783, 0.28834, 0.821479, 0.351991, 8.0138e-07, 1
49, 0.053781, 0.148531, 0.136032, 0.512738, 33.3896, 0.542876, 0.265115, 0.469528, 0.584621, 7.03211e-07, 1
50, 0.0900092, 0.124661, 0.185321, 0.415548, 43.0469, 0.570759, 0.34895, 0.76101, 0.20678, 4.21448e-07, 1
51, 0.0803814, 0.160471, 0.17613, 0.195874, 36.4332, 0.722535, 0.334112, 0.796377, 1.41092, 7.81382e-07, 1
52, 0.056889, 0.136616, 0.145829, 0.424184, 55.0206, 0.32003, 0.691944, 0.575, 0.754693, 5.45798e-07, 1
53, 0.0490788, 0.169111, 0.140074, 0.211573, 39.8848, 0.330089, 0.585884, 0.60494, 0.173702, 6.38532e-07, 1
54, 0.0491629, 0.0984314, 0.148288, 0.13647, 42.5995, 0.340994, 0.513809, 0.469304, 1.53478, 4.24019e-07, 1
55, 0.075341, 0.148946, 0.152092, 0.699726, 40.0762, 0.22653, 0.668502, 0.722885, 0.251715, 8.13406e-07, 1
56, 0.0967138, 0.186223, 0.153606, 0.874604, 46.7901, 0.417498, 0.254617, 0.891161, 0.984784, 7.4497e-07, 1
57, 0.124133, 0.161307, 0.159409, 0.186243, 35.5199, 0.429898, 0.590066, 0.528338, 0.257733, 9.45818e-07, 1
58, 0.18372, 0.181576, 0.205795, 0.289144, 35.6335, 0.386433, 0.724633, 0.856057, 0.356269, 7.65133e-07, 1
59, 0.0811413, 0.110071, 0.175615, 0.611626, 37.3906, 0.402494, 0.39708, 0.738364, 1.32718, 3.40131e-07, 1
60, 0.136409, 0.11771, 0.164264, 0.080451, 58.2022, 0.299432, 0.643444, 0.506796, 1.30288, 6.08342e-07, 1
61, 0.0848249, 0.145458, 0.15674, 0.785903, 38.5996, 0.215564, 0.767664, 0.757351, 0.676327, 8.72467e-07, 1
62, 0.128283, 0.138301, 0.201962, 0.684309, 50.1472, 0.461815, 0.618492, 0.87079, 3.73895, 2.22191e-07, 1
63, 0.0505833, 0.133215, 0.134528, 0.262271, 43.1618, 0.18986, 0.479544, 0.621648, 0.854113, 6.521e-07, 1
64, 0.083718, 0.125008, 0.15756, 0.616926, 31.4933, 0.389235, 0.457488, 0.611601, 0.383016, 7.45207e-07, 1
65, 0.08456, 0.111243, 0.163966, 0.416876, 53.6068, 0.353413, 0.687934, 0.594277, 0.131218, 6.61421e-07, 1
66, 0.0635031, 0.166245, 0.142349, 0.350356, 52.3882, 0.434777, 0.389064, 0.681557, 3.56999, 6.20192e-07, 1
67, 0.157871, 0.178918, 0.200567, 0.411318, 38.854, 0.349753, 0.723794, 0.800004, 0.00666471, 7.67186e-07, 1
68, 0.174925, 0.183028, 0.177875, 0.639325, 31.4782, 0.574463, 0.807954, 0.445692, 2.00154, 8.34231e-07, 1
69, 0.0484539, 0.137715, 0.145605, 0.229117, 41.5668, 0.359449, 0.394746, 0.458187, 1.85547, 3.46e-07, 1
70, 0.0909333, 0.143317, 0.165464, 0.28907, 56.1959, 0.547617, 0.612187, 0.728404, 0.217434, 8.10758e-07, 1
71, 0.120898, 0.157665, 0.187815, 0.297504, 43.4942, 0.550148, 0.507276, 0.818522, 1.0075, 7.76939e-07, 1
72, 0.0739301, 0.183672, 0.158807, 0.662493, 28.2318, 0.609318, 0.292958, 0.84426, 0.602223, 7.40171e-07, 1
73, 0.102588, 0.155229, 0.185861, 0.371403, 43.2214, 0.565001, 0.476127, 0.889759, 0.966323, 7.68198e-07, 1
74, 0.136282, 0.134242, 0.176453, 0.811707, 58.154, 0.470065, 0.175874, 0.873426, 0.809855, 8.92404e-07, 1
75, 0.124579, 0.118953, 0.180541, 0.718548, 57.8172, 0.447192, 0.119459, 0.929448, 1.46068, 7.568e-07, 1
76, 0.168945, 0.181326, 0.198741, 0.454772, 40.5769, 0.759677, 0.593355, 0.785581, 1.4489, 8.8154e-07, 1
77, 0.126784, 0.106984, 0.226795, 0.405021, 44.0357, 0.404492, 0.203744, 0.896835, 0.544462, 2.18889e-07, 1
78, 0.0720792, 0.128424, 0.148132, 0.412166, 31.5201, 0.609138, 0.335665, 0.530755, 1.01059, 7.84835e-07, 1
79, 0.0968223, 0.166238, 0.149258, 0.376937, 33.5888, 0.548622, 0.253684, 0.461025, 0.847982, 8.11067e-07, 1
80, 0.152749, 0.156445, 0.181277, 0.485514, 59.4942, 0.645592, 0.245519, 0.659584, 1.10818, 3.73933e-07, 1
81, 0.0491006, 0.171544, 0.142524, 0.158302, 38.8854, 0.254671, 0.476673, 0.697469, 0.872091, 6.3899e-07, 1
82, 0.0874215, 0.158861, 0.1639, 0.290177, 53.6405, 0.619055, 0.698346, 0.654973, 0.585111, 8.33786e-07, 1
83, 0.0649481, 0.169257, 0.163538, 0.632075, 44.7559, 0.328505, 0.567398, 0.760045, 2.90947, 4.27588e-07, 1
84, 0.055534, 0.18073, 0.16107, 0.814869, 34.1979, 0.190242, 0.776541, 0.729492, 2.08718, 1.84519e-07, 1
85, 0.0938709, 0.152751, 0.145168, 0.440902, 59.7187, 0.461832, 0.393017, 0.495422, 0.0989341, 9.36356e-07, 1
86, 0.116435, 0.13802, 0.156662, 0.15574, 44.4838, 0.339187, 0.477971, 0.470789, 1.54581, 4.53455e-07, 1
87, 0.110718, 0.184582, 0.185949, 0.301983, 36.3196, 0.850532, 0.57751, 0.68228, 0.115975, 6.81276e-07, 1
88, 0.137229, 0.135601, 0.177332, 0.76798, 58.5598, 0.450841, 0.135418, 0.928416, 0.939857, 8.80623e-07, 1
89, 0.065513, 0.142994, 0.161555, 0.182232, 51.7068, 0.499694, 0.404579, 0.787117, 1.13198, 6.64789e-07, 1
90, 0.0537689, 0.108527, 0.139934, 0.232828, 43.0822, 0.333094, 0.453256, 0.442319, 1.34297, 4.59205e-07, 1
91, 0.174906, 0.161366, 0.164721, 0.534416, 34.1155, 0.609329, 0.265352, 0.434186, 0.433378, 7.43115e-07, 1
92, 0.111589, 0.181617, 0.160181, 0.582528, 45.0266, 0.593322, 0.302269, 0.52607, 0.671649, 9.16961e-07, 1
93, 0.0592529, 0.118264, 0.160554, 0.118271, 56.1032, 0.408649, 0.690858, 0.563733, 1.96135, 5.88658e-07, 1
94, 0.0606514, 0.168481, 0.15403, 0.362483, 30.5176, 0.401717, 0.534273, 0.833344, 0.858274, 7.11289e-07, 1
95, 0.17345, 0.125992, 0.196554, 0.547484, 31.9474, 0.353878, 0.739865, 0.65306, 0.689936, 3.70427e-07, 1
96, 0.0767895, 0.170781, 0.177378, 0.368923, 42.5882, 0.573321, 0.596953, 0.815609, 1.67373, 7.28045e-07, 1
97, 0.0610261, 0.102787, 0.147296, 0.184856, 34.2994, 0.207128, 0.405624, 0.721193, 0.0264739, 9.37754e-07, 1
98, 0.0660893, 0.168887, 0.132268, 0.479561, 56.5823, 0.49523, 0.346501, 0.572585, 0.765531, 8.48981e-07, 1
99, 0.180551, 0.159928, 0.164594, 0.594828, 54.8403, 0.199066, 0.311724, 0.672632, 3.05362, 8.37823e-07, 1
