iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,intro,weight
0, 0.0491854, 0.215078, 0.153154, 0.214303, 49, 0.447267, 0.417727, 0.762918, 1.01592, 5.72466e-07, 1
1, 0.224779, 0.171438, 0.172748, 0.32732, 38, 0.159403, 0.586912, 0.630363, 0.417911, 6.74485e-07, 1
7, 0.047407, 0.19415, 0.140603, 0.215034, 42, 0.256304, 0.517268, 0.654589, 0.228978, 6.31046e-07, 1
11, 0.271571, 0.168413, 0.211172, 0.711702, 45, 0.472457, 0.315758, 0.699722, 0.564623, 2.10837e-07, 1
12, 0.0590577, 0.2175, 0.145653, 0.387586, 38, 0.462952, 0.609212, 0.744305, 2.15817, 9.54027e-07, 1
16, 0.0692252, 0.120663, 0.135773, 0.516599, 43, 0.208292, 0.432408, 0.580391, 1.48265, 4.91762e-07, 1
30, 0.0965085, 0.281545, 0.155335, 0.88696, 36, 0.766037, 0.374529, 0.893367, 0.27266, 4.81954e-07, 1
34, 0.292513, 0.239378, 0.219018, 0.275029, 46, 0.406518, 0.554889, 0.841694, 0.20129, 7.94344e-07, 1
36, 0.0975306, 0.114255, 0.165461, 0.359429, 42, 0.218191, 0.419969, 0.75267, 1.75315, 5.46716e-07, 1
38, 0.214588, 0.193359, 0.192418, 0.392922, 48, 0.483868, 0.458037, 0.680364, 0.4939, 6.94738e-07, 1
41, 0.092968, 0.296667, 0.157728, 0.697418, 42, 0.545705, 0.726944, 0.783215, 0.770884, 3.74116e-07, 1
42, 0.199868, 0.157457, 0.186916, 0.340933, 48, 0.53615, 0.259146, 0.761136, 1.32577, 8.18002e-07, 1
43, 0.0671485, 0.151171, 0.174338, 0.545101, 36, 0.471214, 0.65459, 0.766813, 2.13635, 5.46495e-07, 1
49, 0.077157, 0.271821, 0.136236, 0.553715, 45, 0.311357, 0.728482, 0.746569, 0.349636, 7.90339e-07, 1
52, 0.0736561, 0.133395, 0.154388, 0.211653, 33, 0.247142, 0.387833, 0.764378, 0.134267, 9.57996e-07, 1
59, 0.0533558, 0.289094, 0.162413, 0.41633, 54, 0.408441, 0.595525, 0.828934, 1.47972, 1.33279e-07, 1
61, 0.270821, 0.210426, 0.186518, 0.540629, 39, 0.272098, 0.384412, 0.663114, 3.17431, 7.98224e-07, 1
70, 0.12531, 0.145661, 0.171425, 0.597024, 40, 0.325709, 0.724753, 0.672436, 0.739209, 7.10972e-07, 1
