iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,p_hf,rrdh,intro,weight
2, 0.0878943, 0.148212, 0.0661944, 0.444871, 38.4038, 0.747581, 0.27825, 0.535677, 0.340584, 1.23298, 7.26409e-07, 2
5, 0.0998049, 0.146871, 0.0970885, 0.246483, 51.549, 0.337044, 0.503444, 0.752082, 0.78384, 0.0896221, 7.52483e-07, 1
7, 0.0977279, 0.137793, 0.113104, 0.252075, 48.7949, 0.350187, 0.636208, 0.877837, 0.254665, 1.49296, 8.66256e-07, 1
9, 0.0902546, 0.143065, 0.125087, 0.252113, 42.019, 0.659985, 0.64599, 0.738094, 0.670478, 0.98149, 3.30738e-07, 1
16, 0.0861208, 0.130527, 0.0903067, 0.439507, 33.5257, 0.473638, 0.47351, 0.455375, 0.663964, 1.72281, 6.23101e-07, 1
17, 0.0884918, 0.147184, 0.035108, 0.421357, 42.2602, 0.708356, 0.724532, 0.606755, 0.753363, 1.50339, 3.91988e-07, 1
19, 0.076025, 0.148791, 0.0813143, 0.236553, 44.4496, 0.546534, 0.388807, 0.487212, 0.615019, 1.56754, 4.40338e-07, 1
21, 0.0855459, 0.145012, 0.0224609, 0.519121, 37.3446, 0.328848, 0.663151, 0.512384, 0.733634, 2.31884, 3.27156e-07, 1
22, 0.0824022, 0.147243, 0.0867331, 0.330291, 33.0313, 0.524373, 0.21242, 0.793141, 0.88226, 0.713618, 8.68058e-07, 1
23, 0.0823493, 0.14761, 0.0729608, 0.348727, 41.5208, 0.711036, 0.154195, 0.668142, 0.366934, 0.447315, 8.36079e-07, 1
27, 0.085806, 0.146704, 0.0815642, 0.326114, 42.1814, 0.811902, 0.224698, 0.593804, 0.281913, 0.833918, 7.34331e-07, 1
30, 0.0858872, 0.146179, 0.0637509, 0.440578, 38.1489, 0.589655, 0.749062, 0.576322, 0.765931, 0.519134, 3.41259e-07, 1
31, 0.0874929, 0.143216, 0.0731088, 0.310168, 43.9699, 0.50409, 0.82909, 0.677548, 0.801846, 1.94979, 9.16594e-07, 1
35, 0.0977781, 0.144517, 0.0816265, 0.645487, 26.6113, 0.536699, 0.237186, 0.800282, 0.264187, 0.583703, 2.1827e-07, 1
36, 0.0928552, 0.149046, 0.0831993, 0.36986, 43.8721, 0.140323, 0.236604, 0.883364, 0.432831, 0.287071, 2.90175e-07, 2
41, 0.0993311, 0.147749, 0.0825032, 0.680059, 26.0354, 0.512273, 0.289066, 0.765358, 0.296194, 0.0687975, 2.87106e-07, 1
44, 0.0798828, 0.149069, 0.0691576, 0.340835, 44.3016, 0.646049, 0.192991, 0.570273, 0.649871, 1.3435, 5.90032e-07, 1
48, 0.0989932, 0.145351, 0.0909311, 0.68796, 25.2432, 0.19098, 0.4427, 0.61065, 0.161334, 0.581533, 2.99456e-07, 1
52, 0.0991006, 0.144501, 0.0817435, 0.458789, 42.4331, 0.849277, 0.480648, 0.69227, 0.235096, 0.664154, 3.93877e-07, 1
54, 0.0995869, 0.134544, 0.120358, 0.29533, 37.4303, 0.267209, 0.448864, 0.876614, 0.527574, 0.495351, 7.25272e-07, 1
58, 0.0840086, 0.147048, 0.0971523, 0.317503, 39.271, 0.163502, 0.702241, 0.953915, 0.59483, 0.491964, 6.19285e-07, 1
59, 0.0853418, 0.1404, 0.102498, 0.311805, 43.926, 0.172434, 0.817844, 0.593207, 0.637434, 0.131411, 4.31673e-07, 1
62, 0.0998314, 0.148855, 0.0271788, 0.501036, 40.0041, 0.298645, 0.700954, 0.54634, 0.705256, 2.66986, 3.29634e-07, 1
67, 0.0869553, 0.149054, 0.121243, 0.314414, 41.2298, 0.708644, 0.594455, 0.796943, 0.580786, 0.821117, 3.03906e-07, 1
74, 0.0955171, 0.149771, 0.082161, 0.354937, 42.3822, 0.782678, 0.240526, 0.624854, 0.269576, 1.07249, 6.6475e-07, 1
85, 0.0994995, 0.148105, 0.0587644, 0.418587, 40.3507, 0.761189, 0.209685, 0.5576, 0.261411, 1.12068, 6.99791e-07, 2
100, 0.0872872, 0.142536, 0.0893838, 0.294225, 42.446, 0.240278, 0.613757, 0.882487, 0.465338, 1.408, 9.18808e-07, 1
101, 0.09953, 0.142156, 0.0749299, 0.338611, 45.6415, 0.594254, 0.787115, 0.704519, 0.807314, 2.47238, 9.08035e-07, 1
104, 0.0865706, 0.142544, 0.0857505, 0.338981, 39.4102, 0.160803, 0.588537, 0.835227, 0.54332, 0.698621, 6.01163e-07, 1
105, 0.0970702, 0.145723, 0.0893753, 0.608532, 26.9649, 0.343729, 0.420215, 0.667584, 0.159717, 0.408952, 3.90315e-07, 1
106, 0.0989437, 0.143275, 0.100952, 0.626049, 25.666, 0.320258, 0.346664, 0.647392, 0.255146, 0.416921, 2.97267e-07, 1
108, 0.0960514, 0.146957, 0.0842097, 0.379441, 41.1812, 0.756679, 0.1229, 0.947834, 0.333582, 0.707508, 2.58337e-07, 1
113, 0.0934999, 0.139217, 0.103128, 0.24667, 47.4577, 0.417787, 0.451848, 0.717162, 0.827353, 0.352148, 6.47985e-07, 0.5
120, 0.098109, 0.146823, 0.074831, 0.303029, 45.7754, 0.616241, 0.851213, 0.638457, 0.893146, 2.29613, 9.20175e-07, 1
124, 0.0896282, 0.143114, 0.124683, 0.299543, 45.1544, 0.466655, 0.308597, 0.932023, 0.70281, 0.623454, 2.69883e-07, 1
130, 0.0921408, 0.140885, 0.11393, 0.308237, 43.7633, 0.40002, 0.655226, 0.900387, 0.310763, 1.45169, 8.88686e-07, 0.5
136, 0.0990474, 0.148734, 0.0649324, 0.383146, 38.9684, 0.699512, 0.122854, 0.654239, 0.300847, 0.570492, 7.889e-07, 1
142, 0.0935496, 0.137293, 0.112476, 0.293507, 37.8714, 0.231299, 0.553864, 0.866405, 0.576108, 0.109002, 7.65681e-07, 0.5
143, 0.0956163, 0.147266, 0.0203639, 0.520482, 34.4612, 0.289292, 0.614077, 0.768169, 0.749684, 1.46464, 2.11817e-07, 1
144, 0.0989035, 0.143023, 0.115818, 0.300019, 43.655, 0.371728, 0.516033, 0.952369, 0.24778, 1.07081, 8.42268e-07, 1
150, 0.0941038, 0.144737, 0.0369063, 0.565635, 34.4306, 0.162704, 0.6459, 0.532744, 0.805347, 2.55901, 4.65955e-07, 1
