iterID,age_group,comparts,value
1, 0, 0, 1266236
1, 0, 1, 27
1, 0, 2, 0
1, 0, 3, 118
1, 0, 4, 0
1, 0, 5, 0
1, 0, 6, 0
1, 0, 7, 1
1, 0, 8, 0
1, 0, 9, 12
1, 0, 10, 10
1, 0, 11, 14
1, 0, 12, 13
1, 0, 13, 9
1, 0, 14, 9
1, 0, 15, 2
1, 0, 16, 316
1, 0, 17, 18
1, 1, 0, 638016
1, 1, 1, 4
1, 1, 2, 0
1, 1, 3, 3
1, 1, 4, 0
1, 1, 5, 0
1, 1, 6, 0
1, 1, 7, 1
1, 1, 8, 0
1, 1, 9, 3
1, 1, 10, 5
1, 1, 11, 5
1, 1, 12, 1
1, 1, 13, 0
1, 1, 14, 3
1, 1, 15, 0
1, 1, 16, 256
1, 1, 17, 3
1, 2, 0, 665149
1, 2, 1, 11
1, 2, 2, 0
1, 2, 3, 10
1, 2, 4, 0
1, 2, 5, 0
1, 2, 6, 0
1, 2, 7, 0
1, 2, 8, 0
1, 2, 9, 4
1, 2, 10, 7
1, 2, 11, 9
1, 2, 12, 7
1, 2, 13, 1
1, 2, 14, 3
1, 2, 15, 2
1, 2, 16, 255
1, 2, 17, 7
1, 3, 0, 809825
1, 3, 1, 16
1, 3, 2, 0
1, 3, 3, 3
1, 3, 4, 0
1, 3, 5, 0
1, 3, 6, 0
1, 3, 7, 1
1, 3, 8, 0
1, 3, 9, 6
1, 3, 10, 4
1, 3, 11, 15
1, 3, 12, 12
1, 3, 13, 5
1, 3, 14, 0
1, 3, 15, 0
1, 3, 16, 247
1, 3, 17, 15
1, 4, 0, 710440
1, 4, 1, 3
1, 4, 2, 0
1, 4, 3, 8
1, 4, 4, 0
1, 4, 5, 0
1, 4, 6, 0
1, 4, 7, 0
1, 4, 8, 0
1, 4, 9, 1
1, 4, 10, 2
1, 4, 11, 1
1, 4, 12, 5
1, 4, 13, 5
1, 4, 14, 0
1, 4, 15, 2
1, 4, 16, 185
1, 4, 17, 33
1, 5, 0, 600929
1, 5, 1, 4
1, 5, 2, 0
