iterID,age_group,comparts,value
5, 0, 0, 1263987
5, 0, 1, 386
5, 0, 2, 0
5, 0, 3, 905
5, 0, 4, 0
5, 0, 5, 8
5, 0, 6, 1
5, 0, 7, 6
5, 0, 8, 2
5, 0, 9, 96
5, 0, 10, 108
5, 0, 11, 88
5, 0, 12, 98
5, 0, 13, 37
5, 0, 14, 31
5, 0, 15, 4
5, 0, 16, 953
5, 0, 17, 75
5, 1, 0, 636980
5, 1, 1, 166
5, 1, 2, 0
5, 1, 3, 78
5, 1, 4, 0
5, 1, 5, 1
5, 1, 6, 0
5, 1, 7, 0
5, 1, 8, 1
5, 1, 9, 68
5, 1, 10, 47
5, 1, 11, 46
5, 1, 12, 44
5, 1, 13, 5
5, 1, 14, 20
5, 1, 15, 0
5, 1, 16, 829
5, 1, 17, 15
5, 2, 0, 664204
5, 2, 1, 156
5, 2, 2, 0
5, 2, 3, 74
5, 2, 4, 0
5, 2, 5, 3
5, 2, 6, 0
5, 2, 7, 0
5, 2, 8, 0
5, 2, 9, 70
5, 2, 10, 57
5, 2, 11, 55
5, 2, 12, 51
5, 2, 13, 11
5, 2, 14, 12
5, 2, 15, 2
5, 2, 16, 733
5, 2, 17, 37
5, 3, 0, 808535
5, 3, 1, 207
5, 3, 2, 0
5, 3, 3, 117
5, 3, 4, 0
5, 3, 5, 4
5, 3, 6, 1
5, 3, 7, 1
5, 3, 8, 1
5, 3, 9, 73
5, 3, 10, 81
5, 3, 11, 66
5, 3, 12, 32
5, 3, 13, 14
5, 3, 14, 22
5, 3, 15, 2
5, 3, 16, 907
5, 3, 17, 86
5, 4, 0, 709511
5, 4, 1, 148
5, 4, 2, 0
5, 4, 3, 87
5, 4, 4, 0
5, 4, 5, 2
5, 4, 6, 6
5, 4, 7, 0
5, 4, 8, 4
5, 4, 9, 49
5, 4, 10, 44
5, 4, 11, 43
5, 4, 12, 34
5, 4, 13, 41
5, 4, 14, 13
5, 4, 15, 2
5, 4, 16, 579
5, 4, 17, 122
5, 5, 0, 600424
5, 5, 1, 86
5, 5, 2, 0
5, 5, 3, 50
5, 5, 4, 0
5, 5, 5, 2
5, 5, 6, 4
5, 5, 7, 3
5, 5, 8, 4
5, 5, 9, 35
5, 5, 10, 13
5, 5, 11, 24
5, 5, 12, 12
5, 5, 13, 25
5, 5, 14, 8
5, 5, 15, 1
5, 5, 16, 281
5, 5, 17, 103
5, 6, 0, 631922
5, 6, 1, 90
5, 6, 2, 0
5, 6, 3, 52
5, 6, 4, 0
5, 6, 5, 8
5, 6, 6, 7
5, 6, 7, 5
5, 6, 8, 7
5, 6, 9, 13
5, 6, 10, 12
5, 6, 11, 11
5, 6, 12, 17
5, 6, 13, 65
5, 6, 14, 5
5, 6, 15, 4
5, 6, 16, 233
5, 6, 17, 216
5, 7, 0, 1
5, 7, 1, 94
5, 7, 2, 0
5, 7, 3, 143
5, 7, 4, 0
5, 7, 5, 18
5, 7, 6, 17
5, 7, 7, 49
5, 7, 8, 100
5, 7, 9, 191
5, 7, 10, 338
5, 7, 11, 505
5, 7, 12, 1032
5, 7, 13, 0
