iterID,age_group,comparts,value
4, 0, 0, 1262148
4, 0, 1, 404
4, 0, 2, 0
4, 0, 3, 1181
4, 0, 4, 0
4, 0, 5, 8
4, 0, 6, 3
4, 0, 7, 0
4, 0, 8, 8
4, 0, 9, 137
4, 0, 10, 170
4, 0, 11, 101
4, 0, 12, 136
4, 0, 13, 48
4, 0, 14, 45
4, 0, 15, 12
4, 0, 16, 2230
4, 0, 17, 154
4, 1, 0, 636522
4, 1, 1, 130
4, 1, 2, 0
4, 1, 3, 69
4, 1, 4, 0
4, 1, 5, 0
4, 1, 6, 1
4, 1, 7, 1
4, 1, 8, 0
4, 1, 9, 42
4, 1, 10, 63
4, 1, 11, 29
4, 1, 12, 54
4, 1, 13, 10
4, 1, 14, 19
4, 1, 15, 0
4, 1, 16, 1338
4, 1, 17, 22
4, 2, 0, 663465
4, 2, 1, 188
4, 2, 2, 0
4, 2, 3, 89
4, 2, 4, 0
4, 2, 5, 3
4, 2, 6, 3
4, 2, 7, 4
4, 2, 8, 2
4, 2, 9, 76
4, 2, 10, 57
4, 2, 11, 63
4, 2, 12, 61
4, 2, 13, 13
4, 2, 14, 26
4, 2, 15, 2
4, 2, 16, 1352
4, 2, 17, 61
4, 3, 0, 807591
4, 3, 1, 189
4, 3, 2, 0
4, 3, 3, 112
4, 3, 4, 0
4, 3, 5, 5
4, 3, 6, 0
4, 3, 7, 0
4, 3, 8, 0
4, 3, 9, 97
4, 3, 10, 83
4, 3, 11, 70
4, 3, 12, 59
4, 3, 13, 27
4, 3, 14, 35
4, 3, 15, 5
4, 3, 16, 1742
4, 3, 17, 134
4, 4, 0, 709208
4, 4, 1, 105
4, 4, 2, 0
4, 4, 3, 43
4, 4, 4, 0
4, 4, 5, 1
4, 4, 6, 8
4, 4, 7, 4
4, 4, 8, 3
4, 4, 9, 45
4, 4, 10, 37
4, 4, 11, 31
4, 4, 12, 23
4, 4, 13, 29
4, 4, 14, 15
4, 4, 15, 6
4, 4, 16, 976
4, 4, 17, 151
4, 5, 0, 600299
4, 5, 1, 55
4, 5, 2, 0
4, 5, 3, 50
4, 5, 4, 0
4, 5, 5, 1
4, 5, 6, 2
4, 5, 7, 2
4, 5, 8, 2
4, 5, 9, 23
4, 5, 10, 19
4, 5, 11, 10
4, 5, 12, 22
4, 5, 13, 28
4, 5, 14, 12
4, 5, 15, 6
4, 5, 16, 447
4, 5, 17, 97
4, 6, 0, 631957
4, 6, 1, 45
4, 6, 2, 0
4, 6, 3, 30
4, 6, 4, 0
4, 6, 5, 8
4, 6, 6, 3
4, 6, 7, 4
4, 6, 8, 8
4, 6, 9, 3
