iter, nsse_cases, nsse_deaths, p_inf, p_hcw, c_hcw, d, q, p_s, rrd, lambda, weight
0, 0.1054, 0.141896, 0.178566, 0.535029, 50.0624, 0.769921, 0.595648, 0.874753, 0.595158, 6.77533e-07, 1
1, 0.0824968, 0.112149, 0.173436, 0.34119, 56.6136, 0.465824, 0.204123, 0.921449, 0.598115, 6.53554e-07, 1
2, 0.105897, 0.119086, 0.192076, 0.238963, 41.2918, 0.514944, 0.751077, 0.80467, 0.247137, 2.73313e-07, 1
3, 0.0626511, 0.135545, 0.116036, 0.745827, 50.6566, 0.198143, 0.507123, 0.565226, 0.204955, 5.32699e-07, 1
4, 0.14504, 0.121169, 0.129352, 0.408828, 30.8434, 0.35443, 0.473827, 0.499699, 0.744775, 7.43474e-07, 1
5, 0.0667135, 0.113309, 0.147808, 0.203712, 51.5805, 0.231977, 0.450099, 0.714569, 0.253986, 3.29268e-07, 1
6, 0.134838, 0.115245, 0.142883, 0.685529, 36.78, 0.248256, 0.480231, 0.71283, 0.296524, 5.48156e-07, 1
7, 0.0697818, 0.141741, 0.132168, 0.319703, 61.5241, 0.427051, 0.765163, 0.666805, 0.358933, 6.68284e-07, 1
8, 0.0714226, 0.131803, 0.12327, 0.45445, 30.8924, 0.312263, 0.650385, 0.618951, 1.29293, 7.20488e-07, 1
9, 0.10877, 0.111842, 0.152444, 0.371703, 36.4964, 0.353842, 0.641343, 0.672293, 0.0799588, 8.45108e-07, 1
10, 0.139817, 0.131042, 0.170303, 0.299757, 53.334, 0.512529, 0.150821, 0.914075, 0.503781, 7.14335e-07, 1
11, 0.140582, 0.121434, 0.158676, 0.218066, 47.7301, 0.250466, 0.460145, 0.766169, 0.0637827, 2.96338e-07, 1
12, 0.0477352, 0.149778, 0.141431, 0.575014, 47.2984, 0.316653, 0.719179, 0.51376, 2.56764, 1.18644e-07, 1
13, 0.141844, 0.0819007, 0.153168, 0.646079, 51.0844, 0.238423, 0.818995, 0.488993, 2.71187, 2.0539e-07, 1
14, 0.0825222, 0.147656, 0.16293, 0.694075, 35.1253, 0.703641, 0.610757, 0.782781, 1.98253, 7.9148e-07, 1
15, 0.0702239, 0.12479, 0.166242, 0.408944, 36.4425, 0.363896, 0.420832, 0.896611, 0.241022, 5.34599e-07, 1
16, 0.127469, 0.124459, 0.15261, 0.667282, 44.3427, 0.4404, 0.4849, 0.577557, 0.667245, 2.55058e-07, 1
17, 0.146259, 0.122977, 0.15312, 0.710921, 51.6594, 0.438544, 0.31855, 0.801366, 0.528626, 7.81768e-07, 1
18, 0.0736065, 0.143809, 0.16711, 0.620443, 45.6874, 0.528397, 0.69854, 0.77564, 0.267315, 6.20997e-07, 1
19, 0.0619025, 0.128657, 0.134315, 0.304316, 56.3326, 0.315869, 0.814895, 0.603845, 0.613259, 7.09051e-07, 1
20, 0.0820934, 0.102132, 0.163633, 0.214164, 54.7746, 0.368091, 0.294588, 0.731643, 0.647096, 3.0105e-07, 1
21, 0.110931, 0.117528, 0.22187, 0.368128, 46.6397, 0.822626, 0.366995, 0.717635, 1.17354, 1.3881e-07, 1
22, 0.06205, 0.122855, 0.132476, 0.601019, 39.5148, 0.19995, 0.372345, 0.653876, 0.265238, 6.35609e-07, 1
23, 0.083923, 0.145198, 0.140009, 0.596393, 44.2246, 0.619274, 0.387222, 0.649352, 1.78981, 7.97362e-07, 1
