iterID,day,inc_case,inc_death
6, 0, 0, 0
6, 1, 0, 0
6, 2, 0, 0
6, 3, 0, 0
6, 4, 0, 0
6, 5, 0, 0
6, 6, 0, 0
6, 7, 0, 0
6, 8, 0, 0
6, 9, 0, 0
6, 10, 0, 0
6, 11, 1, 0
6, 12, 0, 0
6, 13, 2, 0
6, 14, 0, 0
6, 15, 0, 0
6, 16, 0, 0
6, 17, 0, 0
6, 18, 3, 0
6, 19, 0, 0
6, 20, 1, 0
6, 21, 0, 0
6, 22, 1, 0
6, 23, 3, 0
6, 24, 1, 1
6, 25, 1, 0
6, 26, 5, 0
6, 27, 6, 0
6, 28, 11, 0
6, 29, 3, 0
6, 30, 6, 0
6, 31, 19, 0
6, 32, 9, 2
6, 33, 8, 0
6, 34, 19, 0
6, 35, 13, 0
6, 36, 21, 1
6, 37, 27, 0
6, 38, 24, 0
6, 39, 33, 2
6, 40, 26, 1
6, 41, 72, 2
6, 42, 54, 3
6, 43, 83, 1
6, 44, 80, 3
6, 45, 98, 3
6, 46, 116, 9
6, 47, 108, 9
6, 48, 148, 4
6, 49, 180, 8
6, 50, 194, 9
6, 51, 224, 7
6, 52, 216, 18
6, 53, 240, 14
6, 54, 300, 15
6, 55, 306, 17
6, 56, 274, 10
6, 57, 345, 23
6, 58, 302, 20
6, 59, 375, 21
6, 60, 305, 18
6, 61, 305, 15
6, 62, 325, 14
6, 63, 312, 26
6, 64, 306, 30
6, 65, 373, 23
6, 66, 320, 27
6, 67, 288, 28
6, 68, 280, 33
6, 69, 349, 34
6, 70, 340, 22
6, 71, 306, 36
6, 72, 313, 30
6, 73, 344, 56
6, 74, 380, 36
6, 75, 281, 30
6, 76, 379, 35
6, 77, 332, 38
6, 78, 326, 33
6, 79, 357, 36
6, 80, 304, 34
6, 81, 363, 48
6, 82, 353, 35
6, 83, 352, 29
6, 84, 307, 32
6, 85, 408, 40
6, 86, 283, 50
6, 87, 380, 44
6, 88, 338, 57
6, 89, 440, 44
6, 90, 321, 39
7, 0, 0, 0
7, 1, 0, 0
7, 2, 0, 0
7, 3, 0, 0
7, 4, 0, 0
7, 5, 0, 0
7, 6, 0, 0
7, 7, 0, 0
7, 8, 0, 0
7, 9, 0, 0
7, 10, 1, 0
7, 11, 0, 0
7, 12, 0, 0
7, 13, 0, 0
7, 14, 0, 0
7, 15, 0, 0
7, 16, 1, 0
7, 17, 1, 0
7, 18, 3, 0
7, 19, 0, 0
7, 20, 0, 0
7, 21, 1, 0
7, 22, 3, 0
7, 23, 2, 0
7, 24, 0, 0
7, 25, 3, 1
7, 26, 4, 1
7, 27, 1, 1
7, 28, 5, 0
7, 29, 3, 0
7, 30, 15, 0
7, 31, 5, 1
7, 32, 12, 2
7, 33, 19, 1
7, 34, 22, 0
7, 35, 21, 0
7, 36, 18, 1
7, 37, 23, 3
7, 38, 43, 1
7, 39, 52, 3
7, 40, 54, 5
7, 41, 75, 4
7, 42, 107, 7
7, 43, 97, 5
7, 44, 112, 5
7, 45, 142, 2
7, 46, 172, 9
7, 47, 183, 8
7, 48, 246, 6
7, 49, 281, 8
7, 50, 267, 13
7, 51, 271, 12
7, 52, 332, 14
7, 53, 379, 20
7, 54, 377, 28
7, 55, 344, 28
7, 56, 358, 18
7, 57, 408, 26
7, 58, 411, 31
7, 59, 337, 26
7, 60, 348, 29
7, 61, 339, 40
7, 62, 420, 35
7, 63, 326, 19
7, 64, 270, 19
7, 65, 424, 30
7, 66, 275, 37
7, 67, 417, 40
7, 68, 324, 51
7, 69, 464, 44
7, 70, 281, 37
7, 71, 401, 39
7, 72, 333, 41
7, 73, 441, 39
7, 74, 245, 58
7, 75, 641, 55
7, 76, 0, 49
7, 77, 907, 39
7, 78, 0, 53
7, 79, 587, 50
7, 80, 0, 48
7, 81, 1212, 46
7, 82, 0, 64
7, 83, 145, 55
7, 84, 997, 34
7, 85, 0, 77
7, 86, 261, 61
7, 87, 872, 45
7, 88, 0, 68
7, 89, 467, 62
7, 90, 131, 45
9, 0, 0, 0
9, 1, 0, 0
9, 2, 0, 0
9, 3, 0, 0
9, 4, 0, 0
9, 5, 0, 0
9, 6, 0, 0
9, 7, 0, 0
9, 8, 0, 0
9, 9, 0, 0
9, 10, 0, 0
9, 11, 0, 0
9, 12, 0, 0
9, 13, 0, 0
9, 14, 0, 0
9, 15, 0, 0
9, 16, 0, 0
9, 17, 0, 0
9, 18, 0, 0
9, 19, 0, 0
9, 20, 0, 0
9, 21, 2, 0
9, 22, 0, 0
9, 23, 1, 0
9, 24, 0, 0
9, 25, 0, 0
9, 26, 1, 0
9, 27, 0, 0
9, 28, 0, 0
9, 29, 3, 0
9, 30, 1, 0
9, 31, 3, 0
9, 32, 4, 0
9, 33, 9, 2
9, 34, 12, 1
9, 35, 3, 0
9, 36, 12, 1
9, 37, 11, 0
9, 38, 15, 0
9, 39, 22, 0
9, 40, 15, 1
9, 41, 13, 1
9, 42, 32, 1
9, 43, 53, 1
9, 44, 44, 2
9, 45, 56, 2
9, 46, 60, 1
9, 47, 95, 5
9, 48, 104, 1
9, 49, 137, 5
9, 50, 131, 8
9, 51, 124, 7
9, 52, 202, 7
9, 53, 191, 4
9, 54, 241, 5
9, 55, 248, 10
9, 56, 286, 7
9, 57, 282, 16
9, 58, 312, 18
9, 59, 308, 16
9, 60, 307, 22
9, 61, 331, 27
9, 62, 289, 26
9, 63, 355, 19
9, 64, 298, 25
9, 65, 322, 25
9, 66, 347, 25
9, 67, 263, 17
9, 68, 333, 21
9, 69, 293, 22
9, 70, 289, 32
9, 71, 335, 27
9, 72, 308, 25
9, 73, 358, 30
9, 74, 336, 32
9, 75, 344, 25
9, 76, 265, 25
9, 77, 340, 31
9, 78, 304, 43
9, 79, 355, 26
9, 80, 346, 37
9, 81, 301, 36
9, 82, 371, 28
9, 83, 328, 35
9, 84, 324, 46
9, 85, 399, 26
9, 86, 291, 47
9, 87, 392, 37
9, 88, 367, 44
9, 89, 304, 46
9, 90, 397, 50
11, 0, 0, 0
11, 1, 0, 0
11, 2, 0, 0
11, 3, 0, 0
11, 4, 0, 0
11, 5, 0, 0
11, 6, 0, 0
11, 7, 0, 0
11, 8, 0, 0
11, 9, 0, 0
11, 10, 0, 0
11, 11, 0, 0
11, 12, 1, 0
11, 13, 1, 0
11, 14, 0, 0
11, 15, 0, 0
11, 16, 0, 0
11, 17, 0, 0
11, 18, 1, 0
11, 19, 1, 0
11, 20, 1, 0
11, 21, 1, 0
11, 22, 1, 0
11, 23, 4, 0
11, 24, 5, 0
11, 25, 3, 0
11, 26, 3, 0
11, 27, 1, 0
11, 28, 12, 0
11, 29, 5, 0
11, 30, 8, 1
11, 31, 11, 0
11, 32, 9, 2
11, 33, 12, 0
11, 34, 25, 1
11, 35, 30, 1
11, 36, 37, 2
11, 37, 37, 3
11, 38, 34, 4
11, 39, 67, 1
11, 40, 70, 3
11, 41, 73, 4
11, 42, 84, 5
11, 43, 99, 6
11, 44, 118, 8
11, 45, 159, 4
11, 46, 176, 12
11, 47, 165, 7
11, 48, 216, 9
11, 49, 301, 11
11, 50, 249, 15
11, 51, 293, 7
11, 52, 296, 21
11, 53, 315, 19
11, 54, 332, 19
11, 55, 343, 24
11, 56, 392, 18
11, 57, 346, 20
11, 58, 388, 27
11, 59, 318, 27
11, 60, 313, 32
11, 61, 403, 23
11, 62, 355, 28
11, 63, 343, 24
11, 64, 360, 29
11, 65, 322, 37
11, 66, 452, 39
11, 67, 266, 30
11, 68, 370, 38
11, 69, 319, 32
11, 70, 374, 43
11, 71, 336, 49
11, 72, 438, 34
11, 73, 252, 51
11, 74, 475, 40
11, 75, 220, 59
11, 76, 484, 52
11, 77, 215, 50
11, 78, 612, 39
11, 79, 0, 52
11, 80, 975, 42
11, 81, 0, 76
