iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
1, 0, 849837, 52243, 0, 19367, 0, 30790, 29739, 27867, 26402, 2241, 2091, 2111, 2092, 111, 221876, 18
1, 1, 474125, 20216, 0, 7514, 0, 1596, 1571, 1461, 1390, 7301, 7289, 6991, 6715, 275, 101743, 113
1, 2, 482214, 23268, 0, 8610, 0, 1918, 1721, 1692, 1656, 8608, 8539, 7962, 7719, 275, 111157, 126
1, 3, 580113, 29201, 0, 10653, 0, 2414, 2270, 2155, 2014, 10677, 10574, 10045, 9735, 330, 139638, 330
1, 4, 569465, 18202, 0, 6631, 0, 1478, 1390, 1278, 1214, 6589, 6339, 6178, 5702, 251, 85338, 630
1, 5, 517672, 11536, 0, 4242, 0, 857, 830, 796, 708, 4135, 3900, 3761, 3585, 235, 47721, 1097
1, 6, 558510, 10470, 0, 3812, 0, 840, 740, 728, 669, 3595, 3523, 3397, 3244, 301, 40043, 2795
1, 7, 0, 0, 0, 0, 0, 2, 1, 0, 11, 0, 1, 4, 3, 4, 112572, 376
3, 0, 857671, 74669, 0, 26846, 0, 39723, 35626, 32041, 27862, 2842, 2768, 2526, 2348, 94, 161756, 13
3, 1, 457545, 32994, 0, 11754, 0, 1603, 1391, 1201, 1049, 11985, 11204, 10526, 9441, 281, 87222, 104
3, 2, 478536, 34552, 0, 12557, 0, 1593, 1407, 1299, 1126, 12250, 11747, 10827, 10069, 281, 89139, 82
3, 3, 584563, 41682, 0, 15014, 0, 1947, 1673, 1464, 1239, 14777, 13946, 12956, 11862, 255, 108492, 279
3, 4, 541961, 31399, 0, 11109, 0, 1449, 1297, 1109, 960, 11371, 10449, 9766, 8854, 268, 80014, 679
3, 5, 493218, 21293, 0, 7359, 0, 966, 875, 749, 676, 7645, 6935, 6331, 5803, 263, 47885, 1077
3, 6, 531237, 20157, 0, 7225, 0, 910, 823, 750, 579, 7087, 6702, 6011, 5375, 397, 42292, 3122
3, 7, 0, 11, 0, 7, 0, 4, 5, 11, 30, 11, 28, 18, 51, 27, 112404, 367
6, 0, 778918, 87080, 0, 31735, 0, 47250, 42869, 38223, 33869, 3548, 3201, 3142, 2863, 99, 193979, 9
6, 1, 426610, 37730, 0, 13578, 0, 4511, 3986, 3491, 3174, 12125, 11289, 10610, 9975, 295, 100867, 59
6, 2, 443748, 40053, 0, 14528, 0, 4660, 4245, 3629, 3296, 12982, 12265, 11466, 10802, 318, 103399, 74
6, 3, 540806, 48519, 0, 17754, 0, 5743, 5199, 4441, 3928, 15148, 14603, 13542, 12784, 337, 127206, 139
6, 4, 513255, 36230, 0, 13145, 0, 4184, 3782, 3347, 2853, 11815, 10510, 9933, 9257, 261, 91761, 352
6, 5, 476043, 24175, 0, 8783, 0, 2758, 2343, 2117, 1805, 7450, 6871, 6602, 6018, 264, 55239, 607
6, 6, 515001, 23437, 0, 8254, 0, 2639, 2337, 2087, 1753, 7070, 6725, 6057, 5604, 457, 49585, 1661
6, 7, 430, 720, 0, 370, 0, 196, 314, 474, 698, 384, 514, 763, 952, 77, 106877, 205
9, 0, 948525, 60942, 0, 21589, 0, 31821, 27960, 24800, 21292, 2242, 2181, 1988, 1802, 97, 121539, 7
