iter, nsse_cases, nsse_deaths, p_inf, p_hcw, c_hcw, d, q, p_s, rrd, lambda, weight
0, 0.0964367, 0.131987, 0.173744, 0.650167, 46.8461, 0.688406, 0.33131, 0.870222, 0.2341, 5.65726e-07, 1
1, 0.0502994, 0.195504, 0.171444, 0.244395, 37.8958, 0.641971, 0.889595, 0.788594, 0.0580516, 2.44022e-07, 1
2, 0.148694, 0.11251, 0.158137, 0.754852, 49.342, 0.303703, 0.51762, 0.739853, 0.537496, 3.79235e-07, 1
3, 0.196492, 0.162639, 0.192452, 0.168725, 45.6972, 0.514114, 0.655174, 0.855595, 2.07262, 5.87742e-07, 1
4, 0.159381, 0.14399, 0.177522, 0.483358, 47.3973, 0.622239, 0.536448, 0.833436, 0.509047, 9.06963e-07, 1
5, 0.0759661, 0.149413, 0.119297, 0.742941, 42.157, 0.565102, 0.229447, 0.594667, 2.1242, 7.72329e-07, 1
6, 0.0604758, 0.185153, 0.140216, 0.358241, 27.9849, 0.554522, 0.474151, 0.764208, 0.197736, 8.38906e-07, 1
7, 0.0691892, 0.0931022, 0.160464, 0.201251, 52.6756, 0.333777, 0.332326, 0.719735, 0.869622, 2.75557e-07, 1
8, 0.0748605, 0.125427, 0.14202, 0.403912, 36.5386, 0.40971, 0.568274, 0.665248, 0.308903, 7.78115e-07, 1
9, 0.10391, 0.114838, 0.18582, 0.638652, 51.5197, 0.345322, 0.542117, 0.777501, 0.572571, 2.35921e-07, 1
10, 0.0494465, 0.137566, 0.143106, 0.24069, 46.7642, 0.604837, 0.314486, 0.605484, 1.50204, 2.17881e-07, 1
11, 0.0545369, 0.13465, 0.154284, 0.167121, 43.769, 0.361672, 0.720463, 0.73229, 0.885407, 3.96102e-07, 1
12, 0.0944741, 0.124661, 0.125771, 0.768305, 55.499, 0.621267, 0.253259, 0.593253, 1.01854, 9.86649e-07, 1
13, 0.0838862, 0.111149, 0.161232, 0.444844, 37.453, 0.303801, 0.434714, 0.874117, 0.421926, 5.64099e-07, 1
14, 0.0715187, 0.110406, 0.178195, 0.17458, 33.9859, 0.455586, 0.333594, 0.896683, 0.468731, 8.25489e-07, 1
15, 0.188323, 0.11711, 0.17859, 0.618092, 40.5585, 0.457452, 0.902766, 0.461194, 1.63053, 2.50657e-07, 1
16, 0.0488873, 0.154381, 0.166605, 0.582863, 38.6056, 0.688042, 0.779221, 0.55199, 2.15187, 3.36921e-07, 1
17, 0.16007, 0.0906794, 0.235691, 0.543798, 43.0225, 0.559599, 0.365407, 0.810887, 0.0835707, 4.84182e-08, 1
18, 0.111844, 0.136064, 0.156313, 0.68295, 46.1362, 0.649272, 0.5286, 0.624733, 1.63597, 4.96357e-07, 1
19, 0.0472385, 0.189292, 0.171527, 0.228572, 37.4413, 0.796249, 0.783566, 0.496664, 1.5896, 6.79767e-08, 1
20, 0.130006, 0.114683, 0.180421, 0.645246, 41.8684, 0.488336, 0.579909, 0.831249, 0.71967, 6.76226e-07, 1
21, 0.178422, 0.160336, 0.190086, 0.492264, 53.1275, 0.691565, 0.63597, 0.867193, 0.264323, 6.47575e-07, 1
22, 0.188857, 0.144856, 0.146721, 0.477566, 34.2801, 0.311409, 0.665121, 0.600249, 0.613018, 7.11242e-07, 1
23, 0.0915509, 0.123669, 0.135219, 0.83418, 42.1772, 0.515022, 0.133076, 0.642008, 1.72792, 7.34226e-07, 1
24, 0.163776, 0.121807, 0.203622, 0.529719, 39.6694, 0.461393, 0.496969, 0.875546, 0.891696, 3.46305e-07, 1
25, 0.150293, 0.152204, 0.154278, 0.392556, 33.1062, 0.468432, 0.642917, 0.725059, 2.07725, 8.69747e-07, 1
26, 0.0782394, 0.146896, 0.166111, 0.330573, 54.0671, 0.528144, 0.213833, 0.94557, 0.718136, 6.78779e-07, 1
27, 0.0484769, 0.161927, 0.180341, 0.202348, 41.1098, 0.565536, 0.818225, 0.773137, 0.481698, 2.01599e-07, 1
28, 0.0511988, 0.198082, 0.111247, 0.709493, 47.8736, 0.194442, 0.525107, 0.548927, 0.0660537, 5.36162e-07, 1
29, 0.0648876, 0.108794, 0.141273, 0.721673, 49.28, 0.221526, 0.30267, 0.646493, 1.50559, 2.81753e-07, 1
30, 0.0751657, 0.18792, 0.127725, 0.46587, 54.0657, 0.50026, 0.813218, 0.687155, 0.332842, 7.51202e-07, 1
31, 0.168335, 0.181394, 0.189849, 0.290398, 43.439, 0.813039, 0.593366, 0.822808, 1.81051, 5.84351e-07, 1
32, 0.0503524, 0.176656, 0.118441, 0.257121, 41.7573, 0.125522, 0.877469, 0.626377, 0.545622, 9.03453e-07, 1
33, 0.0922593, 0.0998498, 0.138964, 0.644338, 57.261, 0.203221, 0.526387, 0.73852, 0.545538, 5.6662e-07, 1
34, 0.0778939, 0.189228, 0.122155, 0.634972, 48.4749, 0.583262, 0.243625, 0.707667, 0.959521, 7.88894e-07, 1
35, 0.0496243, 0.18884, 0.133625, 0.343417, 47.8711, 0.510185, 0.349759, 0.701254, 1.16271, 2.27233e-07, 1
36, 0.193105, 0.164596, 0.197649, 0.488316, 47.6611, 0.668556, 0.635484, 0.846503, 0.691733, 6.56379e-07, 1
37, 0.152048, 0.16997, 0.173423, 0.356074, 43.9409, 0.812874, 0.330023, 0.603402, 4.79904, 5.69477e-07, 1
38, 0.168641, 0.144864, 0.173088, 0.762871, 38.0947, 0.759072, 0.337308, 0.691018, 0.67555, 1.84973e-07, 1
39, 0.0488055, 0.187101, 0.224454, 0.309036, 36.7847, 0.721311, 0.439133, 0.944229, 0.85039, 1.04852e-07, 1
40, 0.155867, 0.125564, 0.211196, 0.419634, 43.3173, 0.825796, 0.361468, 0.669498, 1.18246, 1.02553e-07, 1
41, 0.0796417, 0.137936, 0.136466, 0.628305, 46.8408, 0.598427, 0.331044, 0.649567, 2.0903, 8.00536e-07, 1
42, 0.118317, 0.129789, 0.152134, 0.487153, 34.3247, 0.27481, 0.396335, 0.733668, 0.424183, 5.40194e-07, 1
43, 0.0760143, 0.120754, 0.155389, 0.522485, 40.5254, 0.35235, 0.461301, 0.805619, 0.855419, 6.93401e-07, 1
44, 0.0526035, 0.165199, 0.14416, 0.391109, 49.5526, 0.270725, 0.335296, 0.825297, 1.19941, 4.48921e-07, 1
45, 0.116555, 0.0903431, 0.142162, 0.67217, 61.5595, 0.206116, 0.583679, 0.664971, 0.310437, 4.62742e-07, 1
46, 0.111808, 0.177419, 0.153218, 0.716719, 48.7491, 0.740368, 0.422687, 0.763647, 4.37794, 9.08184e-07, 1
47, 0.172921, 0.117999, 0.192892, 0.673644, 41.8761, 0.564252, 0.778654, 0.6505, 0.439131, 1.53069e-07, 1
48, 0.173694, 0.155851, 0.162742, 0.398469, 28.869, 0.517233, 0.436011, 0.613591, 0.0608047, 9.31069e-07, 1
49, 0.0757696, 0.150712, 0.183839, 0.211256, 46.6252, 0.541031, 0.587016, 0.908064, 1.25824, 2.60325e-07, 1
50, 0.197477, 0.197293, 0.14912, 0.775481, 44.9409, 0.712239, 0.525068, 0.511577, 0.312668, 9.35217e-07, 1
51, 0.182033, 0.149409, 0.153753, 0.392157, 33.5054, 0.451271, 0.389701, 0.59557, 0.280282, 8.0528e-07, 1
52, 0.157015, 0.117973, 0.189651, 0.623217, 46.8905, 0.30517, 0.709966, 0.934157, 0.111669, 9.00485e-07, 1
53, 0.0795582, 0.134265, 0.159709, 0.254854, 32.1631, 0.457771, 0.333821, 0.850435, 0.33306, 8.55975e-07, 1
54, 0.0938539, 0.167357, 0.217735, 0.79006, 54.7775, 0.803364, 0.541779, 0.93232, 0.518932, 3.47953e-07, 1
55, 0.115513, 0.133201, 0.145787, 0.673624, 51.6534, 0.510026, 0.317572, 0.791094, 0.156099, 8.42026e-07, 1
56, 0.0790401, 0.195477, 0.178096, 0.280714, 49.2961, 0.777809, 0.537184, 0.89412, 1.75476, 6.1947e-07, 1
57, 0.158474, 0.149362, 0.156389, 0.259371, 28.2245, 0.565742, 0.401564, 0.586679, 0.514946, 7.43309e-07, 1
58, 0.066412, 0.111248, 0.158751, 0.746226, 48.1826, 0.304283, 0.409507, 0.712904, 0.619304, 1.85509e-07, 1
59, 0.103443, 0.135175, 0.177067, 0.627714, 43.7825, 0.551083, 0.515816, 0.877109, 0.304454, 6.13028e-07, 1
60, 0.0787196, 0.155491, 0.187213, 0.269658, 40.2629, 0.79757, 0.440381, 0.859701, 0.762107, 6.00303e-07, 1
61, 0.0968988, 0.187199, 0.144317, 0.864837, 61.0122, 0.518488, 0.678663, 0.826648, 1.17371, 8.12574e-07, 1
62, 0.123098, 0.0901057, 0.140254, 0.588993, 49.8846, 0.318232, 0.763925, 0.503463, 2.26255, 1.98236e-07, 1
63, 0.0727264, 0.177191, 0.14303, 0.55543, 42.3309, 0.75455, 0.777149, 0.618941, 2.8867, 4.36865e-07, 1
64, 0.0513244, 0.182425, 0.189881, 0.23081, 45.4578, 0.859557, 0.359623, 0.699268, 1.53546, 1.10616e-07, 1
65, 0.081867, 0.162469, 0.137871, 0.806211, 46.8139, 0.718726, 0.515233, 0.540953, 1.13427, 8.80646e-07, 1
66, 0.102382, 0.148808, 0.171199, 0.374573, 48.3979, 0.786721, 0.662648, 0.778359, 0.225499, 7.60147e-07, 1
67, 0.0680039, 0.141552, 0.171285, 0.75293, 44.6902, 0.336752, 0.632009, 0.752772, 0.937923, 2.64986e-07, 1
68, 0.128317, 0.142508, 0.145898, 0.44826, 39.1881, 0.33863, 0.676076, 0.666516, 0.411728, 7.33338e-07, 1
69, 0.104817, 0.133526, 0.161057, 0.835344, 41.6977, 0.495601, 0.37976, 0.882205, 1.1116, 7.16782e-07, 1
