iter, nsse_cases, nsse_deaths, p_inf, p_hcw, c_hcw, d, q, p_s, rrd, lambda, weight
0, 0.071957, 0.282365, 0.0973263, 0.74835, 47, 0.256749, 0.542047, 0.523152, 0.544105, 4.87396e-07, 1
1, 0.0498365, 0.158556, 0.192434, 0.151798, 46, 0.472794, 0.546903, 0.950882, 1.60875, 3.14108e-07, 1
2, 0.222579, 0.164209, 0.259469, 0.205907, 42, 0.784464, 0.604144, 0.880551, 0.71046, 2.06395e-07, 1
3, 0.141061, 0.109043, 0.154037, 0.342492, 44, 0.182638, 0.197768, 0.74865, 2.54716, 5.96846e-07, 1
4, 0.291918, 0.293701, 0.197266, 0.522161, 37, 0.45137, 0.423065, 0.68041, 0.775008, 7.2008e-07, 1
5, 0.090032, 0.15168, 0.131612, 0.671005, 48, 0.508665, 0.295033, 0.768302, 0.0190548, 7.72402e-07, 1
6, 0.0524571, 0.280972, 0.123794, 0.312646, 44, 0.453633, 0.112804, 0.813182, 0.139091, 4.28527e-07, 1
7, 0.0524141, 0.222147, 0.112255, 0.490148, 37, 0.420303, 0.493586, 0.575475, 0.127054, 3.23511e-07, 1
8, 0.0925372, 0.146493, 0.134791, 0.821479, 47, 0.679031, 0.591172, 0.532011, 0.922367, 8.77515e-07, 1
9, 0.0728032, 0.157065, 0.125753, 0.807561, 39, 0.543693, 0.186203, 0.609623, 1.84403, 8.2177e-07, 1
10, 0.0607889, 0.192675, 0.144563, 0.788804, 49, 0.291496, 0.350172, 0.690799, 0.838682, 2.47388e-07, 1
11, 0.0686805, 0.127866, 0.16041, 0.21649, 42, 0.356955, 0.73494, 0.688812, 0.534551, 3.04029e-07, 1
12, 0.0616213, 0.110913, 0.148801, 0.17404, 51, 0.27253, 0.413144, 0.684711, 0.283926, 2.66008e-07, 1
13, 0.287879, 0.24184, 0.218533, 0.871863, 51, 0.709328, 0.741189, 0.635994, 6.93829, 3.60236e-07, 1
14, 0.0695554, 0.126407, 0.162728, 0.20957, 34, 0.519801, 0.380356, 0.863438, 0.284113, 8.23801e-07, 1
15, 0.0473656, 0.234753, 0.163592, 0.412149, 39, 0.467534, 0.65765, 0.843615, 1.23015, 2.22917e-07, 1
16, 0.0536752, 0.209754, 0.161418, 0.751072, 38, 0.799192, 0.393451, 0.643479, 0.683934, 1.90701e-07, 1
17, 0.0443433, 0.165692, 0.136769, 0.605966, 49, 0.30655, 0.782199, 0.513353, 1.86034, 2.17339e-07, 1
18, 0.0642216, 0.221301, 0.142096, 0.444859, 41, 0.654558, 0.417665, 0.832343, 0.0546698, 6.69309e-07, 1
19, 0.0649629, 0.183807, 0.135984, 0.633138, 46, 0.253806, 0.41729, 0.744719, 0.848516, 4.2189e-07, 1
20, 0.181133, 0.144895, 0.146098, 0.42171, 38, 0.340047, 0.641321, 0.624691, 0.102022, 7.16542e-07, 1
21, 0.0442155, 0.149784, 0.167272, 0.216039, 35, 0.731173, 0.781736, 0.511579, 2.16408, 3.86713e-08, 1
22, 0.0819784, 0.111093, 0.155384, 0.54276, 43, 0.326435, 0.54081, 0.815871, 0.925586, 7.49379e-07, 1
23, 0.0740864, 0.14757, 0.18079, 0.246675, 46, 0.750629, 0.560097, 0.855653, 1.3118, 6.21743e-07, 1
24, 0.108246, 0.103563, 0.128385, 0.257127, 41, 0.0626567, 0.848594, 0.593744, 0.36101, 8.36131e-07, 1
