iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
3, 0, 1199421, 12219, 0, 4231, 0, 6257, 5541, 4743, 4307, 439, 415, 363, 377, 60, 28412, 0
3, 1, 602527, 6281, 0, 2129, 0, 1782, 1526, 1351, 1137, 1358, 1179, 1090, 958, 131, 16837, 14
3, 2, 631706, 5929, 0, 2174, 0, 1512, 1393, 1278, 1104, 1110, 1057, 992, 931, 131, 16141, 7
3, 3, 770188, 7020, 0, 2427, 0, 1866, 1625, 1500, 1316, 1437, 1265, 1204, 1008, 130, 19129, 34
3, 4, 674228, 6632, 0, 2313, 0, 1710, 1521, 1391, 1273, 1302, 1163, 1135, 1047, 148, 16738, 84
3, 5, 577741, 4362, 0, 1464, 0, 1197, 960, 943, 856, 816, 784, 838, 639, 135, 10191, 149
3, 6, 610738, 4035, 0, 1434, 0, 1103, 1050, 823, 712, 849, 757, 708, 608, 241, 9149, 460
3, 7, 1, 8, 0, 9, 0, 19, 36, 124, 228, 5, 20, 11, 23, 54, 112192, 244
4, 0, 940882, 62286, 0, 21652, 0, 32625, 29030, 25159, 21989, 2363, 2203, 1964, 1928, 66, 124614, 24
4, 1, 506163, 25204, 0, 8875, 0, 712, 678, 525, 471, 9280, 8459, 7805, 7192, 238, 62514, 184
4, 2, 522884, 27865, 0, 9709, 0, 765, 669, 646, 493, 10228, 9360, 8226, 7849, 238, 66295, 238
4, 3, 638740, 33365, 0, 11647, 0, 937, 819, 698, 596, 12058, 11017, 10276, 9417, 297, 79868, 414
4, 4, 592134, 23360, 0, 8360, 0, 658, 571, 537, 432, 8371, 7877, 7075, 6346, 218, 53790, 956
4, 5, 530316, 14496, 0, 5062, 0, 442, 340, 290, 235, 5102, 4738, 4274, 3836, 221, 30087, 1636
4, 6, 565413, 13841, 0, 4862, 0, 381, 342, 278, 242, 4970, 4372, 4066, 3778, 319, 24990, 4813
4, 7, 3356, 2379, 0, 1077, 0, 128, 161, 239, 302, 1487, 1774, 2068, 2597, 176, 96576, 654
5, 0, 338790, 91402, 0, 36852, 0, 65898, 70321, 70866, 69547, 4547, 4815, 4925, 4983, 117, 503664, 58
5, 1, 242298, 44194, 0, 17323, 0, 3844, 3991, 3952, 3737, 18592, 18681, 19013, 19042, 369, 242963, 301
5, 2, 231597, 47303, 0, 18708, 0, 4272, 4757, 4374, 4169, 20028, 20538, 21407, 21305, 409, 266214, 384
5, 3, 271815, 57899, 0, 23250, 0, 5382, 5513, 5510, 5325, 24350, 25575, 26089, 26281, 438, 331824, 898
5, 4, 343683, 45491, 0, 17713, 0, 4026, 3782, 3823, 3488, 18323, 18648, 18490, 17963, 356, 213015, 1884
5, 5, 362572, 33217, 0, 12761, 0, 2743, 2723, 2557, 2281, 13230, 13014, 12720, 12118, 368, 127702, 3069
5, 6, 414466, 31819, 0, 11896, 0, 2644, 2524, 2370, 2166, 12155, 12259, 11808, 11353, 533, 107972, 8702
5, 7, 317, 526, 0, 281, 0, 83, 182, 223, 337, 343, 432, 607, 738, 38, 108496, 371
9, 0, 541747, 116212, 0, 43832, 0, 70221, 66214, 60650, 53997, 5252, 4841, 4930, 4525, 79, 294192, 93
9, 1, 274968, 57091, 0, 21530, 0, 9761, 9005, 8450, 7310, 18801, 18066, 17280, 16539, 244, 178579, 676
9, 2, 306607, 58286, 0, 21571, 0, 9688, 9088, 8191, 7572, 19023, 18262, 17691, 16506, 255, 172067, 658
9, 3, 384796, 69606, 0, 26215, 0, 11705, 10808, 9868, 8683, 22702, 21424, 20807, 19606, 292, 202110, 1527
9, 4, 332759, 62368, 0, 23679, 0, 10415, 9633, 8901, 7867, 19802, 19476, 18574, 17390, 272, 175233, 4316
9, 5, 336587, 47334, 0, 17778, 0, 7274, 6797, 6187, 5463, 14554, 13900, 13357, 12824, 315, 110753, 7952
9, 6, 370793, 48560, 0, 17284, 0, 7680, 6940, 6194, 5337, 15152, 14295, 13467, 12353, 474, 89321, 24817
9, 7, 3, 46, 0, 34, 0, 31, 62, 144, 283, 61, 48, 92, 156, 18, 111049, 947
17, 0, 86314, 16931, 0, 7671, 0, 18242, 25690, 34966, 46266, 1117, 1483, 1675, 2033, 72, 1024248, 77
17, 1, 50561, 8310, 0, 3745, 0, 3146, 4325, 5867, 7624, 3623, 4683, 5489, 6941, 192, 533220, 574
17, 2, 60219, 9807, 0, 4462, 0, 3610, 5120, 6566, 8702, 4283, 5164, 6415, 7511, 249, 542749, 608
17, 3, 74372, 11973, 0, 5457, 0, 4440, 6002, 8018, 10480, 5375, 6546, 7992, 9611, 238, 658207, 1438
17, 4, 77692, 11685, 0, 5237, 0, 4241, 5773, 7776, 9349, 4947, 6236, 7502, 8784, 275, 557226, 3962
17, 5, 111439, 13588, 0, 6003, 0, 4702, 5979, 7499, 9318, 5643, 6373, 7644, 9338, 417, 405019, 8113
17, 6, 139332, 15705, 0, 6832, 0, 5431, 6725, 8470, 9868, 6615, 7536, 8763, 10355, 638, 381084, 25313
17, 7, 0, 3, 0, 0, 0, 2, 7, 9, 33, 1, 1, 3, 10, 2, 112589, 314
24, 0, 991357, 41143, 0, 14763, 0, 23204, 21034, 19198, 17308, 1632, 1570, 1480, 1441, 82, 132571, 2
24, 1, 511106, 18523, 0, 6467, 0, 2695, 2485, 2260, 2021, 5646, 5373, 5115, 4933, 245, 71410, 21
24, 2, 537731, 19104, 0, 6704, 0, 2661, 2504, 2333, 2030, 5928, 5510, 5432, 4993, 244, 70266, 25
24, 3, 654866, 22963, 0, 8213, 0, 3184, 3027, 2676, 2666, 7446, 6656, 6331, 5877, 269, 85919, 56
24, 4, 591547, 17686, 0, 6285, 0, 2422, 2330, 2137, 1895, 5499, 5250, 4944, 4749, 231, 65549, 161
24, 5, 526099, 11764, 0, 4241, 0, 1612, 1538, 1454, 1247, 3628, 3434, 3321, 2973, 238, 39289, 237
24, 6, 563733, 11023, 0, 3940, 0, 1628, 1395, 1341, 1256, 3370, 3137, 3063, 2816, 368, 34917, 680
24, 7, 0, 1, 0, 0, 0, 0, 1, 7, 13, 2, 3, 2, 6, 8, 112754, 177
36, 0, 1206447, 10345, 0, 3673, 0, 5280, 4813, 4105, 3753, 422, 379, 316, 356, 55, 26841, 0
36, 1, 609894, 4908, 0, 1581, 0, 500, 434, 383, 379, 1525, 1397, 1243, 1183, 134, 14724, 15
36, 2, 637356, 4804, 0, 1632, 0, 483, 497, 354, 365, 1480, 1385, 1274, 1209, 127, 14486, 13
36, 3, 776049, 5749, 0, 2003, 0, 604, 578, 474, 433, 1843, 1675, 1593, 1437, 123, 17560, 28
36, 4, 683925, 4450, 0, 1589, 0, 511, 424, 386, 330, 1483, 1281, 1241, 1188, 102, 13704, 71
36, 5, 584830, 2921, 0, 1070, 0, 316, 268, 249, 208, 818, 777, 770, 700, 162, 7866, 120
36, 6, 617575, 2709, 0, 928, 0, 276, 242, 232, 225, 882, 775, 674, 690, 176, 6981, 302
36, 7, 697, 1099, 0, 510, 0, 288, 485, 657, 977, 689, 865, 1042, 1414, 353, 103679, 219
44, 0, 1145954, 20925, 0, 7481, 0, 11033, 10003, 8844, 7552, 848, 776, 654, 675, 74, 51963, 3
44, 1, 576094, 10377, 0, 3759, 0, 2472, 2314, 2101, 1791, 2329, 2064, 1987, 1932, 184, 30875, 21
44, 2, 607134, 9922, 0, 3504, 0, 2383, 2141, 1921, 1714, 2105, 2134, 1848, 1729, 177, 28737, 16
44, 3, 739422, 11931, 0, 4280, 0, 2814, 2620, 2365, 2028, 2628, 2387, 2296, 2074, 173, 35089, 42
44, 4, 650728, 10333, 0, 3642, 0, 2573, 2363, 1930, 1794, 2208, 2035, 1853, 1810, 200, 29108, 108
