iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,p_hf,rrdh,intro,weight
4, 0.0768299, 0.147046, 0.109184, 0.268046, 38.7503, 0.769201, 0.655328, 0.676239, 0.246265, 0.484041, 5.93934e-07, 1
6, 0.0954218, 0.148237, 0.0708757, 0.460666, 39.4792, 0.776367, 0.790278, 0.510029, 0.568532, 1.25019, 3.71081e-07, 1
7, 0.0938501, 0.144312, 0.0379204, 0.639414, 28.2027, 0.451621, 0.809658, 0.634754, 0.495702, 3.01918, 7.07534e-07, 1
9, 0.0938323, 0.142866, 0.108391, 0.338668, 41.4776, 0.48503, 0.582426, 0.513521, 0.825968, 0.666209, 1.75795e-07, 1
11, 0.0770784, 0.143578, 0.10519, 0.227585, 44.6364, 0.383341, 0.723056, 0.596962, 0.719632, 0.103011, 6.72215e-07, 1
14, 0.0958842, 0.145318, 0.12235, 0.395252, 35.0249, 0.790485, 0.550283, 0.747245, 0.463465, 0.83337, 2.26604e-07, 1
17, 0.0799292, 0.145939, 0.125606, 0.237629, 28.1257, 0.665006, 0.714087, 0.773255, 0.750131, 1.4441, 6.17252e-07, 1
21, 0.0996239, 0.147854, 0.0869381, 0.518935, 40.4788, 0.358225, 0.41274, 0.441443, 0.601246, 1.12119, 2.5987e-07, 1
24, 0.0902957, 0.148578, 0.109323, 0.361347, 39.5904, 0.672868, 0.76752, 0.835827, 0.537874, 0.83655, 2.40633e-07, 1
42, 0.0812273, 0.143968, 0.111983, 0.199779, 50.1534, 0.421259, 0.672266, 0.870631, 0.625713, 0.733523, 5.00898e-07, 1
53, 0.0847918, 0.148121, 0.0845274, 0.441162, 36.4248, 0.662238, 0.786967, 0.485761, 0.568865, 1.24491, 4.50141e-07, 2
58, 0.0947093, 0.146019, 0.121142, 0.368259, 34.1889, 0.794025, 0.496248, 0.774822, 0.454775, 0.677126, 2.06985e-07, 1
60, 0.0855744, 0.138942, 0.108472, 0.287014, 40.5621, 0.445536, 0.563596, 0.761547, 0.581759, 1.46524, 7.91351e-07, 1
73, 0.0957482, 0.138336, 0.118342, 0.401077, 38.7843, 0.729923, 0.713526, 0.866709, 0.52214, 1.27323, 2.24154e-07, 0.5
74, 0.0736019, 0.147917, 0.0311739, 0.266457, 46.1304, 0.198741, 0.657971, 0.794143, 0.511356, 0.385153, 8.6688e-07, 1
76, 0.0921457, 0.144185, 0.0774168, 0.516648, 38.4598, 0.31653, 0.456286, 0.459304, 0.529966, 1.11222, 2.67612e-07, 1
77, 0.092921, 0.149339, 0.0719559, 0.455969, 42.2151, 0.637066, 0.838698, 0.506092, 0.446355, 1.2644, 2.07685e-07, 1
84, 0.0912779, 0.142429, 0.0889234, 0.278536, 45.8047, 0.369746, 0.619263, 0.857052, 0.690065, 1.11355, 8.73661e-07, 1
92, 0.0990444, 0.147721, 0.0779115, 0.449735, 39.7129, 0.468442, 0.58659, 0.746509, 0.913081, 0.809289, 2.91715e-07, 1
93, 0.0968484, 0.144148, 0.106122, 0.319187, 41.2447, 0.42735, 0.865161, 0.476966, 0.671014, 0.482769, 6.14463e-07, 1
96, 0.0869315, 0.133893, 0.105756, 0.245609, 44.5949, 0.388122, 0.672828, 0.739612, 0.525193, 1.35071, 8.17014e-07, 1
100, 0.0905995, 0.14557, 0.121104, 0.369974, 40.3142, 0.682011, 0.725339, 0.864508, 0.516437, 0.898791, 2.17777e-07, 0.5
101, 0.0935631, 0.143941, 0.104744, 0.366886, 40.1906, 0.632685, 0.66972, 0.857187, 0.556891, 1.04373, 3.66542e-07, 1
109, 0.0873502, 0.145045, 0.0888377, 0.286663, 48.6784, 0.651955, 0.559703, 0.719401, 0.934265, 0.36645, 3.8009e-07, 1
113, 0.0920015, 0.133954, 0.113371, 0.140831, 45.0878, 0.183701, 0.396484, 0.874011, 0.480629, 3.39053, 5.52806e-07, 1
116, 0.0943493, 0.141629, 0.115955, 0.15268, 46.5405, 0.472293, 0.825856, 0.613139, 0.518386, 0.74653, 6.41412e-07, 1
131, 0.0789753, 0.147222, 0.102872, 0.26127, 43.8645, 0.398427, 0.827281, 0.575787, 0.758465, 0.72314, 6.53792e-07, 1
132, 0.0922967, 0.148227, 0.11758, 0.20622, 45.1838, 0.422295, 0.813231, 0.601118, 0.436487, 0.185518, 7.33987e-07, 1
142, 0.0888086, 0.138812, 0.096593, 0.357228, 39.6229, 0.751691, 0.760211, 0.498729, 0.580516, 1.14523, 4.62871e-07, 2
148, 0.098469, 0.142069, 0.103595, 0.435664, 49.1726, 0.489694, 0.527343, 0.501805, 0.240156, 1.82594, 2.12373e-07, 1
149, 0.0949078, 0.147598, 0.0952073, 0.400989, 43.0353, 0.710145, 0.593025, 0.576076, 0.260397, 0.715283, 2.43722e-07, 1
153, 0.0694699, 0.14041, 0.0936487, 0.221127, 44.0062, 0.410061, 0.598679, 0.742321, 0.78305, 1.34103, 8.62674e-07, 1
155, 0.0872921, 0.148056, 0.0773307, 0.323475, 42.8607, 0.451184, 0.530986, 0.804886, 0.685739, 1.62957, 9.45989e-07, 1
165, 0.0895419, 0.144203, 0.106597, 0.302903, 43.4424, 0.493174, 0.641108, 0.795304, 0.658247, 1.36438, 8.38018e-07, 1
169, 0.095039, 0.145122, 0.105839, 0.407075, 37.469, 0.392365, 0.663754, 0.774805, 0.656741, 0.986396, 3.05529e-07, 1
171, 0.0722349, 0.145066, 0.11923, 0.224947, 42.8457, 0.455116, 0.69366, 0.845666, 0.600661, 1.18817, 3.95992e-07, 1
175, 0.0905522, 0.144433, 0.124096, 0.449666, 35.633, 0.826313, 0.448555, 0.724132, 0.430311, 0.361986, 2.1885e-07, 1
181, 0.0943011, 0.131775, 0.132274, 0.341344, 32.6201, 0.541598, 0.545699, 0.822303, 0.820456, 1.20596, 3.82843e-07, 1
186, 0.0795846, 0.141416, 0.118397, 0.343072, 35.2449, 0.451467, 0.708095, 0.702622, 0.590322, 1.06268, 4.14327e-07, 1
189, 0.094275, 0.145041, 0.0821437, 0.287375, 46.8647, 0.47683, 0.551067, 0.80533, 0.599657, 1.71774, 8.89707e-07, 1
191, 0.0767922, 0.147631, 0.115695, 0.246251, 37.0837, 0.689836, 0.608631, 0.713178, 0.304048, 1.52663, 6.27504e-07, 1
199, 0.0749057, 0.148927, 0.0864777, 0.25484, 46.1807, 0.442861, 0.609806, 0.791659, 0.675842, 1.33078, 8.86042e-07, 0.5
200, 0.0878009, 0.144166, 0.099833, 0.23594, 47.3095, 0.367258, 0.697636, 0.543683, 0.639491, 0.369032, 7.62875e-07, 1
201, 0.0784626, 0.149529, 0.0698431, 0.285438, 48.3921, 0.665432, 0.541064, 0.60655, 0.852913, 0.666018, 4.34062e-07, 0.5
211, 0.0926477, 0.144852, 0.0451051, 0.413159, 41.8777, 0.669217, 0.243058, 0.704358, 0.153836, 1.2966, 2.55115e-07, 1
220, 0.0785424, 0.147532, 0.0821873, 0.260296, 48.7067, 0.578768, 0.507528, 0.634128, 0.822334, 0.519899, 5.38535e-07, 1
229, 0.0839906, 0.144373, 0.0654672, 0.352048, 50.999, 0.607368, 0.539386, 0.511606, 0.211415, 0.970204, 2.10674e-07, 1
230, 0.0963209, 0.14888, 0.115169, 0.187928, 53.6673, 0.280595, 0.606671, 0.819081, 0.354153, 0.326693, 3.11236e-07, 1
239, 0.0892488, 0.1479, 0.0980991, 0.299222, 47.8587, 0.337749, 0.467153, 0.613862, 0.314799, 0.393922, 5.97692e-07, 1
243, 0.0954995, 0.128024, 0.139117, 0.197273, 38.9437, 0.523091, 0.752443, 0.756661, 0.715835, 2.30512, 3.4927e-07, 1
245, 0.0954257, 0.142211, 0.093319, 0.281858, 47.219, 0.369559, 0.531567, 0.847126, 0.727741, 1.49614, 9.22563e-07, 1
253, 0.0966173, 0.142427, 0.129065, 0.372187, 27.4974, 0.554019, 0.614898, 0.754298, 0.240221, 0.364331, 3.3907e-07, 1
256, 0.098749, 0.13718, 0.12539, 0.315719, 43.3038, 0.48757, 0.663996, 0.595964, 0.803942, 0.780827, 2.44524e-07, 1
258, 0.0981661, 0.146652, 0.0770416, 0.364373, 47.0944, 0.41085, 0.598258, 0.783075, 0.562977, 1.34613, 2.12554e-07, 1
268, 0.0762351, 0.149224, 0.0936102, 0.245008, 41.7555, 0.502786, 0.573845, 0.744176, 0.519348, 1.04729, 9.31316e-07, 1
