iterID,day,inc_case,inc_death_hospital,inc_death
1, 0, 0, 0, 0
1, 1, 0, 0, 0
1, 2, 0, 0, 0
1, 3, 0, 0, 0
1, 4, 0, 0, 0
1, 5, 0, 0, 0
1, 6, 0, 0, 0
1, 7, 0, 0, 0
1, 8, 0, 0, 0
1, 9, 0, 0, 0
1, 10, 0, 0, 0
1, 11, 0, 0, 0
1, 12, 0, 0, 0
1, 13, 1, 0, 0
1, 14, 1, 0, 0
1, 15, 1, 0, 0
1, 16, 2, 0, 0
1, 17, 0, 0, 0
1, 18, 0, 0, 0
1, 19, 0, 0, 0
1, 20, 1, 0, 0
1, 21, 1, 0, 0
1, 22, 3, 0, 0
1, 23, 5, 0, 0
1, 24, 3, 0, 0
1, 25, 8, 0, 0
1, 26, 14, 0, 0
1, 27, 13, 0, 0
1, 28, 12, 2, 2
1, 29, 14, 0, 0
1, 30, 11, 0, 0
1, 31, 14, 1, 1
1, 32, 23, 0, 0
1, 33, 18, 0, 0
1, 34, 25, 0, 0
1, 35, 40, 3, 3
1, 36, 68, 2, 2
1, 37, 59, 5, 5
1, 38, 96, 2, 3
1, 39, 101, 4, 4
1, 40, 84, 3, 4
1, 41, 130, 6, 8
1, 42, 135, 6, 8
1, 43, 187, 5, 6
1, 44, 155, 6, 7
1, 45, 163, 11, 11
1, 46, 234, 4, 7
1, 47, 253, 10, 16
1, 48, 285, 8, 12
1, 49, 289, 10, 21
1, 50, 313, 16, 26
1, 51, 337, 20, 33
1, 52, 326, 16, 35
1, 53, 348, 10, 34
1, 54, 318, 25, 59
1, 55, 343, 22, 62
1, 56, 335, 20, 59
1, 57, 337, 21, 72
1, 58, 336, 21, 73
1, 59, 386, 24, 88
1, 60, 361, 21, 87
1, 61, 318, 18, 99
1, 62, 262, 22, 108
1, 63, 330, 36, 123
1, 64, 359, 30, 130
1, 65, 311, 28, 111
1, 66, 290, 23, 98
1, 67, 318, 28, 98
1, 68, 345, 22, 135
1, 69, 290, 39, 120
1, 70, 328, 39, 114
1, 71, 365, 39, 132
1, 72, 304, 35, 135
1, 73, 345, 28, 123
1, 74, 356, 43, 128
1, 75, 371, 28, 145
1, 76, 305, 36, 143
1, 77, 360, 37, 158
1, 78, 334, 50, 184
1, 79, 434, 55, 183
1, 80, 351, 31, 175
1, 81, 304, 39, 174
1, 82, 369, 43, 168
1, 83, 370, 44, 213
1, 84, 291, 44, 211
1, 85, 478, 34, 215
1, 86, 232, 48, 239
1, 87, 421, 43, 201
1, 88, 284, 43, 219
1, 89, 450, 51, 219
1, 90, 343, 35, 236
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 0, 0, 0
3, 10, 0, 0, 0
3, 11, 0, 0, 0
3, 12, 0, 0, 0
3, 13, 1, 0, 0
3, 14, 0, 0, 0
3, 15, 1, 0, 0
3, 16, 1, 0, 0
3, 17, 0, 0, 0
3, 18, 1, 0, 0
3, 19, 0, 0, 0
3, 20, 1, 0, 0
3, 21, 4, 0, 0
3, 22, 0, 0, 0
3, 23, 1, 0, 0
3, 24, 3, 0, 0
3, 25, 6, 1, 1
3, 26, 4, 0, 0
3, 27, 4, 0, 0
3, 28, 6, 0, 0
3, 29, 2, 1, 1
3, 30, 11, 2, 2
3, 31, 17, 3, 3
3, 32, 17, 1, 1
3, 33, 14, 2, 2
3, 34, 28, 0, 0
3, 35, 21, 0, 0
3, 36, 22, 2, 2
3, 37, 40, 2, 2
3, 38, 50, 0, 1
