iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
0, 0, 839874, 63855, 0, 23205, 0, 36246, 33488, 30874, 28615, 2720, 2532, 2448, 2207, 88, 200621, 12
0, 1, 459673, 26701, 0, 9723, 0, 2099, 1965, 1743, 1612, 9284, 9013, 8415, 8126, 278, 99622, 46
0, 2, 475266, 28965, 0, 10585, 0, 2255, 2099, 1953, 1788, 10211, 9840, 9133, 9040, 283, 103986, 61
0, 3, 573631, 35590, 0, 12926, 0, 3037, 2624, 2452, 2243, 12842, 12238, 11370, 10866, 292, 129879, 159
0, 4, 550748, 24521, 0, 9115, 0, 1891, 1906, 1604, 1527, 8524, 8191, 7815, 7401, 217, 86897, 328
0, 5, 501870, 16300, 0, 5614, 0, 1285, 1195, 1028, 932, 5561, 5344, 5041, 4596, 265, 51470, 574
0, 6, 542404, 15049, 0, 5541, 0, 1149, 1086, 1013, 858, 5124, 4972, 4499, 4423, 373, 44576, 1600
0, 7, 0, 1, 0, 1, 0, 0, 1, 2, 8, 0, 0, 2, 2, 1, 112715, 241
3, 0, 1073346, 32508, 0, 11607, 0, 17464, 15499, 14223, 12601, 1214, 1221, 1062, 1049, 83, 84906, 2
3, 1, 560201, 12617, 0, 4547, 0, 1645, 1467, 1155, 1168, 3831, 3539, 3395, 3159, 204, 41355, 17
3, 2, 580701, 14084, 0, 5122, 0, 1773, 1502, 1407, 1290, 4205, 4099, 3666, 3501, 221, 43872, 22
3, 3, 705915, 17448, 0, 6178, 0, 2197, 1961, 1707, 1590, 5334, 4934, 4650, 4488, 218, 53469, 60
3, 4, 642666, 11274, 0, 4017, 0, 1386, 1270, 1127, 919, 3392, 3246, 2982, 2761, 207, 35305, 133
3, 5, 561404, 6774, 0, 2591, 0, 813, 752, 753, 531, 2056, 1960, 1688, 1645, 174, 19746, 188
3, 6, 596442, 6277, 0, 2213, 0, 760, 714, 608, 596, 1935, 1854, 1604, 1533, 269, 17336, 526
3, 7, 1673, 1651, 0, 737, 0, 404, 568, 812, 1150, 816, 1026, 1392, 1605, 202, 100793, 145
5, 0, 587931, 99785, 0, 37707, 0, 60700, 58012, 53750, 49356, 4457, 4223, 4169, 3933, 78, 302664, 20
5, 1, 309801, 48006, 0, 18098, 0, 8478, 8033, 7427, 6675, 15329, 15124, 14727, 14061, 244, 172126, 171
5, 2, 336748, 50140, 0, 18601, 0, 8637, 7938, 7371, 6725, 15633, 15540, 15023, 14092, 263, 168608, 146
5, 3, 418027, 59316, 0, 22323, 0, 10076, 9689, 8751, 8005, 19448, 17998, 17698, 16899, 262, 201315, 342
5, 4, 379272, 51499, 0, 19058, 0, 8852, 8236, 7559, 6817, 16501, 15594, 15152, 14241, 290, 166622, 992
5, 5, 375228, 38059, 0, 13869, 0, 6345, 5959, 5276, 4795, 11524, 11302, 10510, 10133, 291, 106054, 1730
5, 6, 412916, 37920, 0, 13873, 0, 6336, 5688, 5141, 4661, 11757, 11274, 10544, 9823, 461, 97123, 5150
5, 7, 0, 0, 0, 0, 0, 2, 2, 5, 11, 3, 0, 0, 4, 4, 112661, 282
6, 0, 511214, 86421, 0, 33277, 0, 56865, 56635, 56007, 53139, 4025, 3983, 3832, 4142, 82, 397058, 105
6, 1, 305906, 39578, 0, 15059, 0, 3967, 4066, 3885, 3605, 15284, 15372, 15196, 14548, 212, 200926, 696
6, 2, 313632, 41960, 0, 16374, 0, 4388, 4227, 4074, 3937, 16090, 16695, 16528, 15803, 237, 210822, 698
6, 3, 383782, 51203, 0, 19766, 0, 5224, 5257, 4818, 4733, 19694, 20135, 19927, 19407, 262, 254241, 1700
6, 4, 394022, 40492, 0, 15471, 0, 3986, 3894, 3825, 3557, 14993, 15156, 15048, 14539, 223, 181262, 4217
6, 5, 394871, 29084, 0, 10930, 0, 2711, 2667, 2625, 2310, 10712, 10530, 10117, 9976, 233, 107194, 7115
6, 6, 435982, 28670, 0, 10601, 0, 2786, 2750, 2470, 2162, 10506, 10181, 9954, 9595, 355, 85666, 20989
6, 7, 514, 653, 0, 295, 0, 104, 160, 227, 354, 394, 491, 604, 811, 32, 107377, 958
7, 0, 605741, 74401, 0, 28539, 0, 47212, 47369, 46368, 43797, 3250, 3349, 3324, 3368, 96, 359944, 27
7, 1, 349469, 33007, 0, 12530, 0, 3876, 3722, 3618, 3420, 12305, 12334, 12028, 11973, 271, 179586, 161
7, 2, 361058, 35483, 0, 13738, 0, 4203, 3879, 3991, 3717, 13260, 13344, 13025, 12897, 275, 186413, 182
7, 3, 436789, 43421, 0, 16382, 0, 4991, 4945, 4715, 4555, 16256, 16283, 15808, 15709, 273, 229616, 406
7, 4, 442617, 32774, 0, 12268, 0, 3662, 3526, 3363, 3229, 12013, 11592, 11337, 11377, 239, 161670, 1018
7, 5, 429706, 23167, 0, 8603, 0, 2571, 2466, 2305, 2122, 8220, 8118, 7721, 7785, 260, 96338, 1693
7, 6, 472907, 22071, 0, 8173, 0, 2474, 2211, 2109, 1991, 7642, 7641, 7516, 7143, 363, 85606, 4820
7, 7, 0, 4, 0, 0, 0, 2, 3, 5, 22, 1, 3, 2, 12, 1, 112578, 341
10, 0, 985231, 42186, 0, 15256, 0, 23490, 21891, 19754, 18065, 1798, 1495, 1682, 1412, 96, 134404, 25
10, 1, 499989, 19875, 0, 7079, 0, 4957, 4552, 4219, 3813, 4751, 4537, 4228, 3996, 189, 75932, 183
10, 2, 532068, 19602, 0, 6815, 0, 4892, 4559, 4083, 3744, 4586, 4323, 4289, 3899, 229, 72248, 128
10, 3, 645732, 23538, 0, 8588, 0, 6179, 5476, 4841, 4689, 5916, 5539, 5121, 4752, 237, 89152, 389
10, 4, 578404, 19218, 0, 7035, 0, 4746, 4500, 4090, 3639, 4628, 4364, 4213, 4062, 238, 70471, 1077
10, 5, 515887, 13222, 0, 4732, 0, 3259, 3032, 2821, 2532, 3159, 2842, 2899, 2482, 249, 42059, 1900
10, 6, 554995, 12265, 0, 4562, 0, 3016, 2713, 2522, 2372, 2805, 2759, 2496, 2443, 364, 34145, 5210
10, 7, 0, 2, 0, 3, 0, 1, 8, 17, 61, 3, 1, 9, 10, 7, 112236, 616
11, 0, 1037661, 35775, 0, 12734, 0, 19318, 18024, 16418, 14724, 1357, 1367, 1325, 1159, 92, 106821, 10
11, 1, 534954, 15578, 0, 5445, 0, 2253, 2052, 1910, 1620, 4702, 4543, 4293, 3990, 206, 56726, 28
11, 2, 561277, 16116, 0, 5887, 0, 2335, 2058, 1806, 1713, 4872, 4556, 4348, 3883, 217, 56381, 16
11, 3, 682829, 19525, 0, 7005, 0, 2765, 2522, 2274, 2047, 5974, 5499, 5221, 4735, 246, 69424, 83
11, 4, 615026, 14846, 0, 5409, 0, 2048, 1900, 1717, 1572, 4529, 4043, 3878, 3695, 238, 51576, 208
11, 5, 542497, 9430, 0, 3274, 0, 1317, 1159, 1105, 1003, 2804, 2575, 2497, 2414, 208, 30477, 315
11, 6, 579203, 8803, 0, 3222, 0, 1260, 1209, 960, 918, 2590, 2389, 2365, 2236, 327, 26261, 924
11, 7, 591, 731, 0, 350, 0, 258, 367, 462, 754, 427, 523, 677, 875, 141, 106621, 197
13, 0, 813519, 94394, 0, 33263, 0, 49107, 43002, 36717, 30727, 3568, 3327, 2962, 2788, 90, 153299, 22
13, 1, 414944, 45685, 0, 16067, 0, 7407, 6445, 5826, 4690, 12960, 11669, 10729, 9623, 284, 91845, 126
13, 2, 447290, 45839, 0, 16115, 0, 7289, 6307, 5443, 4712, 12428, 11587, 10511, 9668, 253, 87925, 98
13, 3, 549792, 54538, 0, 19416, 0, 8816, 7569, 6506, 5383, 14983, 13841, 12532, 11074, 277, 105138, 284
13, 4, 487518, 46764, 0, 16676, 0, 7487, 6677, 5486, 4656, 12817, 12160, 10523, 9940, 274, 88958, 749
13, 5, 452187, 32881, 0, 11438, 0, 5139, 4385, 3741, 3108, 8868, 8268, 7202, 6438, 303, 55743, 1374
13, 6, 489446, 32116, 0, 11469, 0, 4860, 4353, 3744, 2924, 8547, 7869, 7116, 6339, 411, 49413, 4060
13, 7, 519, 970, 0, 411, 0, 362, 655, 883, 1333, 515, 686, 857, 1189, 85, 104162, 347
14, 0, 789330, 75891, 0, 27900, 0, 43088, 39677, 36447, 32608, 3186, 2937, 2939, 2587, 81, 210102, 12
14, 1, 406410, 36085, 0, 13337, 0, 7517, 7110, 6485, 5727, 9781, 9405, 9082, 8367, 230, 118689, 75
14, 2, 436759, 36579, 0, 13306, 0, 7580, 6873, 6558, 5628, 9836, 9510, 8811, 8589, 238, 115116, 82
14, 3, 535123, 43996, 0, 15962, 0, 9061, 8288, 7741, 6815, 12019, 11518, 10777, 9845, 268, 138570, 166
14, 4, 482557, 36948, 0, 13523, 0, 7651, 7075, 6480, 5657, 10141, 9479, 9056, 8313, 265, 113115, 425
14, 5, 448981, 26227, 0, 9398, 0, 5463, 4558, 4415, 3844, 7271, 6562, 6276, 5689, 279, 71391, 721
14, 6, 488830, 25280, 0, 9478, 0, 5190, 4587, 4141, 3738, 6574, 6350, 5844, 5612, 396, 64453, 2194
14, 7, 23, 71, 0, 30, 0, 52, 85, 216, 386, 44, 92, 106, 153, 27, 111479, 210
15, 0, 738372, 110147, 0, 38949, 0, 58586, 51237, 43281, 36578, 4214, 3958, 3864, 3283, 86, 174216, 14
15, 1, 390100, 51863, 0, 18651, 0, 6713, 5932, 4953, 4197, 15822, 14275, 13126, 11723, 292, 100557, 96
