iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,intro,weight
7, 0.261297, 0.223845, 0.176311, 0.126946, 42, 0.234546, 0.297822, 0.635596, 0.436222, 6.79877e-07, 1
13, 0.0858077, 0.273564, 0.154, 0.56574, 44, 0.871832, 0.53717, 0.749536, 0.51646, 4.55759e-07, 1
19, 0.255175, 0.189426, 0.199558, 0.503984, 23, 0.486226, 0.13492, 0.728064, 0.0748701, 3.15904e-07, 1
24, 0.0852261, 0.280773, 0.122418, 0.509916, 53, 0.451074, 0.223458, 0.766363, 2.11912, 8.31802e-07, 1
25, 0.288104, 0.198863, 0.229652, 0.249323, 47, 0.623355, 0.632741, 0.707173, 2.15723, 1.98337e-07, 1
26, 0.0660127, 0.267249, 0.161158, 0.315589, 38, 0.899243, 0.470247, 0.84436, 0.435999, 6.79291e-07, 1
29, 0.0882119, 0.133672, 0.211093, 0.596149, 36, 0.707002, 0.202923, 0.927888, 2.46183, 4.80704e-07, 1
36, 0.0816164, 0.156691, 0.164234, 0.224682, 34, 0.77798, 0.151207, 0.621096, 0.13203, 5.46996e-07, 1
41, 0.0557361, 0.165873, 0.14127, 0.223127, 40, 0.628708, 0.338333, 0.535825, 0.36313, 9.16882e-07, 1
46, 0.144174, 0.151248, 0.224026, 0.217412, 41, 0.63405, 0.699734, 0.758704, 0.773725, 2.05673e-07, 1
50, 0.0785696, 0.242486, 0.18045, 0.60918, 42, 0.798153, 0.556633, 0.863496, 2.07702, 6.71743e-07, 1
52, 0.0701717, 0.297692, 0.148452, 0.888615, 38, 0.523225, 0.667324, 0.681529, 1.24495, 2.39267e-07, 1
55, 0.121082, 0.143488, 0.225674, 0.594795, 39, 0.697108, 0.483488, 0.827792, 0.908693, 6.50126e-08, 1
57, 0.0791416, 0.196328, 0.151665, 0.464581, 51, 0.579671, 0.139873, 0.837429, 1.34219, 5.14963e-07, 1
59, 0.0795904, 0.218659, 0.169095, 0.746092, 32, 0.750469, 0.386976, 0.875563, 0.0273773, 4.08285e-07, 1
