iterID,day,inc_case,inc_death_hospital,inc_death
6, 0, 0, 0, 0
6, 1, 0, 0, 0
6, 2, 0, 0, 0
6, 3, 0, 0, 0
6, 4, 0, 0, 0
6, 5, 0, 0, 0
6, 6, 0, 0, 0
6, 7, 0, 0, 0
6, 8, 0, 0, 0
6, 9, 1, 0, 0
6, 10, 0, 0, 0
6, 11, 0, 0, 0
6, 12, 0, 0, 0
6, 13, 0, 0, 0
6, 14, 0, 0, 0
6, 15, 0, 0, 0
6, 16, 1, 0, 0
6, 17, 1, 0, 0
6, 18, 0, 0, 0
6, 19, 4, 0, 0
6, 20, 1, 0, 0
6, 21, 2, 0, 0
6, 22, 2, 0, 0
6, 23, 2, 0, 0
6, 24, 5, 0, 0
6, 25, 2, 0, 0
6, 26, 3, 0, 0
6, 27, 2, 0, 0
6, 28, 4, 1, 1
6, 29, 10, 0, 0
6, 30, 12, 0, 0
6, 31, 15, 0, 0
6, 32, 17, 0, 0
6, 33, 32, 0, 0
6, 34, 40, 0, 0
6, 35, 41, 0, 1
6, 36, 35, 0, 0
6, 37, 46, 2, 2
6, 38, 40, 1, 1
6, 39, 60, 3, 4
6, 40, 69, 5, 6
6, 41, 69, 1, 2
6, 42, 106, 5, 7
6, 43, 144, 5, 6
6, 44, 161, 1, 2
6, 45, 200, 5, 7
6, 46, 213, 6, 12
6, 47, 212, 10, 18
6, 48, 263, 10, 20
6, 49, 255, 19, 30
6, 50, 287, 8, 27
6, 51, 264, 19, 41
6, 52, 293, 14, 47
6, 53, 311, 17, 42
6, 54, 326, 18, 55
6, 55, 270, 17, 63
6, 56, 374, 9, 58
6, 57, 323, 22, 75
6, 58, 308, 15, 84
6, 59, 321, 26, 96
6, 60, 314, 26, 90
6, 61, 317, 17, 89
6, 62, 299, 22, 92
6, 63, 296, 17, 97
6, 64, 313, 22, 105
6, 65, 297, 26, 119
6, 66, 294, 24, 108
6, 67, 314, 29, 117
6, 68, 298, 30, 110
6, 69, 309, 23, 120
6, 70, 327, 32, 131
6, 71, 261, 27, 119
6, 72, 305, 39, 146
6, 73, 296, 31, 146
6, 74, 305, 25, 136
6, 75, 274, 46, 184
6, 76, 356, 37, 138
6, 77, 322, 39, 154
6, 78, 305, 40, 172
6, 79, 319, 34, 185
6, 80, 303, 37, 202
6, 81, 337, 37, 211
6, 82, 315, 35, 183
6, 83, 347, 36, 206
6, 84, 366, 40, 230
6, 85, 342, 44, 264
6, 86, 346, 33, 227
6, 87, 282, 39, 228
6, 88, 325, 58, 277
6, 89, 361, 40, 278
6, 90, 325, 46, 285
7, 0, 0, 0, 0
7, 1, 0, 0, 0
7, 2, 0, 0, 0
7, 3, 0, 0, 0
7, 4, 0, 0, 0
7, 5, 0, 0, 0
7, 6, 0, 0, 0
7, 7, 0, 0, 0
7, 8, 0, 0, 0
7, 9, 0, 0, 0
7, 10, 0, 0, 0
7, 11, 0, 0, 0
7, 12, 0, 0, 0
7, 13, 0, 0, 0
7, 14, 0, 0, 0
7, 15, 0, 0, 0
7, 16, 1, 0, 0
7, 17, 0, 0, 0
7, 18, 0, 0, 0
7, 19, 0, 0, 0
7, 20, 1, 0, 0
7, 21, 0, 0, 0
7, 22, 1, 0, 0
7, 23, 0, 0, 0
7, 24, 0, 0, 0
7, 25, 2, 0, 0
7, 26, 2, 0, 0
7, 27, 1, 0, 0
7, 28, 5, 0, 0
7, 29, 7, 0, 0
