age_group,comparts,value
0, 0, 1224542
0, 1, 8678
0, 2, 0
0, 3, 2905
0, 4, 0
0, 5, 4320
0, 6, 3609
0, 7, 3040
0, 8, 2586
0, 9, 310
0, 10, 291
0, 11, 282
0, 12, 238
0, 13, 49
0, 14, 15935
0, 15, 0
1, 0, 619838
1, 1, 3818
1, 2, 0
1, 3, 1355
1, 4, 0
1, 5, 427
1, 6, 375
1, 7, 343
1, 8, 255
1, 9, 1022
1, 10, 883
1, 11, 868
1, 12, 785
1, 13, 114
1, 14, 8208
1, 15, 9
2, 0, 646889
2, 1, 3858
2, 2, 0
2, 3, 1357
2, 4, 0
2, 5, 451
2, 6, 398
2, 7, 307
2, 8, 289
2, 9, 1066
2, 10, 995
2, 11, 886
2, 12, 812
2, 13, 115
2, 14, 8029
2, 15, 13
3, 0, 787413
3, 1, 4836
3, 2, 0
3, 3, 1586
3, 4, 0
3, 5, 550
3, 6, 421
3, 7, 349
3, 8, 370
3, 9, 1315
3, 10, 1184
3, 11, 1046
3, 12, 964
3, 13, 136
3, 14, 9952
3, 15, 27
4, 0, 693465
4, 1, 3433
4, 2, 0
4, 3, 1214
4, 4, 0
4, 5, 414
4, 6, 343
4, 7, 298
4, 8, 261
4, 9, 997
4, 10, 924
4, 11, 756
4, 12, 701
4, 13, 127
4, 14, 7691
4, 15, 61
5, 0, 590294
5, 1, 2258
5, 2, 0
5, 3, 812
5, 4, 0
5, 5, 233
5, 6, 208
5, 7, 188
5, 8, 144
5, 9, 578
5, 10, 592
5, 11, 499
5, 12, 461
5, 13, 126
5, 14, 4588
5, 15, 94
6, 0, 622742
6, 1, 2035
6, 2, 0
6, 3, 736
6, 4, 0
6, 5, 224
6, 6, 172
6, 7, 152
6, 8, 117
6, 9, 597
6, 10, 498
6, 11, 543
6, 12, 380
6, 13, 156
6, 14, 4009
6, 15, 306
7, 0, 7
7, 1, 15
7, 2, 0
7, 3, 14
7, 4, 0
7, 5, 4
7, 6, 9
7, 7, 9
7, 8, 27
7, 9, 11
7, 10, 9
7, 11, 11
7, 12, 21
7, 13, 20
7, 14, 112447
7, 15, 370
