iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,lambda,weight
2, 0.0524539, 0.0998329, 0.132627, 0.170984, 37.605, 0.231951, 0.437255, 0.516002, 0.431565, 9.75728e-07, 1
3, 0.172679, 0.120291, 0.175306, 0.699661, 49.6693, 0.319372, 0.348477, 0.75702, 1.16007, 8.27611e-07, 1
4, 0.108736, 0.147076, 0.157497, 0.658576, 53.8829, 0.304304, 0.320026, 0.738054, 1.86432, 8.18931e-07, 1
8, 0.150523, 0.11118, 0.190683, 0.704286, 37.7228, 0.248512, 0.324757, 0.867286, 3.375, 4.07149e-07, 1
9, 0.0777219, 0.19931, 0.13615, 0.594516, 39.922, 0.616988, 0.531853, 0.61658, 0.707037, 9.13953e-07, 1
13, 0.142132, 0.156679, 0.186347, 0.242585, 34.7091, 0.6553, 0.425945, 0.686521, 0.231909, 5.56133e-07, 1
16, 0.0712062, 0.122869, 0.171551, 0.708934, 40.1861, 0.205347, 0.274668, 0.84914, 3.27333, 3.62206e-07, 1
20, 0.0898853, 0.137287, 0.161117, 0.558948, 42.881, 0.123736, 0.76937, 0.736105, 0.950587, 9.917e-07, 1
26, 0.0722135, 0.106148, 0.23081, 0.339214, 39.427, 0.483788, 0.592185, 0.830628, 1.23244, 1.09646e-07, 1
28, 0.0705576, 0.133648, 0.135924, 0.340407, 39.1999, 0.464038, 0.435491, 0.473704, 0.137848, 8.53224e-07, 1
30, 0.0813585, 0.14212, 0.183935, 0.200046, 52.3765, 0.401381, 0.406223, 0.847022, 0.28871, 3.53727e-07, 1
33, 0.0546494, 0.193534, 0.155485, 0.294003, 38.1403, 0.409679, 0.279745, 0.854136, 0.672996, 6.89536e-07, 1
34, 0.10191, 0.158847, 0.20887, 0.226302, 38.9489, 0.857187, 0.48704, 0.581469, 0.367094, 1.95707e-07, 1
35, 0.0628572, 0.151192, 0.125384, 0.864381, 34.2542, 0.337, 0.652657, 0.478279, 0.0353065, 8.17297e-07, 1
36, 0.0716797, 0.118851, 0.184989, 0.593077, 45.4545, 0.448697, 0.35143, 0.686514, 0.73379, 2.29858e-07, 1
37, 0.199126, 0.176471, 0.234155, 0.894114, 35.9345, 0.532223, 0.813937, 0.895054, 0.581888, 6.69689e-07, 1
38, 0.0624573, 0.182721, 0.149628, 0.44277, 34.8284, 0.173082, 0.16021, 0.886807, 0.449857, 7.08682e-07, 1
