iter, day, inc_case, inc_death_hospital, inc_death
1, 0, 0, 0, 0
1, 1, 0, 0, 0
1, 2, 0, 0, 0
1, 3, 0, 0, 0
1, 4, 0, 0, 0
1, 5, 0, 0, 0
1, 6, 0, 0, 0
1, 7, 0, 0, 0
1, 8, 0, 0, 0
1, 9, 0, 0, 0
1, 10, 0, 0, 0
1, 11, 0, 0, 0
1, 12, 0, 0, 0
1, 13, 0, 0, 0
1, 14, 0, 0, 0
1, 15, 0, 0, 0
1, 16, 0, 0, 0
1, 17, 0, 0, 0
1, 18, 0, 0, 0
1, 19, 1, 0, 0
1, 20, 0, 0, 0
1, 21, 0, 0, 0
1, 22, 0, 0, 0
1, 23, 0, 0, 0
1, 24, 2, 0, 0
1, 25, 0, 1, 1
1, 26, 1, 0, 0
1, 27, 0, 0, 0
1, 28, 0, 0, 0
1, 29, 6, 0, 0
1, 30, 6, 0, 0
1, 31, 1, 0, 0
1, 32, 5, 0, 0
1, 33, 1, 0, 0
1, 34, 13, 0, 0
1, 35, 14, 0, 0
1, 36, 13, 0, 0
1, 37, 11, 0, 0
1, 38, 14, 2, 2
1, 39, 22, 1, 1
1, 40, 34, 2, 2
1, 41, 15, 2, 2
1, 42, 39, 2, 2
1, 43, 40, 0, 0
1, 44, 51, 2, 2
1, 45, 50, 3, 3
1, 46, 69, 4, 4
1, 47, 83, 8, 8
1, 48, 106, 4, 4
1, 49, 106, 3, 3
1, 50, 126, 2, 4
1, 51, 140, 11, 12
1, 52, 181, 15, 15
1, 53, 176, 9, 10
1, 54, 219, 9, 11
1, 55, 225, 12, 15
1, 56, 271, 7, 10
1, 57, 289, 21, 28
1, 58, 278, 21, 23
1, 59, 340, 24, 37
1, 60, 314, 20, 29
1, 61, 329, 18, 34
1, 62, 287, 28, 35
1, 63, 319, 28, 43
1, 64, 356, 29, 45
1, 65, 298, 24, 40
1, 66, 301, 37, 60
1, 67, 362, 32, 56
1, 68, 310, 31, 63
1, 69, 333, 33, 57
1, 70, 305, 36, 64
1, 71, 354, 39, 79
1, 72, 319, 38, 65
1, 73, 371, 44, 86
1, 74, 365, 51, 104
1, 75, 340, 49, 95
1, 76, 334, 38, 100
1, 77, 380, 39, 88
1, 78, 343, 30, 78
1, 79, 367, 41, 112
1, 80, 369, 45, 114
1, 81, 352, 38, 120
1, 82, 354, 52, 130
1, 83, 405, 44, 132
1, 84, 331, 49, 128
1, 85, 428, 42, 136
1, 86, 322, 53, 150
1, 87, 465, 41, 145
1, 88, 213, 50, 157
1, 89, 625, 49, 162
1, 90, 0, 72, 217
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 0, 0, 0
3, 10, 0, 0, 0
3, 11, 1, 0, 0
3, 12, 0, 0, 0
3, 13, 0, 0, 0
3, 14, 1, 0, 0
3, 15, 1, 0, 0
3, 16, 0, 0, 0
3, 17, 2, 0, 0
3, 18, 0, 0, 0
3, 19, 0, 0, 0
3, 20, 0, 0, 0
3, 21, 2, 0, 0
3, 22, 9, 0, 0
3, 23, 3, 0, 0
3, 24, 4, 0, 0
3, 25, 2, 0, 0
3, 26, 4, 1, 1
3, 27, 11, 0, 0
3, 28, 7, 0, 0
3, 29, 12, 1, 1
3, 30, 16, 1, 1
3, 31, 22, 1, 1
3, 32, 29, 2, 2
3, 33, 26, 1, 1
3, 34, 28, 1, 2
3, 35, 38, 5, 5
3, 36, 51, 2, 2
3, 37, 50, 1, 1
3, 38, 62, 4, 4
