iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
1, 0, 857514, 78527, 0, 2880, 0, 128588, 0, 0, 0, 3048, 2892, 2614, 2387, 60, 188269, 6
1, 1, 442854, 37045, 0, 11563, 0, 9216, 0, 0, 0, 12091, 11555, 10562, 9636, 229, 93497, 52
1, 2, 471699, 37786, 0, 11539, 0, 9174, 0, 0, 0, 12213, 11602, 10509, 9778, 222, 90885, 58
1, 3, 580909, 44136, 0, 13529, 0, 10777, 0, 0, 0, 15025, 13692, 12693, 11561, 212, 107493, 122
1, 4, 517440, 37721, 0, 11459, 0, 9292, 0, 0, 0, 12501, 11608, 10463, 9872, 225, 89727, 377
1, 5, 474145, 25662, 0, 7968, 0, 6307, 0, 0, 0, 8428, 7825, 7264, 6567, 233, 56089, 587
1, 6, 510371, 25538, 0, 7706, 0, 5968, 0, 0, 0, 8109, 7701, 6871, 6336, 336, 52006, 1725
1, 7, 487, 727, 0, 296, 0, 1810, 0, 0, 0, 496, 612, 736, 1065, 79, 106470, 196
3, 0, 832603, 62247, 0, 2371, 0, 119344, 0, 0, 0, 2412, 2576, 2425, 2346, 76, 240376, 9
3, 1, 438624, 27826, 0, 9420, 0, 3437, 0, 0, 0, 10961, 10339, 9868, 9541, 259, 117910, 115
3, 2, 463551, 29178, 0, 10053, 0, 3635, 0, 0, 0, 11111, 10770, 10357, 10079, 263, 116328, 140
3, 3, 565522, 35092, 0, 12119, 0, 4387, 0, 0, 0, 13300, 12979, 12657, 12002, 249, 141529, 313
3, 4, 520928, 27381, 0, 9298, 0, 3442, 0, 0, 0, 10705, 10170, 9839, 9205, 281, 108651, 785
3, 5, 479515, 18857, 0, 6543, 0, 2310, 0, 0, 0, 7106, 6881, 6486, 6034, 291, 65783, 1269
3, 6, 519450, 18163, 0, 6240, 0, 2169, 0, 0, 0, 6894, 6289, 6163, 5677, 411, 57317, 3894
3, 7, 0, 3, 0, 3, 0, 209, 0, 0, 0, 8, 17, 17, 37, 15, 112310, 355
6, 0, 860475, 67988, 0, 2509, 0, 119640, 0, 0, 0, 2657, 2561, 2352, 2239, 69, 206204, 91
6, 1, 435787, 32906, 0, 9284, 0, 14278, 0, 0, 0, 10314, 9497, 9220, 8775, 245, 107348, 646
6, 2, 468444, 32693, 0, 9232, 0, 13992, 0, 0, 0, 10247, 9847, 9138, 8391, 237, 102644, 600
6, 3, 576045, 38872, 0, 10828, 0, 16484, 0, 0, 0, 12153, 11519, 10804, 9973, 264, 121833, 1374
6, 4, 508265, 33869, 0, 9603, 0, 14565, 0, 0, 0, 10421, 9939, 9471, 8764, 277, 101658, 3853
6, 5, 467749, 23726, 0, 6772, 0, 9879, 0, 0, 0, 7176, 6809, 6299, 5968, 315, 59427, 6955
6, 6, 504447, 23113, 0, 6379, 0, 9368, 0, 0, 0, 7190, 6483, 6186, 5879, 444, 49800, 13378
6, 7, 1, 22, 0, 2, 0, 1106, 0, 0, 0, 10, 29, 55, 81, 27, 110133, 1508
7, 0, 769733, 84885, 0, 3057, 0, 151574, 0, 0, 0, 3408, 3284, 3171, 2959, 85, 244620, 9
7, 1, 369252, 44151, 0, 8715, 0, 41344, 0, 0, 0, 9748, 9707, 8627, 8450, 187, 138075, 44
7, 2, 409338, 43726, 0, 8391, 0, 39582, 0, 0, 0, 9624, 8884, 8504, 7841, 206, 129339, 30
7, 3, 507637, 51584, 0, 10059, 0, 46081, 0, 0, 0, 11187, 10489, 9904, 9486, 245, 153360, 117
7, 4, 425792, 48545, 0, 9674, 0, 43928, 0, 0, 0, 10527, 10323, 9638, 9199, 238, 142503, 318
7, 5, 402647, 35726, 0, 6918, 0, 31793, 0, 0, 0, 7703, 7312, 7035, 6381, 278, 94751, 531
7, 6, 437582, 36238, 0, 7118, 0, 31522, 0, 0, 0, 7466, 7529, 6911, 6328, 434, 89935, 1604
7, 7, 2746, 2012, 0, 495, 0, 7510, 0, 0, 0, 710, 861, 975, 1173, 82, 96299, 111
10, 0, 563166, 122667, 0, 4776, 0, 226585, 0, 0, 0, 5329, 4931, 4805, 4484, 126, 329911, 5
10, 1, 289926, 59918, 0, 13421, 0, 47692, 0, 0, 0, 15241, 15064, 14133, 13451, 289, 169127, 38
10, 2, 322989, 60781, 0, 14272, 0, 47004, 0, 0, 0, 15545, 14418, 13998, 13151, 283, 162995, 29
10, 3, 396815, 73488, 0, 16668, 0, 57133, 0, 0, 0, 18738, 18163, 16890, 15806, 292, 196076, 80
10, 4, 358127, 64023, 0, 14379, 0, 49089, 0, 0, 0, 16136, 15487, 14615, 13386, 295, 164922, 226
10, 5, 355809, 47119, 0, 10566, 0, 34864, 0, 0, 0, 11877, 11166, 10568, 9776, 335, 108624, 371
10, 6, 398175, 46936, 0, 10471, 0, 33592, 0, 0, 0, 11340, 10710, 9864, 9005, 517, 100975, 1082
10, 7, 0, 6, 0, 0, 0, 2155, 0, 0, 0, 3, 7, 21, 40, 24, 110591, 127
11, 0, 882315, 58381, 0, 2104, 0, 108288, 0, 0, 0, 2298, 2215, 2208, 2059, 88, 206768, 61
11, 1, 453678, 27411, 0, 7766, 0, 11724, 0, 0, 0, 8981, 8345, 8066, 7790, 236, 103898, 405
11, 2, 482423, 27636, 0, 7900, 0, 11508, 0, 0, 0, 9138, 8396, 8061, 7416, 231, 102314, 442
11, 3, 591016, 33197, 0, 9682, 0, 13667, 0, 0, 0, 10701, 10049, 9658, 8819, 242, 122031, 1087
11, 4, 531791, 27394, 0, 7907, 0, 11222, 0, 0, 0, 9027, 8330, 7921, 7552, 254, 96679, 2608
11, 5, 484312, 18869, 0, 5395, 0, 7798, 0, 0, 0, 6103, 5504, 5520, 4908, 293, 57667, 4706
11, 6, 522751, 18247, 0, 5154, 0, 7440, 0, 0, 0, 5638, 5297, 5221, 5023, 416, 44969, 12511
11, 7, 58, 149, 0, 67, 0, 1522, 0, 0, 0, 88, 113, 193, 266, 41, 109378, 1099
12, 0, 848310, 54998, 0, 2005, 0, 111444, 0, 0, 0, 2262, 2261, 2222, 2094, 106, 241079, 4
12, 1, 447763, 23570, 0, 5957, 0, 16827, 0, 0, 0, 6884, 6525, 6279, 6394, 222, 117836, 43
12, 2, 476822, 24577, 0, 6321, 0, 17086, 0, 0, 0, 7010, 6742, 6485, 6378, 279, 113728, 37
12, 3, 570423, 31016, 0, 7695, 0, 21663, 0, 0, 0, 8961, 8492, 8296, 7881, 249, 145360, 113
12, 4, 538962, 22283, 0, 5511, 0, 15139, 0, 0, 0, 6271, 6115, 6049, 5497, 261, 104351, 246
12, 5, 493006, 15105, 0, 3871, 0, 10108, 0, 0, 0, 4051, 4122, 3907, 3882, 255, 62393, 375
12, 6, 540103, 13419, 0, 3395, 0, 8683, 0, 0, 0, 3739, 3607, 3473, 3029, 315, 51884, 1020
12, 7, 337, 493, 0, 159, 0, 3202, 0, 0, 0, 226, 296, 447, 499, 55, 107148, 112
13, 0, 1055848, 36130, 0, 1358, 0, 61069, 0, 0, 0, 1408, 1406, 1174, 1197, 66, 107123, 6
13, 1, 541170, 16243, 0, 5216, 0, 3125, 0, 0, 0, 5497, 5338, 4842, 4868, 206, 51741, 54
13, 2, 568080, 16688, 0, 5212, 0, 3093, 0, 0, 0, 5774, 5385, 5117, 4746, 239, 51063, 68
13, 3, 691626, 20244, 0, 6539, 0, 3833, 0, 0, 0, 6989, 6501, 6192, 5552, 245, 62274, 154
13, 4, 620042, 15589, 0, 4964, 0, 2931, 0, 0, 0, 5516, 5073, 4556, 4539, 246, 46862, 367
13, 5, 544034, 10181, 0, 3290, 0, 1874, 0, 0, 0, 3689, 3318, 3010, 2778, 258, 28061, 582
13, 6, 579491, 9821, 0, 3024, 0, 1796, 0, 0, 0, 3213, 3265, 2824, 2580, 351, 24574, 1728
13, 7, 0, 1, 0, 0, 0, 381, 0, 0, 0, 4, 3, 12, 24, 13, 112124, 412
15, 0, 925923, 59001, 0, 2064, 0, 101506, 0, 0, 0, 2376, 2232, 2001, 1909, 85, 169678, 10
15, 1, 480000, 26852, 0, 7377, 0, 11920, 0, 0, 0, 8087, 7613, 7174, 6351, 235, 82604, 87
15, 2, 507849, 27112, 0, 7388, 0, 12050, 0, 0, 0, 8245, 7419, 7236, 6567, 251, 81265, 83
15, 3, 617743, 33125, 0, 9221, 0, 14590, 0, 0, 0, 9806, 9567, 8735, 8173, 250, 98773, 166
15, 4, 561683, 26230, 0, 7198, 0, 11323, 0, 0, 0, 7845, 7223, 6570, 6278, 270, 75563, 502
15, 5, 505641, 17406, 0, 4720, 0, 7424, 0, 0, 0, 5065, 4955, 4419, 4072, 265, 46319, 789
15, 6, 544742, 16384, 0, 4340, 0, 6899, 0, 0, 0, 4844, 4562, 4232, 3830, 363, 40107, 2364
15, 7, 0, 2, 0, 0, 0, 822, 0, 0, 0, 3, 5, 8, 9, 8, 111806, 311
17, 0, 1003235, 53698, 0, 1922, 0, 82338, 0, 0, 0, 1984, 1802, 1715, 1520, 67, 118471, 33
17, 1, 510464, 25490, 0, 8117, 0, 4680, 0, 0, 0, 8869, 7816, 7093, 6477, 251, 58723, 320
17, 2, 541267, 25360, 0, 7878, 0, 4585, 0, 0, 0, 8463, 7828, 6967, 6306, 238, 56247, 326
17, 3, 662697, 29582, 0, 9301, 0, 5321, 0, 0, 0, 9645, 9099, 8142, 7640, 252, 67738, 732
17, 4, 585810, 25412, 0, 7899, 0, 4680, 0, 0, 0, 8572, 7750, 6963, 6628, 253, 54763, 1955
17, 5, 519789, 17388, 0, 5493, 0, 2973, 0, 0, 0, 5486, 4991, 4690, 4255, 271, 32145, 3594
17, 6, 554697, 16756, 0, 5001, 0, 2898, 0, 0, 0, 5625, 4939, 4461, 4229, 429, 25764, 7868
17, 7, 0, 5, 0, 4, 0, 468, 0, 0, 0, 4, 0, 19, 34, 30, 111020, 1390
19, 0, 816485, 89089, 0, 3011, 0, 143621, 0, 0, 0, 3396, 3264, 2779, 2562, 69, 202497, 12
19, 1, 418978, 43113, 0, 12465, 0, 14298, 0, 0, 0, 13949, 12726, 11167, 10533, 251, 100708, 112
19, 2, 448527, 43334, 0, 12086, 0, 14280, 0, 0, 0, 13768, 12542, 11599, 10280, 231, 98704, 114
19, 3, 554870, 50480, 0, 14544, 0, 16869, 0, 0, 0, 15907, 14807, 13513, 12092, 233, 116579, 255
19, 4, 492464, 43331, 0, 12686, 0, 14396, 0, 0, 0, 13690, 12891, 11608, 10522, 254, 98202, 641
19, 5, 455998, 30473, 0, 8783, 0, 9851, 0, 0, 0, 9343, 8870, 7813, 7206, 262, 61238, 1238
19, 6, 491978, 29909, 0, 8753, 0, 9475, 0, 0, 0, 9278, 8636, 7580, 6810, 363, 56130, 3755
19, 7, 1961, 1960, 0, 672, 0, 3266, 0, 0, 0, 993, 1145, 1458, 1943, 105, 99181, 290
22, 0, 672451, 77863, 0, 2914, 0, 162191, 0, 0, 0, 3313, 3322, 3202, 3013, 72, 338399, 45
22, 1, 341925, 37529, 0, 10170, 0, 23967, 0, 0, 0, 11599, 11661, 11430, 11159, 216, 178317, 327
22, 2, 374775, 38369, 0, 10301, 0, 23417, 0, 0, 0, 12056, 11586, 11375, 11091, 224, 171923, 348
22, 3, 462016, 45402, 0, 12452, 0, 28002, 0, 0, 0, 14206, 13937, 13699, 13222, 248, 206157, 808
22, 4, 413735, 39555, 0, 10774, 0, 24406, 0, 0, 0, 12300, 12024, 11909, 11412, 238, 172061, 2271
22, 5, 399705, 29130, 0, 7699, 0, 17297, 0, 0, 0, 8884, 8703, 8476, 8082, 305, 108852, 3942
22, 6, 438764, 28862, 0, 7888, 0, 17014, 0, 0, 0, 8703, 8479, 8183, 7919, 373, 94524, 11958
22, 7, 0, 0, 0, 1, 0, 595, 0, 0, 0, 0, 0, 1, 1, 4, 111828, 544
23, 0, 732243, 85302, 0, 3111, 0, 158872, 0, 0, 0, 3528, 3431, 3265, 2944, 98, 273975, 16
23, 1, 384764, 40036, 0, 12750, 0, 10313, 0, 0, 0, 14724, 13804, 13208, 12428, 317, 135866, 90
23, 2, 411321, 40901, 0, 13027, 0, 10507, 0, 0, 0, 14870, 14029, 13251, 12612, 288, 134543, 116
23, 3, 507698, 48705, 0, 15436, 0, 12665, 0, 0, 0, 17522, 16947, 15653, 14763, 330, 160146, 284
23, 4, 459146, 41216, 0, 13073, 0, 10607, 0, 0, 0, 14745, 13900, 13258, 12870, 321, 130912, 637
23, 5, 435286, 28921, 0, 9119, 0, 7121, 0, 0, 0, 9995, 9677, 9234, 8406, 376, 81764, 1176
23, 6, 471726, 28453, 0, 9118, 0, 7206, 0, 0, 0, 9939, 9416, 9018, 8593, 507, 75236, 3455
23, 7, 754, 886, 0, 391, 0, 1577, 0, 0, 0, 503, 730, 840, 1011, 49, 105978, 255
31, 0, 742989, 89686, 0, 3366, 0, 159328, 0, 0, 0, 3493, 3391, 3286, 2952, 96, 258189, 9
31, 1, 351019, 46804, 0, 8494, 0, 48339, 0, 0, 0, 9598, 9049, 8705, 8141, 216, 147896, 39
31, 2, 392998, 45584, 0, 8368, 0, 46284, 0, 0, 0, 9249, 8665, 8205, 7854, 232, 137987, 39
31, 3, 489259, 54022, 0, 9771, 0, 54495, 0, 0, 0, 11002, 10350, 9497, 9176, 213, 162292, 72
31, 4, 403303, 51774, 0, 9300, 0, 52784, 0, 0, 0, 10392, 10029, 9646, 8810, 241, 154139, 267
31, 5, 385285, 38725, 0, 7035, 0, 37756, 0, 0, 0, 7591, 7267, 6825, 6460, 264, 103446, 421
31, 6, 419552, 38850, 0, 6900, 0, 37851, 0, 0, 0, 7767, 7492, 7024, 6203, 429, 99368, 1231
31, 7, 1848, 1584, 0, 374, 0, 7944, 0, 0, 0, 578, 597, 757, 1060, 63, 98077, 92
32, 0, 881175, 62142, 0, 2266, 0, 112209, 0, 0, 0, 2384, 2329, 2314, 2104, 87, 199749, 26
32, 1, 444261, 30512, 0, 8104, 0, 16442, 0, 0, 0, 8875, 8442, 8131, 7479, 257, 105582, 215
32, 2, 477717, 30299, 0, 7861, 0, 16148, 0, 0, 0, 8907, 8577, 7871, 7076, 226, 100531, 252
32, 3, 586760, 35858, 0, 9333, 0, 19167, 0, 0, 0, 10475, 10065, 8999, 8709, 271, 120041, 471
32, 4, 518092, 30947, 0, 8279, 0, 16699, 0, 0, 0, 8858, 8782, 8199, 7479, 251, 101755, 1344
32, 5, 473282, 21873, 0, 5802, 0, 11339, 0, 0, 0, 6330, 5932, 5444, 5315, 303, 63003, 2452
32, 6, 511316, 21332, 0, 5440, 0, 11114, 0, 0, 0, 6222, 5681, 5419, 4907, 438, 53610, 7188
32, 7, 0, 0, 0, 1, 0, 656, 0, 0, 0, 2, 1, 2, 3, 3, 111755, 551
36, 0, 844540, 61973, 0, 2254, 0, 117971, 0, 0, 0, 2471, 2435, 2434, 2217, 97, 230387, 6
36, 1, 446091, 27723, 0, 9640, 0, 2748, 0, 0, 0, 10958, 10403, 9989, 9372, 274, 111054, 48
36, 2, 470511, 28863, 0, 10000, 0, 2744, 0, 0, 0, 10960, 10836, 10354, 9483, 295, 111386, 33
36, 3, 572921, 34696, 0, 12434, 0, 3192, 0, 0, 0, 13895, 12918, 12686, 11873, 311, 135120, 103
