iter, nsse_cases, nsse_deaths, p_inf, p_hcw, c_hcw, d, q, p_s, rrd, lambda, weight
0, 0.275351, 0.246226, 0.190126, 0.235789, 36, 0.332472, 0.620766, 0.565849, 1.1935, 5.99232e-07, 1
1, 0.234863, 0.195324, 0.197888, 0.17672, 49, 0.476114, 0.367646, 0.778769, 1.74678, 6.42594e-07, 1
2, 0.185996, 0.175996, 0.219312, 0.154201, 41, 0.803745, 0.450762, 0.631921, 0.177584, 1.95768e-07, 1
3, 0.0798137, 0.126728, 0.159933, 0.504133, 40, 0.538814, 0.281179, 0.592613, 3.57163, 9.40625e-07, 1
4, 0.0925364, 0.201273, 0.188561, 0.247135, 46, 0.902235, 0.745884, 0.736069, 0.0197883, 8.5927e-07, 1
5, 0.0578831, 0.276853, 0.19618, 0.749712, 54, 0.338094, 0.711988, 0.56212, 0.0310511, 6.46125e-08, 1
6, 0.161224, 0.100261, 0.234005, 0.686871, 42, 0.0958293, 0.658821, 0.691902, 2.69361, 2.6393e-08, 1
7, 0.208767, 0.132891, 0.215801, 0.728424, 48, 0.0745829, 0.905599, 0.802226, 1.36082, 2.92753e-07, 1
8, 0.123974, 0.128906, 0.189519, 0.631798, 39, 0.28202, 0.354984, 0.883212, 3.25596, 3.63178e-07, 1
9, 0.0960835, 0.120649, 0.161368, 0.490307, 40, 0.166616, 0.731784, 0.745284, 0.469261, 9.40931e-07, 1
10, 0.0481488, 0.183896, 0.155097, 0.214357, 47, 0.238243, 0.524855, 0.785517, 0.335257, 3.55792e-07, 1
11, 0.267384, 0.194395, 0.182426, 0.814129, 48, 0.159163, 0.614793, 0.619892, 0.82282, 7.80865e-07, 1
12, 0.226384, 0.221611, 0.186758, 0.464292, 40, 0.739668, 0.388118, 0.461792, 0.221595, 5.10861e-07, 1
13, 0.241185, 0.196391, 0.18216, 0.589351, 46, 0.332146, 0.521726, 0.487265, 1.26631, 6.35161e-07, 1
14, 0.0733792, 0.124176, 0.154461, 0.528239, 32, 0.292004, 0.278468, 0.806541, 4.31008, 5.44568e-07, 1
15, 0.108252, 0.174195, 0.201439, 0.547112, 41, 0.849456, 0.720985, 0.843096, 0.300369, 9.49939e-07, 1
16, 0.0588136, 0.273606, 0.134719, 0.461984, 43, 0.241467, 0.392337, 0.8246, 0.20985, 6.11783e-07, 1
17, 0.292752, 0.2062, 0.227795, 0.571501, 37, 0.651193, 0.301496, 0.861787, 0.0714967, 4.14321e-07, 1
