iter, day, inc_case, inc_death_hospital, inc_death
2, 0, 0, 0, 0
2, 1, 0, 0, 0
2, 2, 0, 0, 0
2, 3, 0, 0, 0
2, 4, 0, 0, 0
2, 5, 0, 0, 0
2, 6, 0, 0, 0
2, 7, 0, 0, 0
2, 8, 0, 0, 0
2, 9, 0, 0, 0
2, 10, 0, 0, 0
2, 11, 0, 0, 0
2, 12, 0, 0, 0
2, 13, 0, 0, 0
2, 14, 0, 0, 0
2, 15, 0, 0, 0
2, 16, 0, 0, 0
2, 17, 0, 0, 0
2, 18, 1, 0, 0
2, 19, 0, 0, 0
2, 20, 0, 0, 0
2, 21, 2, 0, 0
2, 22, 1, 0, 0
2, 23, 3, 0, 0
2, 24, 2, 0, 0
2, 25, 2, 0, 0
2, 26, 2, 0, 0
2, 27, 5, 0, 0
2, 28, 2, 2, 2
2, 29, 6, 0, 0
2, 30, 6, 0, 0
2, 31, 6, 0, 0
2, 32, 4, 0, 0
2, 33, 5, 1, 1
2, 34, 8, 0, 0
2, 35, 14, 1, 1
2, 36, 11, 1, 1
2, 37, 18, 1, 1
2, 38, 16, 1, 1
2, 39, 13, 1, 1
2, 40, 26, 0, 0
2, 41, 29, 1, 1
2, 42, 29, 0, 0
2, 43, 28, 3, 4
2, 44, 52, 2, 2
2, 45, 58, 5, 5
2, 46, 51, 1, 2
2, 47, 61, 6, 6
2, 48, 94, 3, 3
2, 49, 93, 3, 4
2, 50, 93, 7, 8
2, 51, 117, 5, 6
2, 52, 120, 2, 3
2, 53, 150, 13, 13
2, 54, 155, 11, 12
2, 55, 176, 11, 13
2, 56, 235, 9, 13
2, 57, 264, 18, 26
2, 58, 229, 12, 20
2, 59, 261, 11, 22
2, 60, 264, 16, 31
2, 61, 237, 22, 38
2, 62, 248, 16, 28
2, 63, 298, 19, 31
2, 64, 256, 17, 39
2, 65, 292, 30, 59
2, 66, 298, 21, 41
2, 67, 296, 37, 63
2, 68, 310, 32, 73
2, 69, 289, 23, 70
2, 70, 332, 28, 63
2, 71, 328, 29, 76
2, 72, 294, 37, 92
2, 73, 313, 32, 76
2, 74, 348, 36, 83
2, 75, 389, 33, 96
2, 76, 315, 45, 121
2, 77, 315, 52, 120
2, 78, 333, 37, 103
2, 79, 357, 40, 117
2, 80, 315, 36, 130
2, 81, 366, 40, 127
2, 82, 357, 56, 150
2, 83, 330, 41, 131
2, 84, 354, 52, 158
2, 85, 371, 41, 135
2, 86, 337, 38, 148
2, 87, 332, 74, 201
2, 88, 390, 46, 160
2, 89, 317, 43, 192
2, 90, 381, 43, 187
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 0, 0, 0
3, 10, 0, 0, 0
3, 11, 0, 0, 0
3, 12, 0, 0, 0
3, 13, 0, 0, 0
3, 14, 0, 0, 0
3, 15, 0, 0, 0
3, 16, 0, 0, 0
3, 17, 1, 0, 0
3, 18, 0, 0, 0
3, 19, 0, 0, 0
3, 20, 1, 0, 0
3, 21, 2, 0, 0
3, 22, 1, 0, 0
3, 23, 2, 0, 0
3, 24, 1, 0, 0
3, 25, 4, 0, 0
3, 26, 3, 0, 0
3, 27, 4, 0, 0
3, 28, 6, 0, 0
3, 29, 8, 0, 0
3, 30, 11, 0, 0
3, 31, 11, 1, 1
3, 32, 18, 0, 0
3, 33, 14, 1, 1
3, 34, 15, 2, 2
3, 35, 30, 2, 2
3, 36, 31, 1, 1
3, 37, 41, 0, 0
3, 38, 50, 2, 2
3, 39, 65, 3, 4
3, 40, 79, 4, 5
3, 41, 95, 4, 5
3, 42, 106, 4, 4
3, 43, 137, 1, 2
3, 44, 152, 6, 7
3, 45, 177, 8, 16
3, 46, 168, 6, 13
3, 47, 253, 10, 21
3, 48, 250, 15, 26
3, 49, 289, 10, 28
3, 50, 307, 10, 36
3, 51, 297, 12, 45
3, 52, 357, 14, 57
3, 53, 267, 15, 60
3, 54, 352, 24, 87
3, 55, 356, 17, 76
3, 56, 363, 28, 124
3, 57, 312, 17, 118
3, 58, 340, 25, 154
3, 59, 343, 32, 170
3, 60, 342, 20, 171
3, 61, 317, 30, 207
3, 62, 316, 23, 174
3, 63, 312, 31, 253
3, 64, 348, 36, 258
3, 65, 318, 25, 236
3, 66, 351, 29, 281
3, 67, 351, 39, 299
3, 68, 372, 24, 351
3, 69, 262, 41, 378
3, 70, 394, 46, 386
3, 71, 312, 51, 444
3, 72, 424, 44, 458
3, 73, 390, 48, 466
3, 74, 302, 51, 512
3, 75, 453, 38, 544
3, 76, 181, 43, 548
3, 77, 578, 40, 592
3, 78, 61, 63, 719
3, 79, 851, 48, 570
3, 80, 0, 49, 730
3, 81, 675, 50, 714
3, 82, 0, 62, 881
3, 83, 819, 48, 727
3, 84, 0, 55, 960
3, 85, 790, 45, 832
3, 86, 0, 42, 1023
3, 87, 622, 49, 980
3, 88, 0, 58, 1115
3, 89, 1033, 44, 990
3, 90, 0, 73, 1180
4, 0, 0, 0, 0
4, 1, 0, 0, 0
4, 2, 0, 0, 0
4, 3, 0, 0, 0
4, 4, 0, 0, 0
4, 5, 0, 0, 0
4, 6, 0, 0, 0
4, 7, 0, 0, 0
4, 8, 0, 0, 0
4, 9, 0, 0, 0
4, 10, 0, 0, 0
4, 11, 0, 0, 0
4, 12, 0, 0, 0
4, 13, 0, 0, 0
4, 14, 1, 0, 0
4, 15, 0, 0, 0
4, 16, 1, 0, 0
4, 17, 0, 0, 0
4, 18, 0, 0, 0
4, 19, 1, 0, 0
4, 20, 4, 0, 0
4, 21, 1, 0, 0
4, 22, 4, 0, 0
4, 23, 4, 1, 1
4, 24, 3, 0, 0
4, 25, 6, 0, 0
4, 26, 4, 0, 0
4, 27, 11, 0, 0
4, 28, 5, 0, 0
4, 29, 9, 0, 0
4, 30, 22, 0, 0
4, 31, 27, 0, 0
4, 32, 24, 0, 0
4, 33, 34, 1, 1
4, 34, 45, 2, 2
4, 35, 44, 4, 4
4, 36, 59, 3, 3
4, 37, 64, 1, 2
4, 38, 99, 2, 5
4, 39, 93, 3, 5
4, 40, 119, 4, 4
4, 41, 141, 9, 18
4, 42, 144, 5, 7
4, 43, 184, 8, 11
4, 44, 213, 5, 19
4, 45, 225, 6, 22
4, 46, 285, 6, 27
4, 47, 243, 7, 32
4, 48, 327, 16, 52
4, 49, 285, 15, 49
4, 50, 326, 17, 70
4, 51, 331, 12, 72
4, 52, 330, 18, 95
4, 53, 323, 29, 111
4, 54, 326, 32, 121
4, 55, 325, 26, 141
4, 56, 356, 22, 165
4, 57, 340, 26, 179
4, 58, 332, 28, 228
4, 59, 353, 18, 202
4, 60, 291, 25, 258
4, 61, 280, 29, 282
4, 62, 382, 28, 274
4, 63, 303, 34, 324
4, 64, 295, 33, 340
4, 65, 392, 33, 357
4, 66, 295, 35, 457
4, 67, 367, 28, 371
4, 68, 305, 37, 407
4, 69, 319, 47, 481
4, 70, 377, 36, 546
