iter, nsse_cases, nsse_deaths, p_inf, p_hcw, c_hcw, d, q, p_s, rrd, lambda, weight
0, 0.0728417, 0.0992667, 0.19438, 0.188104, 51.6878, 0.269128, 0.472922, 0.862441, 0.231818, 2.89194e-07, 0.5
1, 0.100537, 0.132347, 0.180835, 0.390214, 45.8446, 0.522332, 0.179481, 0.941001, 0.526415, 5.36303e-07, 1
2, 0.0821617, 0.120207, 0.163472, 0.508254, 32.8519, 0.345935, 0.243045, 0.782076, 4.20549, 5.37598e-07, 1
3, 0.0690741, 0.101399, 0.137945, 0.187133, 36.2052, 0.125991, 0.433904, 0.541022, 0.161121, 8.09184e-07, 1
4, 0.128428, 0.0964561, 0.224098, 0.683748, 52.0984, 0.465769, 0.701377, 0.611729, 0.056099, 1.4224e-07, 1
5, 0.0794348, 0.140701, 0.166124, 0.283057, 42.2013, 0.410269, 0.420547, 0.79467, 2.88263, 6.8317e-07, 1
6, 0.0762539, 0.147658, 0.175422, 0.242274, 40.331, 0.788152, 0.259523, 0.685003, 0.0935418, 4.64806e-07, 1
7, 0.0767155, 0.148404, 0.17161, 0.525701, 48.623, 0.524547, 0.179337, 0.898348, 0.57612, 4.81843e-07, 1
8, 0.0761068, 0.140119, 0.191326, 0.686258, 50.6228, 0.565949, 0.480581, 0.766671, 0.567501, 1.62866e-07, 1
9, 0.0713889, 0.127557, 0.179276, 0.70088, 39.6635, 0.278331, 0.254652, 0.894071, 3.67878, 3.06363e-07, 1
10, 0.0977126, 0.105003, 0.198272, 0.152315, 49.8535, 0.260436, 0.54334, 0.814314, 0.616972, 3.15989e-07, 1
11, 0.140371, 0.145941, 0.163399, 0.655135, 48.2269, 0.39009, 0.309889, 0.729047, 1.3842, 7.7959e-07, 1
12, 0.141587, 0.122919, 0.191649, 0.217622, 36.8918, 0.291233, 0.469124, 0.873605, 0.387566, 8.03549e-07, 1
13, 0.0645424, 0.0997171, 0.134135, 0.203131, 37.685, 0.0969968, 0.471704, 0.493343, 0.0958014, 9.19604e-07, 1
