iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
0, 0, 164799, 41565, 0, 1684, 0, 196999, 0, 0, 0, 2310, 2701, 3014, 3486, 76, 850051, 100
0, 1, 79293, 18992, 0, 4612, 0, 44636, 0, 0, 0, 6162, 6916, 8038, 9186, 178, 459644, 643
0, 2, 98093, 22070, 0, 5088, 0, 48317, 0, 0, 0, 7053, 8182, 8959, 10213, 199, 456652, 639
0, 3, 125016, 26799, 0, 6479, 0, 57809, 0, 0, 0, 8712, 9441, 11204, 12161, 185, 550883, 1460
0, 4, 106734, 23267, 0, 5761, 0, 51937, 0, 0, 0, 7761, 8782, 9822, 11218, 229, 480986, 4188
0, 5, 139396, 24031, 0, 5560, 0, 46051, 0, 0, 0, 7739, 8399, 9218, 10316, 325, 341391, 8649
0, 6, 167549, 27069, 0, 6397, 0, 49216, 0, 0, 0, 8147, 9214, 10002, 10641, 517, 316622, 27293
0, 7, 110, 164, 0, 48, 0, 3073, 0, 0, 0, 87, 95, 161, 207, 9, 108607, 413
2, 0, 372458, 71780, 0, 2909, 0, 209999, 0, 0, 0, 3525, 3872, 4100, 4101, 75, 593852, 114
2, 1, 203385, 34724, 0, 10761, 0, 24558, 0, 0, 0, 13284, 14105, 14969, 15161, 237, 306319, 797
2, 2, 225863, 36589, 0, 11258, 0, 25496, 0, 0, 0, 14221, 14690, 15277, 15770, 210, 305253, 838
2, 3, 276815, 44821, 0, 13491, 0, 30774, 0, 0, 0, 16898, 17842, 18627, 19126, 241, 369499, 2015
2, 4, 267188, 39280, 0, 11691, 0, 26523, 0, 0, 0, 14686, 15264, 15957, 16314, 235, 298270, 5277
2, 5, 288459, 31605, 0, 9661, 0, 20064, 0, 0, 0, 11779, 11709, 12435, 12498, 289, 192799, 9777
2, 6, 330577, 32441, 0, 9859, 0, 19576, 0, 0, 0, 11814, 12119, 12305, 12276, 463, 162182, 29055
2, 7, 166, 250, 0, 88, 0, 1664, 0, 0, 0, 127, 202, 273, 353, 14, 109097, 740
6, 0, 429344, 75044, 0, 2956, 0, 204288, 0, 0, 0, 3617, 3817, 3968, 3853, 146, 539732, 20
6, 1, 248234, 35269, 0, 8712, 0, 37038, 0, 0, 0, 10275, 10779, 11124, 11071, 296, 265411, 91
6, 2, 271991, 37538, 0, 9094, 0, 38779, 0, 0, 0, 10867, 11596, 11527, 11778, 291, 261912, 92
6, 3, 316863, 45942, 0, 11341, 0, 48348, 0, 0, 0, 13721, 14106, 14279, 14552, 330, 330447, 220
6, 4, 341194, 36617, 0, 8835, 0, 36913, 0, 0, 0, 10725, 10669, 11172, 11034, 276, 242685, 565
6, 5, 351314, 28810, 0, 6772, 0, 26746, 0, 0, 0, 8093, 8105, 8097, 7936, 331, 153938, 933
6, 6, 411332, 26564, 0, 6492, 0, 24306, 0, 0, 0, 7598, 7559, 7391, 7125, 448, 131445, 2407
6, 7, 1731, 1272, 0, 310, 0, 4938, 0, 0, 0, 584, 575, 801, 943, 50, 101688, 82
7, 0, 748224, 72809, 0, 2753, 0, 144882, 0, 0, 0, 3049, 2843, 3084, 2764, 97, 286176, 104
7, 1, 378719, 35121, 0, 7669, 0, 31585, 0, 0, 0, 8732, 8513, 8211, 8009, 247, 150866, 628
7, 2, 414219, 35092, 0, 7637, 0, 31054, 0, 0, 0, 8714, 8527, 8311, 7698, 284, 143415, 514
7, 3, 503366, 42300, 0, 9270, 0, 37292, 0, 0, 0, 10596, 10178, 9907, 9248, 258, 176408, 1326
7, 4, 454913, 36274, 0, 7887, 0, 31809, 0, 0, 0, 8873, 8579, 8434, 7862, 290, 142172, 3592
7, 5, 428366, 26090, 0, 5604, 0, 22595, 0, 0, 0, 6482, 6152, 6012, 5678, 259, 87193, 6644
7, 6, 472650, 24933, 0, 5425, 0, 21405, 0, 0, 0, 6074, 5958, 5535, 5219, 336, 71236, 13896
7, 7, 0, 8, 0, 3, 0, 2022, 0, 0, 0, 10, 8, 13, 32, 8, 109883, 987
9, 0, 867588, 38941, 0, 1522, 0, 89045, 0, 0, 0, 1706, 1748, 1725, 1598, 114, 262793, 5
9, 1, 472805, 14598, 0, 3974, 0, 9756, 0, 0, 0, 4438, 4504, 4711, 4673, 252, 118547, 42
