iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
2, 0, 913291, 62110, 0, 2295, 0, 105514, 0, 0, 0, 2460, 2221, 2087, 1937, 101, 174754, 15
2, 1, 447735, 32567, 0, 6036, 0, 29919, 0, 0, 0, 6738, 6038, 5827, 5309, 219, 97863, 49
2, 2, 485015, 31270, 0, 5828, 0, 28751, 0, 0, 0, 6479, 6066, 5565, 5209, 210, 91025, 47
2, 3, 596700, 36989, 0, 6932, 0, 33483, 0, 0, 0, 7305, 6833, 6428, 6292, 232, 108836, 119
2, 4, 512041, 34608, 0, 6640, 0, 31983, 0, 0, 0, 6992, 6539, 6133, 5828, 270, 99230, 421
2, 5, 466381, 24823, 0, 4598, 0, 22098, 0, 0, 0, 4989, 4445, 4330, 4049, 245, 64478, 639
2, 6, 503061, 24365, 0, 4543, 0, 21728, 0, 0, 0, 4864, 4672, 4370, 3772, 399, 59015, 1878
2, 7, 4794, 3083, 0, 653, 0, 9212, 0, 0, 0, 880, 1179, 1316, 1470, 95, 90150, 142
3, 0, 619266, 89821, 0, 3423, 0, 185206, 0, 0, 0, 3953, 3777, 3676, 3731, 71, 353821, 40
3, 1, 314275, 43758, 0, 12398, 0, 24377, 0, 0, 0, 14559, 14282, 13795, 13349, 265, 186932, 310
3, 2, 347517, 44613, 0, 12544, 0, 24399, 0, 0, 0, 14388, 14100, 13863, 13168, 246, 180304, 323
3, 3, 430024, 52967, 0, 15407, 0, 29184, 0, 0, 0, 17022, 17149, 16205, 15752, 232, 215450, 757
3, 4, 381202, 46768, 0, 13433, 0, 25393, 0, 0, 0, 15065, 15128, 14271, 13729, 308, 183302, 2086
3, 5, 374149, 34647, 0, 9891, 0, 18071, 0, 0, 0, 11345, 10619, 10372, 9950, 326, 117905, 3800
3, 6, 413062, 34780, 0, 9698, 0, 17782, 0, 0, 0, 11072, 10788, 10304, 9687, 450, 103797, 11247
3, 7, 0, 0, 0, 1, 0, 625, 0, 0, 0, 0, 2, 3, 4, 4, 111852, 483
4, 0, 708099, 76541, 0, 2818, 0, 155788, 0, 0, 0, 3315, 3168, 2939, 3010, 104, 310943, 60
4, 1, 356555, 37598, 0, 10419, 0, 22224, 0, 0, 0, 12048, 11418, 11306, 10895, 243, 165171, 423
